,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
10469,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,21,115,0,0,0,2,Unknown,Transit,2,2,RY,5.801590999999998,28.115080000000006,23.615129999999997,15.041049999999998,16.825950000000002,6.9891130000000015,5.711265999999998,15.89111,41.45795,28.723440000000004,25.32554,33.74833,18.66589,16.41685,45.144366,101.696593,108.787577,91.391205,90.756702,55.709598,52.859227000000004,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,104.83669499999999,18.66589,55.709598,1.0506505542728921
10473,RyersonU,UG,FT,Walk,Female,0,Unknown,26,26,0,0,0,2,Low,Active,2,1,RY,3.800471,22.40952,30.01975,20.05722,12.3313,1.9142009999999998,2.561036,6.389748,25.80503,33.34812,32.79976,17.30809,3.23726,4.3703080000000005,42.44986899999999,88.602216,128.67976399999998,165.187951,78.79809399999998,27.978108000000002,29.2659,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,28.713015,3.23726,27.978108000000002,1.0506505542728921
10478,RyersonU,UG,FT,Subway/RT,Male,0,Unknown,18,2351,1,0,1,3,Unknown,Transit,1,31,RY,16.58752,23.110120000000002,41.044909999999994,7.592839,10.86664,16.53,17.726560000000006,41.58893,26.81183,56.55326,14.8205,23.82862,40.45758,43.97669000000001,86.392252,95.054329,174.99793499999996,54.112911,89.50547399999998,84.66638199999998,95.673174,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,247.95,40.45758,84.66638199999998,1.0506505542728921
10483,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,19,154,1,0,0,2,Low,Transit,1,3,RY,11.28872,26.52253,27.52914,7.010923000000001,11.64583,12.87103,12.60095,28.59932,28.35932,36.07911,11.61214,23.54905,32.67299000000001,31.16053,68.38148199999999,128.357301,140.963728,55.190023,97.78084,79.60588200000002,74.16886600000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,193.06545000000003,32.67299000000001,79.60588200000002,1.0506505542728921
10491,RyersonU,Grad,FT,Bicycle,Female,1,Unknown,23,71,0,0,0,1,Unknown,Active,5,1,RY,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,40.12759499999999,5.748302,31.749209999999998,1.0506505542728921
10499,RyersonU,UG,FT,Subway/RT,Male,1,Unknown,22,2419,1,3,0,4,High,Transit,1,31,RY,30.88587,16.67298,55.808859999999996,23.05136,20.90479,30.210440000000002,31.871540000000003,66.43958,28.25598,68.51807,35.1571,43.41906,63.98067,65.17138,111.10113,96.30420999999998,189.72475000000003,99.518272,135.64134,131.312298,98.495479,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,453.1566,63.98067,131.312298,1.0506505542728921
10500,RyersonU,UG,FT,Subway/RT,Male,1,Unknown,20,183,1,2,1,3,Unknown,Transit,1,4,RY,7.233576999999999,23.43178,30.137809999999998,9.967075,7.760983,8.545024,8.545805,18.83463,25.02366,41.37584,15.16682,14.71124,22.96672,21.50151,42.622323,100.725913,135.557292,141.75606100000005,59.15688000000001,53.83805200000001,48.39852000000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,128.17535999999998,22.96672,53.83805200000001,1.0506505542728921
10505,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,31,104,0,1,1,3,Low,Transit,2,2,RY,3.631853,25.945339999999998,25.62456,15.17776,13.87718,5.550883000000002,4.7144390000000005,9.093621,34.83484,34.64433,24.19073,27.14282,12.98596,11.47815,38.736936,95.313113,112.204995,161.392921,84.349395,49.400237,46.56486700000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,83.26324500000003,12.98596,49.400237,1.0506505542728921
10506,RyersonU,UG,FT,GO Bus,Male,1,Unknown,23,4110,1,3,0,5,Unknown,Transit,1,38,RY,45.57912,65.08929,19.31544,44.74966000000001,51.16304,46.62593,44.92412,90.66404,92.69217,34.48639,56.168,88.31837,91.94397,89.29259,142.27033,194.92444,122.55763999999999,158.96177,186.5755,132.50329,133.90315,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,699.3889499999998,91.94397,132.50329,1.0506505542728921
10507,RyersonU,UG,FT,Walk,Female,1,Unknown,22,37,0,0,0,1,Unknown,Active,2,1,RY,2.4224270000000003,22.88932,29.15888,18.79774,12.09938,0.5361569999999999,1.56582,4.124194,26.83351,34.2659,30.53485,18.33658,0.8042355,2.491079,32.019829,90.142354,124.791569,156.809301,66.46639300000001,15.527982000000002,16.935169000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,8.042354999999999,0.8042355,15.527982000000002,1.0506505542728921
10509,RyersonU,UG,FT,Walk,Male,0,Unknown,20,67,0,0,0,1,Unknown,Active,2,1,RY,1.897934,24.04133,27.971109999999996,18.010379999999998,13.09427,1.6134779999999995,0.0,2.523888,28.71313,33.06094,28.32118,20.2162,2.682757,0.0,24.493027,89.401431,123.71167700000001,152.212658,77.12136699999998,21.009613,0.0,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,24.202169999999995,2.682757,21.009613,1.0506505542728921
10511,RyersonU,UG,FT,Walk,Male,1,Unknown,19,38,0,0,0,1,Unknown,Active,2,1,RY,1.916098,22.64731,29.67292,18.29141,11.453619999999999,0.0,1.6134779999999995,3.320328,26.97477,35.1529,29.74683,18.47302,0.0,2.765052,31.447038,89.318968,123.862146,157.362031,65.643236,0.0,18.262603,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0506505542728921
10513,RyersonU,UG,FT,GO Train,Male,1,Unknown,17,3375,1,2,3,2,Unknown,Transit,1,35,RY,39.02798000000001,55.5383,21.6887,31.397109999999998,40.88595,40.54452,39.47764,84.08524,85.03867,37.72449,54.493,80.8215,85.34453,82.69315999999998,98.111997,136.27505,169.25047,125.278178,139.062612,88.344964,89.74483000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,608.1677999999998,85.34453,88.344964,1.0506505542728921
10515,RyersonU,UG,FT,Walk,Female,0,Unknown,26,24,0,0,0,2,Low,Active,2,1,RY,3.231132,22.05921,29.909979999999997,19.44301,11.67795,1.35742,2.316919,6.157438,25.56846,34.585370000000005,32.42408,17.07153,2.494198,4.1235870000000014,36.869382,87.505758,136.544333,167.909758,78.14006499999998,18.939633999999998,23.024245,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,20.3613,2.494198,18.939633999999998,1.0506505542728921
10518,RyersonU,Grad,FT,GO Train,Female,1,Unknown,36,4123,0,2,3,2,Unknown,Transit,5,38,RY,47.86241,65.9442,23.6536,44.4291,52.017959999999995,49.50719,48.22933999999999,89.14941,90.34925,36.69784,54.84864,85.97546,90.40847,87.7571,116.63561599999998,154.79862,92.83621,138.01076999999998,157.58621000000005,106.868574,108.26843999999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,742.60785,90.40847,106.868574,1.0506505542728921
10521,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,18,353,1,2,1,3,Unknown,Transit,1,8,RY,15.804789999999999,32.78409,21.722520000000003,12.71025,17.662760000000002,17.321330000000003,16.254450000000002,36.52848,37.0244,25.84359,20.09891,32.59655,40.42263,38.79293,89.074956,151.32047999999998,120.67708,87.948701,129.48053000000002,86.103646,88.90678500000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,259.81995000000006,40.42263,86.103646,1.0506505542728921
10523,RyersonU,Grad,FT,GO Train,Male,1,Unknown,4,4105,1,3,2,3,Unknown,Transit,4,38,RY,48.53755,66.61934000000001,23.271079999999998,46.279709999999994,52.6931,50.182320000000004,48.50131,92.14266,93.46926,36.41281,57.07633000000001,89.09546999999998,93.52707,90.87571,117.14335,155.30642,93.34396,140.14164,158.09391000000005,107.3763,108.77617,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,752.7348,93.52707,107.3763,1.0506505542728921
10524,RyersonU,UG,FT,Transit Bus,Female,0,Unknown,18,2398,1,2,3,4,Low,Transit,1,31,RY,24.61934,14.47304,49.54234,16.796570000000003,14.63826,23.94391,25.60501,49.98474,16.87407,65.88238,31.74427,26.95692,47.51095,48.70695,154.14765699999995,72.86750599999998,223.31783,117.779054,94.90679,142.478798,147.838086,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,359.15865,47.51095,142.478798,1.0506505542728921
10526,RyersonU,UG,FT,GO Train,Female,1,Unknown,20,2618,1,3,0,3,Low,Transit,1,27,RY,44.54545,44.75247,66.96817999999999,33.63003,36.34559,44.21713,45.684490000000004,86.51899999999998,58.43472,92.32282,60.47762,63.49994,84.0505,85.2412,150.51703999999995,164.07994,210.47483,107.10195,190.3628,141.61286,138.31635,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,663.25695,84.0505,141.61286,1.0506505542728921
10528,RyersonU,UG,FT,Transit Bus,Female,0,Unknown,17,3607,1,2,2,3,Low,Transit,1,36,RY,28.01254,47.70734,7.754017,29.249979999999997,33.98493,29.657310000000006,28.31179,57.34728000000001,59.92088,11.08312,43.0443,55.54708,58.53163000000001,55.88026,167.68859799999996,149.094511,69.94527000000001,112.52483500000001,211.59186000000003,162.17576,162.96641,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,444.85965,58.53163000000001,162.17576,1.0506505542728921
10534,RyersonU,UG,FT,Subway/RT,Male,1,Unknown,18,222,1,1,0,4,High,Transit,1,4,RY,8.003359,17.235020000000002,34.248459999999994,18.599490000000007,5.881796,7.327932000000001,8.989028000000003,19.19235,20.48878,47.51315,34.06835,9.623767,16.76352,19.20922,51.81050000000001,77.998976,144.60053,173.984731,54.252789,54.422743,60.22397900000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,109.91898,16.76352,54.422743,1.0506505542728921
10537,RyersonU,UG,FT,Subway/RT,Male,0,Unknown,23,177,1,0,0,4,Low,Transit,1,3,RY,6.746917,23.81125,27.876890000000003,10.90749,9.99976,8.345644,8.059145000000001,19.9148,26.988670000000006,40.89127,16.34245,19.27783,24.089170000000006,22.57648,40.306127,101.77100300000001,133.24097899999998,143.327797,76.14014,51.525071,46.085381,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,125.18466,24.089170000000006,51.525071,1.0506505542728921
10547,RyersonU,UG,PT,Subway/RT,Male,1,"Yes, I work > 40 hours per week",37,120,0,1,0,3,Unknown,Transit,3,2,RY,6.9356979999999995,29.24918,21.96019,15.5519,17.960060000000006,8.580473,7.302625999999999,19.30037,42.58892,27.97293,24.66,36.2469,23.19735,21.41144,44.767979,101.30879300000001,101.298366,167.424352,90.380258,55.4311,52.595918999999995,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,128.70709499999998,23.19735,55.4311,1.0506505542728921
10557,RyersonU,Grad,FT,Bicycle,Male,0,Unknown,29,17,0,0,0,1,Low,Active,5,1,RY,3.771376,21.35868,30.572,19.86839,11.71433,1.93985,2.978937,7.62806,24.4703,35.8891,34.05899,15.97336,4.251239,5.599552,40.215032,80.68695100000002,137.293125,166.61983199999997,74.787462,22.583320999999998,27.772323,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,29.09775,4.251239,22.583320999999998,1.0506505542728921
10559,RyersonU,UG,FT,Subway/RT,Female,0,"Yes, I work part time (<10 hours per week)",21,2233,1,2,0,5,Unknown,Transit,1,29,RY,31.49219,35.97681,54.93946,21.41689,25.82714,31.43467,32.63123,76.7355,51.68461,78.34653,44.31079,55.234,75.19281,77.04111,209.84826,143.09718,216.66992,130.2442,212.52407,205.49209,210.19183999999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,471.52005,75.19281,205.49209,1.0506505542728921
10560,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,26,264,0,0,0,2,Unknown,Transit,2,6,RY,6.774108999999999,17.34911,34.237109999999994,21.822329999999997,8.789019999999999,6.031485,7.268888,16.56267,21.00498,43.5406,39.4613,15.08931,13.36575,15.24117,51.0237,71.224941,143.851179,175.60591599999995,66.29619100000001,53.225811,58.85163000000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,90.472275,13.36575,53.225811,1.0506505542728921
10562,RyersonU,UG,FT,Subway/RT,Male,1,Unknown,19,2122,1,5,2,5,Unknown,Transit,1,33,RY,17.66853,27.13576,38.42089,4.798428,14.88333,18.97997,18.98075,43.07626,34.72646,53.01831,12.06467,31.599290000000003,46.15446,45.74314,101.345253,121.212454,175.335398,46.383582000000004,110.652253,102.173851,111.46913700000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,284.6995500000001,46.15446,102.173851,1.0506505542728921
10571,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,22,336,1,1,0,2,Unknown,Transit,1,8,RY,17.34345,37.05943,16.55144,19.47958,23.337020000000003,18.98822,17.710369999999994,39.10985,47.35452,20.40686,30.422040000000006,43.14776,40.09047,37.4391,83.512918,140.044266,101.235777,109.036206,133.11955899999998,94.175972,91.340858,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,284.8233,40.09047,94.175972,1.0506505542728921
10572,RyersonU,UG,FT,Subway/RT,Female,0,Unknown,20,139,1,1,0,3,Unknown,Transit,1,3,RY,10.98513,28.23541,25.04521,9.907959,13.465229999999998,12.501669999999999,11.666269999999999,29.3859,33.74974,34.86819000000001,15.040020000000002,27.53319,33.3424,31.73742,72.444464,139.801242,127.620351,63.056533,106.971533,84.32119900000002,78.31429999999997,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,187.52505,33.3424,84.32119900000002,1.0506505542728921
10577,RyersonU,UG,FT,Subway/RT,Female,0,Unknown,19,601,1,2,0,4,Unknown,Transit,1,16,RY,24.21564,9.679071,49.69542,19.415570000000002,14.317229999999999,23.54022,25.201310000000007,50.20523,12.26158,65.59735,36.53449000000001,26.68352,47.76566,48.96564,128.1818,53.655888,221.006637,123.703682,93.41046,132.37221,139.947494,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,353.1033000000001,47.76566,132.37221,1.0506505542728921
