SG,MI,OC,RY,SC,YG,YK
0.378838501,0.265704228,0.034152225,0.172578624,0.011352972,0.009320328,0.128053123
0.394503824,0.252832946,0.035564451,0.179715077,0.011951777,0.008510128,0.116921797
0.41046985,0.227833968,0.037003785,0.186988354,0.012435479,0.008499037,0.116769527
0.393139393,0.254356532,0.035441415,0.179093348,0.011781527,0.00856141,0.117626374
0.410429226,0.227910565,0.037000123,0.186969675,0.012434237,0.008498204,0.11675797
0.404778411,0.238540565,0.036490703,0.184395635,0.012263053,0.008381192,0.11515044
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.394503781,0.252832919,0.035564447,0.179715057,0.011951776,0.008510127,0.116921893
0.410470007,0.227833844,0.0370038,0.186988252,0.012435484,0.00849904,0.116769572
0.41042936,0.227910429,0.037000135,0.186969736,0.012434241,0.008498199,0.1167579
0.410429316,0.227910404,0.037000131,0.186969715,0.01243424,0.008498198,0.116757996
0.410469936,0.227833805,0.037003793,0.186988393,0.012435482,0.008499039,0.116769552
0.393120549,0.254344105,0.035439716,0.179084598,0.011829411,0.008560992,0.117620628
0.393108189,0.254336344,0.035438602,0.179079134,0.011860071,0.008560731,0.11761693
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.393120221,0.254344128,0.035439719,0.17908478,0.011829412,0.008560993,0.117620747
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.41046985,0.227833968,0.037003785,0.186988354,0.012435479,0.008499037,0.116769527
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.393139175,0.254356626,0.035441428,0.179093415,0.011781532,0.008561406,0.117626418
0.393107924,0.254336408,0.035438611,0.179079179,0.011860085,0.008560725,0.117617068
0.410470057,0.227833872,0.037003804,0.186988275,0.012435474,0.008499041,0.116769478
0.410469847,0.227833966,0.037003785,0.186988352,0.012435479,0.008499045,0.116769526
0.393139175,0.254356626,0.035441428,0.179093415,0.011781532,0.008561406,0.117626418
0.39450389,0.252832988,0.035564457,0.17971494,0.011951779,0.008510129,0.116921817
0.41042915,0.227910523,0.037000116,0.186969813,0.012434246,0.008498202,0.116757949
0.393139333,0.254356493,0.035441442,0.179093321,0.011781537,0.008561409,0.117626465
0.393139175,0.254356626,0.035441428,0.179093415,0.011781532,0.008561406,0.117626418
0.393139333,0.254356493,0.035441442,0.179093321,0.011781537,0.008561409,0.117626465
0.393139333,0.254356493,0.035441442,0.179093321,0.011781537,0.008561409,0.117626465
0.410470128,0.227833911,0.037003811,0.186988134,0.012435476,0.008499043,0.116769498
0.393120341,0.254344206,0.035439698,0.17908467,0.011829416,0.008560996,0.117620674
0.394504098,0.252832888,0.035564476,0.179714869,0.011951774,0.008510126,0.11692177
0.393120341,0.254344206,0.035439698,0.17908467,0.011829416,0.008560996,0.117620674
0.410429221,0.227910563,0.037000123,0.186969672,0.012434248,0.008498204,0.116757969
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.410470007,0.227833844,0.0370038,0.186988252,0.012435484,0.00849904,0.116769572
0.410469918,0.227834005,0.037003792,0.186988212,0.012435481,0.008499046,0.116769546
0.393125905,0.254347806,0.035440199,0.179087038,0.011815705,0.008561117,0.11762223
0.410469847,0.227833966,0.037003785,0.186988352,0.012435479,0.008499045,0.116769526
0.410470007,0.227833844,0.0370038,0.186988252,0.012435484,0.00849904,0.116769572
0.410470012,0.227833847,0.0370038,0.186988255,0.012435473,0.00849904,0.116769573
0.39312578,0.254347725,0.035440221,0.179087147,0.011815712,0.008561114,0.117622302
0.393108129,0.254336305,0.035438629,0.179079106,0.01186008,0.00856073,0.11761702
0.410470067,0.227833878,0.037003771,0.18698828,0.012435474,0.008499049,0.116769481
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.39450389,0.252832988,0.035564457,0.17971494,0.011951779,0.008510129,0.116921817
0.393139379,0.254356523,0.035441447,0.179093342,0.011781538,0.008561402,0.11762637
0.410470022,0.227833852,0.037003767,0.186988259,0.012435484,0.008499041,0.116769576
0.410470007,0.227833844,0.0370038,0.186988252,0.012435484,0.00849904,0.116769572
0.393139388,0.254356529,0.035441415,0.179093346,0.011781538,0.00856141,0.117626373
0.393125783,0.254347727,0.035440221,0.179087149,0.011815712,0.008561106,0.117622303
0.394290577,0.253057507,0.035545227,0.179617933,0.011945316,0.008517686,0.117025753
0.393139504,0.254356604,0.035441425,0.179093233,0.011781531,0.008561405,0.117626299
0.393139499,0.254356601,0.035441425,0.179093231,0.011781542,0.008561405,0.117626297
0.393113923,0.254297203,0.035439119,0.179081746,0.011909658,0.008559413,0.117598938
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.393214919,0.254190925,0.035448224,0.179127588,0.011912718,0.008555836,0.11754979
0.393139267,0.254356451,0.035441436,0.179093457,0.011781535,0.008561408,0.117626446
0.393125672,0.254347655,0.035440211,0.179087264,0.011815709,0.008561112,0.117622378
0.410470097,0.227833894,0.037003774,0.18698812,0.012435475,0.008499042,0.116769597
0.393139267,0.254356451,0.035441436,0.179093457,0.011781535,0.008561408,0.117626446
0.393139333,0.254356493,0.035441442,0.179093321,0.011781537,0.008561409,0.117626465
0.410470053,0.22783387,0.037003804,0.186988273,0.012435474,0.008499049,0.116769477
0.382714492,0.271508296,0.032080257,0.162108519,0.011214076,0.009523913,0.130850448
0.378313523,0.268385878,0.033597347,0.169774706,0.011168528,0.009414385,0.129345633
0.39313931,0.254356479,0.03544144,0.179093477,0.011781536,0.008561409,0.11762635
0.393139393,0.254356532,0.035441415,0.179093348,0.011781527,0.00856141,0.117626374
0.393214636,0.254190978,0.035448231,0.179127791,0.01191272,0.00855583,0.117549814
0.410470057,0.227833872,0.037003804,0.186988275,0.012435474,0.008499041,0.116769478
0.400771149,0.246079111,0.036129449,0.18256997,0.012141639,0.008298219,0.114010463
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.39313931,0.254356479,0.03544144,0.179093477,0.011781536,0.008561409,0.11762635
0.393214841,0.254190875,0.035448249,0.179127718,0.011912715,0.008555835,0.117549767
0.393139388,0.254356529,0.035441415,0.179093346,0.011781538,0.00856141,0.117626373
0.400770982,0.246079237,0.036129434,0.182570063,0.012141645,0.008298224,0.114010415
0.393097698,0.254329556,0.035437689,0.17907452,0.011886135,0.008560502,0.117613899
0.377523528,0.267825682,0.033854121,0.171072398,0.011253875,0.009394744,0.129075653
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.393139396,0.254356534,0.035441415,0.17909335,0.011781528,0.008561403,0.117626375
0.394730557,0.252594223,0.035584891,0.179818198,0.011958646,0.008502085,0.1168114
0.393139485,0.254356356,0.035441423,0.17909339,0.01178153,0.008561412,0.117626402
0.393139333,0.254356493,0.035441442,0.179093321,0.011781537,0.008561409,0.117626465
0.410470057,0.227833872,0.037003804,0.186988275,0.012435474,0.008499041,0.116769478
0.393139388,0.254356529,0.035441415,0.179093346,0.011781538,0.00856141,0.117626373
0.400771144,0.246079109,0.036129449,0.182569967,0.01214165,0.008298219,0.114010461
0.39313931,0.254356479,0.03544144,0.179093477,0.011781536,0.008561409,0.11762635
0.393139488,0.254356358,0.035441424,0.179093392,0.01178153,0.008561405,0.117626403
0.381789558,0.270851871,0.032401997,0.163734492,0.011186974,0.009500896,0.130534212
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.393139388,0.254356529,0.035441415,0.179093346,0.011781538,0.00856141,0.117626373
0.380079172,0.269638477,0.032996926,0.166740804,0.011136857,0.009458333,0.12994943
0.400770891,0.246079409,0.036129426,0.182570021,0.012141642,0.008298222,0.114010389
0.377523805,0.267825631,0.033854114,0.171072207,0.011253873,0.009394742,0.129075628
0.400770982,0.246079237,0.036129434,0.182570063,0.012141645,0.008298224,0.114010415
0.410469847,0.227833966,0.037003785,0.186988352,0.012435479,0.008499045,0.116769526
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.415471298,0.218425538,0.037454665,0.189266574,0.012587002,0.008602595,0.118192328
0.377523587,0.267825724,0.033854126,0.171072267,0.011253877,0.009394745,0.129075673
0.377523591,0.267825727,0.033854127,0.171072269,0.011253867,0.009394745,0.129075674
0.380777762,0.270134076,0.032753978,0.165512981,0.011157327,0.009475717,0.130188158
0.382714472,0.271508282,0.032080255,0.16210851,0.011214127,0.009523912,0.130850441
0.382714492,0.271508296,0.032080227,0.162108519,0.011214097,0.009523922,0.130850448
0.375040701,0.268937962,0.031437017,0.158858089,0.010989223,0.009332949,0.145404058
0.324237548,0.308708631,0.027730069,0.140126073,0.011481925,0.010583872,0.177131882
0.304258205,0.287835462,0.023672415,0.124410298,0.013190804,0.012390737,0.234242079
0.301459287,0.285187356,0.025176993,0.127224825,0.013069448,0.01227673,0.235605361
0.302910036,0.286559798,0.024463771,0.123859035,0.013132343,0.012335822,0.236739194
0.382714595,0.271508118,0.032080236,0.162108563,0.011214089,0.009523916,0.130850484
0.382714488,0.271508293,0.032080256,0.162108517,0.011214086,0.009523913,0.130850447
0.382714499,0.271508301,0.032080228,0.162108522,0.011214087,0.009523913,0.130850451
0.382714484,0.271508291,0.032080256,0.162108516,0.011214086,0.009523922,0.130850446
0.382714484,0.271508291,0.032080256,0.162108516,0.011214086,0.009523922,0.130850446
0.382714427,0.27150825,0.032080251,0.162108642,0.011214084,0.00952392,0.130850426
0.382714488,0.271508293,0.032080256,0.162108517,0.011214086,0.009523913,0.130850447
0.382714503,0.271508304,0.032080228,0.162108524,0.011214076,0.009523913,0.130850452
0.378313527,0.268385881,0.033597347,0.169774707,0.011168518,0.009414386,0.129345634
0.410429153,0.227910525,0.037000117,0.186969815,0.012434246,0.008498194,0.11675795
0.41042915,0.227910523,0.037000116,0.186969813,0.012434246,0.008498202,0.116757949
0.410470057,0.227833872,0.037003804,0.186988275,0.012435474,0.008499041,0.116769478
0.410469847,0.227833966,0.037003785,0.186988352,0.012435479,0.008499045,0.116769526
0.410470142,0.227833919,0.037003778,0.18698814,0.012435476,0.008499043,0.116769502
0.410470142,0.227833919,0.037003778,0.18698814,0.012435476,0.008499043,0.116769502
0.410429374,0.227910437,0.037000102,0.186969742,0.012434241,0.008498199,0.116757904
0.410470007,0.227833844,0.0370038,0.186988252,0.012435484,0.00849904,0.116769572
0.41042936,0.227910429,0.037000135,0.186969736,0.012434241,0.008498199,0.1167579
0.378313464,0.268385836,0.033597342,0.169774836,0.011168516,0.009414393,0.129345613
0.378313464,0.268385836,0.033597342,0.169774836,0.011168516,0.009414393,0.129345613
0.382714703,0.271508194,0.032080245,0.162108458,0.011214082,0.009523918,0.130850399
0.382714484,0.271508291,0.032080256,0.162108516,0.011214086,0.009523922,0.130850446
0.377739597,0.267978967,0.031663246,0.160001275,0.011068304,0.009400112,0.142148498
0.382714645,0.271508154,0.03208024,0.162108584,0.01121408,0.009523917,0.13085038
0.378313508,0.268385867,0.033597377,0.169774699,0.011168527,0.009414394,0.129345628
0.410469936,0.227833805,0.037003793,0.186988393,0.012435482,0.008499039,0.116769552
0.258131887,0.007155831,0.019440268,0.130841225,0.461206016,0.027705545,0.095519228
0.258131223,0.007155813,0.019440398,0.130840888,0.461206965,0.02770573,0.095518982
0.24211563,0.006711835,0.018234062,0.122722946,0.432589661,0.025986745,0.151639121
0.23810668,0.006600694,0.017932159,0.120690117,0.425427236,0.025556291,0.165686823
0.236953773,0.00656874,0.017845315,0.120105405,0.423367326,0.025432477,0.169726965
0.215196655,0.006994102,0.016206757,0.109077315,0.384492274,0.026306443,0.241726455
0.214205032,0.030476826,0.016155436,0.089894008,0.028667613,0.018983488,0.601617597
0.254328666,0.068823176,0.019636719,0.105236154,0.015194908,0.013823675,0.522956703
0.224739027,0.032528492,0.016020349,0.101743984,0.032446625,0.021485922,0.571035602
0.227064894,0.032307319,0.016186177,0.102797237,0.032782634,0.021708284,0.567153456
0.208910244,0.029723958,0.014891896,0.094577355,0.110120457,0.019972444,0.521803645
0.251130405,0.187205472,0.019389764,0.103912777,0.013106706,0.012651149,0.412603727
0.251130289,0.187205386,0.019389773,0.103912729,0.013106761,0.012651143,0.412603919
0.273341407,0.232607523,0.021104693,0.113103249,0.013706198,0.013770068,0.332366862
0.283915666,0.202921146,0.021921132,0.117478667,0.014236412,0.014302766,0.345224211
0.251129816,0.187205553,0.019389844,0.103912918,0.013106761,0.012651201,0.412603907
0.306341211,0.289805767,0.023834459,0.125262033,0.013281098,0.012475543,0.22899989
0.291874564,0.276120245,0.022708901,0.119346442,0.012653912,0.011886354,0.265409581
0.393138788,0.254356847,0.035441393,0.179093239,0.011781597,0.008561397,0.117626738
0.40079116,0.24604151,0.036131253,0.182579255,0.012142178,0.008298595,0.11401605
0.408573738,0.231400845,0.036832851,0.186124586,0.012378069,0.008459785,0.116230125
0.408574198,0.231400249,0.036832893,0.186124795,0.012377969,0.008459747,0.116230149
0.408573944,0.231400534,0.03683287,0.186124679,0.012378076,0.00845982,0.116230077
0.410429056,0.227910471,0.037000108,0.186969597,0.01243422,0.008498192,0.116758355
0.304366541,0.287936351,0.02553724,0.129045351,0.013195476,0.012395069,0.227523972
0.408573976,0.231400552,0.036832873,0.186124694,0.012378077,0.008459743,0.116230086
0.546764632,0.014964146,0.049206822,0.286616198,0.019129151,0.012497807,0.070821243
0.47425516,0.112460968,0.036870022,0.193770276,0.013916521,0.011447555,0.157279498
0.484871987,0.09585095,0.037695371,0.198108079,0.014228047,0.011482734,0.157762832
0.504026419,0.013878094,0.037697079,0.255393982,0.083244374,0.029557175,0.076202877
0.470676687,0.012959828,0.03520279,0.238495443,0.117560693,0.035936264,0.089168294
0.424540822,0.011963193,0.031752202,0.215117852,0.17565504,0.041300198,0.099670694
0.386109722,0.011571892,0.028877868,0.19564454,0.192614547,0.053518608,0.131662823
0.346023977,0.010378119,0.02587978,0.175332971,0.23017705,0.04799754,0.164210561
0.342814489,0.013540491,0.024832219,0.164102642,0.040735433,0.032771815,0.381202911
0.365168976,0.014532592,0.026451496,0.180188975,0.080909562,0.0581634,0.274585
0.359735127,0.013734553,0.026430514,0.182340262,0.102670377,0.055139035,0.259950132
0.425987423,0.01539432,0.03085696,0.203916825,0.043630811,0.039946028,0.240267632
0.533912075,0.037309225,0.041540306,0.218314998,0.015644386,0.011512144,0.141766866
0.433391551,0.022326262,0.03089395,0.177969623,0.026315324,0.025431884,0.283671405
0.404973545,0.020948139,0.028868202,0.166299817,0.028772251,0.026342321,0.323795725
0.354241945,0.017976094,0.025251842,0.145467207,0.026042171,0.02326999,0.40775075
0.514228034,0.014069433,0.038508391,0.260648817,0.068851126,0.025851291,0.077842908
0.448664277,0.012275588,0.033789525,0.227416106,0.160650118,0.033708093,0.083496291
0.389786253,0.010805462,0.029355367,0.197572569,0.244733738,0.037303391,0.090443219
0.338361781,0.009379898,0.025482516,0.171506835,0.344375962,0.032381957,0.078511052
0.282997689,0.007845122,0.021312946,0.143444076,0.433219181,0.0303745,0.080806487
0.554560866,0.0229391,0.050029216,0.258031051,0.017327501,0.011249708,0.085862558
0.490920628,0.080674244,0.044256409,0.224111473,0.015049708,0.009991194,0.134996345
0.447900195,0.157657378,0.040378125,0.20403945,0.01333317,0.009274056,0.127417626
0.541702067,0.034006391,0.042002182,0.220742386,0.015895662,0.011680103,0.13397121
0.474135286,0.112533615,0.036860702,0.193721298,0.013912991,0.011454954,0.157381155
0.416957317,0.053457656,0.032193279,0.172528661,0.018626293,0.020279706,0.285957088
0.376055669,0.084024902,0.029035263,0.155604371,0.019065979,0.018944485,0.317269332
0.228615954,0.017811701,0.016296698,0.093879691,0.017298943,0.015064617,0.611032397
0.369118444,0.014428387,0.027090818,0.186542276,0.0827633,0.060214201,0.259842573
0.327169071,0.013014108,0.023698923,0.161049438,0.077903059,0.051586837,0.345578564
0.422427854,0.011869791,0.031594169,0.214047394,0.180190542,0.040977732,0.098892517
0.319077677,0.011317345,0.023443324,0.161732221,0.223155041,0.047337658,0.213936733
0.271532982,0.010272541,0.019950113,0.137633045,0.183594398,0.040931232,0.33608569
0.257077657,0.007126573,0.019360873,0.130305894,0.459322417,0.02759247,0.099214116
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.295162276,0.012923549,0.021380468,0.141291896,0.045058636,0.029837478,0.454345696
0.275003034,0.01248757,0.019920207,0.133100109,0.088356933,0.039546169,0.431585978
0.264720287,0.01246489,0.01944957,0.134179866,0.098478583,0.039904277,0.430802527
0.235395923,0.008252936,0.017728008,0.119316105,0.3164125,0.032884057,0.270010471
0.288798311,0.010925707,0.021218634,0.146384258,0.109316025,0.043533789,0.379823276
0.232697633,0.008454401,0.01752478,0.117948302,0.312785506,0.033686801,0.276902577
0.250644468,0.009482285,0.018415389,0.12704508,0.246062009,0.037782435,0.310568334
0.305086551,0.012135722,0.022099346,0.150179286,0.055011778,0.039109496,0.416377821
0.266444186,0.012932455,0.019300236,0.130438497,0.085607023,0.03831542,0.446962184
0.228193051,0.043807827,0.017618788,0.094421755,0.017213109,0.014191201,0.584554269
0.230591732,0.017323401,0.016437555,0.094691119,0.023777998,0.016441644,0.600736551
