Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
5080,71.33502,93.40559,56.11715,78.84996000000002,82.25211999999998,71.81282,70.11102000000001,RY,SG
5081,69.56863,91.52166,54.45309,77.18589999999998,80.58805000000002,70.04644,68.34463000000001,SG,YK
5082,66.60994000000001,88.56296999999999,53.04283,74.66983,78.07198000000001,67.08774000000001,65.38594,SG,SG
5084,71.21437,93.28494,55.99651,78.72931,82.13147000000002,71.69218000000001,69.99037,SG,SG
5086,73.51361999999997,95.58419,58.29575,81.02856,84.43072000000002,73.99141999999999,72.28962,SG,MI
5087,70.69878999999997,92.76935999999999,55.48093000000001,78.21373,81.61589000000001,71.17660000000002,69.47479,RY,RY
5088,69.49595,91.56652,54.27809,77.01089,80.41305,69.97376,68.27195,RY,YK
5089,68.43141,90.38445,54.869009999999996,76.49131,79.89346,68.90923000000001,67.20741000000001,RY,RY
5090,68.30225999999999,90.3285,53.0844,75.81721,79.21936,68.78007000000001,67.07826999999999,RY,SG
5091,69.20658999999999,91.15963,54.09106,76.82387,80.22601999999999,69.68441,67.98259,YK,YK
5092,68.94896,90.9752,53.7311,76.46391,79.86606,69.42676999999999,67.72497,YK,YK
5093,65.23895999999999,87.19199,51.67185,73.29885,76.70100000000001,65.71677000000001,64.01496,MI,OC
5094,67.21828000000001,89.28885000000002,52.00042,74.73322999999998,78.13538,67.69609,65.99428,MI,MI
5095,64.53049,86.48352,50.968090000000004,72.59038000000002,75.99253999999998,65.0083,63.306490000000004,MI,OC
5096,66.45755,88.41058000000001,52.895140000000005,74.51744000000002,77.91959,66.93536,65.23355000000001,SG,SG
5097,69.04831,91.08723,53.83045,76.56326999999999,79.96540999999999,69.52613000000001,67.82432,RY,YK
5098,65.67987,87.63289999999998,52.117459999999994,73.73975999999998,77.14191000000002,66.15767,64.45586999999999,OC,OC
5099,65.25153,87.20456,51.68913,73.31142,76.71358000000002,65.72934000000001,64.02753,OC,OC
5100,67.34156999999999,89.29460999999999,53.77916999999999,75.40146,78.80362,67.81938000000001,66.11757,OC,SG
5101,68.17295,90.21186,52.955090000000006,75.6879,79.09005,68.65075999999999,66.94895,OC,SG
5102,67.41796000000001,89.4159,52.2001,74.93290999999999,78.33506,67.89577,66.19396,RY,SG
5103,67.94386999999999,89.89690999999999,54.38146999999999,76.00376999999999,79.40590999999999,68.42168000000001,66.71988,RY,MI
5104,66.11995,88.19051999999999,50.90209,73.63489999999999,77.03705000000002,66.59776,64.89595,RY,RY
5105,66.65238000000001,88.60540999999999,51.536840000000005,74.26965,77.6718,67.13019,65.42838,SG,SG
5106,66.29248,88.36305,51.07462,73.80743000000001,77.20958999999998,66.77028999999999,65.06848000000001,SG,RY
5107,65.93445,87.88748000000001,52.37205,73.99434000000001,77.3965,66.41225999999999,64.71046,SG,MI
5108,66.86206,88.81509,53.299659999999996,74.92195,78.32411,67.33986999999999,65.63806,SG,SG
5109,66.46403000000001,88.53460000000003,51.24617,73.97897999999998,77.38113,66.94184,65.24004000000001,SG,SG
5110,67.31727000000001,89.35618000000001,52.099410000000006,74.83221999999999,78.23438,67.79508,66.09326999999999,SG,SG
5111,68.59333000000001,90.54635999999999,53.46236,76.19516,79.59732000000002,69.07113000000001,67.36933,SG,RY
5112,68.72834,90.79892,53.51048,76.2433,79.64545,69.20616,67.50435,SG,RY
5113,66.09634,88.16691,50.878479999999996,73.6113,77.01344999999998,66.57415999999999,64.87235,SG,RY
5114,66.42324,88.37628000000001,51.2072,73.94001,77.34215999999999,66.90105,65.19925,SG,SG
5115,63.13924,85.09227,49.57213,71.19913000000003,74.60128999999998,63.617050000000006,61.915240000000004,SG,SG
5116,67.49834,89.45138,52.289590000000004,75.02239999999998,78.42455,67.97616000000001,66.27435000000001,SG,SG
5117,66.1484,88.21897,50.93054,73.66333999999998,77.0655,66.6262,64.9244,SG,RY
5118,66.20154000000001,88.24045,50.98368,73.71647999999998,77.11864,66.67934,64.97754,SG,RY
5119,66.48026999999999,88.43330999999998,52.91786999999999,74.54016,77.94232000000002,66.95809,65.25628,SG,SG
5120,65.67572,87.74628999999999,50.45786,73.19066000000002,76.59281999999999,66.15352,64.45172,SG,OC
5121,67.23040999999999,89.30098000000001,52.01255000000001,74.74535,78.14751,67.70822,66.00641,SG,MI
5122,67.35798,89.31102,53.79558000000001,75.41788000000003,78.82002,67.83578999999999,66.13398000000001,SG,SG
5123,77.45563,99.76912,61.2426,83.52945,86.93160999999999,78.71944,77.01763000000003,SG,SG
5125,70.25314,92.48566,54.040119999999995,76.32696999999999,79.72913,70.89291,69.1911,RY,RY
5126,65.87817999999999,87.94875,50.66032,73.39313,76.79528,66.35598,64.65418000000001,RY,RY
5127,65.45743,87.52801,50.23957,72.97238,76.37453000000001,65.93524000000001,64.23344,RY,SG
5128,66.97794,88.93097,51.76918,74.50199,77.90414999999999,67.45574,65.75394,RY,SG
5129,63.074290000000005,85.02733,49.51189,71.13419,74.53634,63.5521,61.85029,RY,RY
5130,68.03084,89.98388,53.37801999999999,76.09073000000001,79.49289,68.50864999999999,66.80684000000001,RY,MI
5131,65.61381,87.68438,50.39595,73.12876,76.53090999999999,66.09161999999999,64.38981,RY,OC
5132,65.28818000000001,87.35875,50.07032,72.80313000000002,76.20528,65.76598,64.06418000000001,RY,OC
5133,66.10141,88.05445,50.89266000000001,73.62546999999999,77.02762,66.57921999999999,64.87741,RY,RY
5135,65.41574,87.48631,50.19788,72.93069,76.33283999999998,65.89355,64.19175,SG,OC
5136,67.07538000000001,89.02841000000002,52.42255,75.13526999999999,78.53742,67.55318,65.85138,SG,SG
5137,65.71918000000001,87.69313000000002,50.50132,73.23413000000002,76.63628,66.19698000000001,64.49518,SG,OC
5138,68.33247999999999,90.46019,52.11945,74.4063,77.80845,68.86742,67.16561999999999,SG,SG
5139,64.70139,86.77195999999999,49.48353,72.21634,75.61849000000002,65.1792,63.47739,SG,OC
5140,65.33833,87.40890999999999,50.12047000000001,72.85328,76.25544000000002,65.81614,64.11434,OC,OC
5141,66.61277,88.5658,51.51364,74.24645,77.64860999999999,67.09058,65.38877,SG,SG
5142,64.98864,87.05922,49.770790000000005,72.50359,75.90574000000002,65.46645,63.76465,SG,OC
5143,65.81684,87.88741,50.59898000000001,73.33178000000001,76.73394,66.29464999999999,64.59284,SG,OC
5144,65.525,87.47804000000001,51.9626,73.58489999999998,76.98705,66.00281,64.301,SG,SG
5145,66.90500999999999,88.97558000000002,51.68715,74.41996,77.82211,67.38282000000001,65.68101999999999,SG,SG
5147,65.3382,87.29123,50.68538,73.39809,76.80025,65.81600999999999,64.1142,SG,OC
5148,64.19055999999999,86.26113000000002,48.9727,71.70550999999998,75.10766000000002,64.66835999999999,62.96656,SG,SG
5149,65.15871,87.22928999999998,49.94086,72.67366,76.07582000000002,65.63651999999999,63.93472,SG,OC
5150,68.95638000000001,91.26987,52.743359999999996,75.0302,78.43236,70.08625,68.38445,SG,SG
5151,65.03663,87.10719999999998,49.81877,72.55158,75.95373000000001,65.51444000000001,63.812630000000006,SG,OC
5153,64.41824,86.48881,49.20038,71.93319,75.33534,64.89605,63.19425,SG,SG
5154,68.17197999999999,90.48546999999999,51.95896,74.2458,77.64796000000003,69.05682,67.35502000000001,SG,SG
5155,66.99983999999999,88.95286999999998,52.347,75.05973,78.46188000000002,67.47764000000001,65.77584,SG,SG
5156,67.40558999999999,89.53331,51.19257,73.47941999999999,76.88157000000002,67.94055,66.23874,SG,SG
5157,65.1512,87.10423,50.49837,73.21109,76.61324,65.62899999999999,63.9272,SG,OC
5158,67.26787,89.2209,53.705459999999995,75.32776,78.72991,67.74566999999999,66.04387,RY,SG
5159,62.70393000000001,84.7745,47.48607,70.21888,73.62103,63.181740000000005,61.47993,RY,RY
5160,59.695530000000005,81.64856,46.71947,67.75542,71.15758000000001,60.17334,58.47153,RY,RY
5161,65.97476999999999,88.10248,49.76174,72.04858999999998,75.45074000000002,66.50972,64.80790999999999,RY,RY
5162,66.41825999999999,88.54598,50.20523,72.49208,75.89423000000001,66.95321000000001,65.2514,YK,SG
5163,61.922219999999996,84.23571000000003,45.7092,67.99605,71.3982,62.90673,61.204919999999994,YK,YK
5164,81.80185999999999,104.1153,65.58883,87.87567999999997,91.27784,83.06567,81.36386,YK,YK
5165,81.60483,103.9183,65.3918,87.67864999999998,91.0808,82.86864,81.16684000000001,SG,YK
5166,60.26189,82.57538000000002,43.93282,64.97776,69.73787,61.5257,59.823890000000006,SG,RY
5167,72.03788,92.30534,52.64679,73.04945,78.58294000000002,73.08469000000002,71.38288,SG,SG
5168,73.22227000000002,91.30405,53.90041,70.5282,77.37780000000002,74.86703999999997,73.58919,SG,SG
5169,73.55157000000001,91.63336,54.22971999999999,70.69499,77.70711999999997,74.85486999999998,73.15306,SG,SG
5170,67.41865,85.50044,48.0968,64.56206999999999,71.57419,69.06342,67.38241000000001,SG,SG
5171,58.39586,80.70934,42.18284,64.46968000000001,67.87183999999999,59.65967,57.95786999999999,SG,SG
5172,63.29543,85.60891000000002,47.0824,69.36925,72.77141,64.55924,62.85743000000001,SG,SG
5173,56.06547,78.37895,39.85244,62.13929,65.54145,57.329280000000004,55.62748000000001,SG,SG
5174,57.18195,79.49543,40.968920000000004,63.25577,66.65791999999999,58.44576,56.74395,SG,SG
5175,58.53383,80.84731,42.32080000000001,64.60765,68.0098,59.79764,58.09583000000001,SG,SG
5176,58.60552,80.919,42.39249,64.67934,68.08149,59.869319999999995,58.16752,SG,SG
5177,57.161359999999995,79.47484,40.94833,63.23518000000001,66.63734000000001,58.425169999999994,56.72336,SG,SG
5178,54.98242,77.29590999999999,38.76939,61.05624,64.4584,56.24623,54.544430000000006,SG,MI
5179,70.67102,92.90355,54.458,76.74485,80.14701,71.31079,69.60898,SG,SG
5180,67.47197,89.425,53.90486,75.53186,78.93401999999999,67.94977,66.24797,SG,SG
5181,70.33994,92.29297,56.772830000000006,78.39983000000002,81.80198,70.81774,69.11594000000001,SG,RY
5182,68.28648000000001,90.23952,54.72408000000001,76.34638000000002,79.74853,68.76428999999999,67.06248000000001,SG,MI
5183,69.17690999999999,91.12994,55.6145,77.2368,80.63895,69.65471000000001,67.95291,SG,YK
5184,67.82502000000001,89.77806,54.26262000000001,75.88492,79.28707,68.30284,66.60103000000001,SG,SG
5185,74.49963000000002,96.45267,60.93723000000001,82.55953000000001,85.96167999999999,74.97744999999998,73.27564,SG,SG
5186,76.06524,98.01828,62.49814,84.12514,87.52729000000001,76.54305000000002,74.84125,SG,SG
5187,73.42241999999999,95.37545,59.86002,81.48231,84.88447000000002,73.90023000000001,72.19842,SG,SG
5188,73.24973,95.20277,59.68263,81.30963,84.71178,73.72753999999998,72.02573000000001,RY,RY
5190,70.95459,93.18712,54.741569999999996,77.02842,80.43056999999999,71.59435,69.89255,OC,SG
5191,72.58245,94.81498,56.36943,78.65628000000001,82.05842999999999,73.22221,71.52041,OC,OC
5192,69.15105,91.46454,52.938030000000005,75.22488,78.62703,70.41487,68.71306,OC,SG
5193,65.41973,87.73321,49.2067,71.49355,74.89569999999998,66.68354000000001,64.98173,OC,RY
5194,66.76678000000001,89.08027,50.55375,71.8047,76.24275999999998,68.03058999999999,66.32878000000001,SG,SG
5195,62.38271,84.69619999999998,46.16969,68.45653999999999,71.85869,63.64652,61.94472,SG,RY
5196,69.04,91.27252,52.826980000000006,75.11383000000002,78.51598,69.67976999999999,67.97794999999999,SG,SG
5197,69.5605,91.51353,55.9981,77.62039,81.02255000000002,70.0383,68.3365,SG,YK
5198,159.651,137.5641,178.4598,164.8705,153.33870000000005,158.9755,160.36960000000005,YK,RY
5199,108.9079,86.82095,127.7167,114.1274,102.5955,108.2324,109.6264,YK,YK
5200,124.1716,102.0847,142.9804,123.7069,117.8592,123.4961,124.8902,SG,SG
5201,95.91579,73.82888,114.7246,94.31375,89.60346000000001,95.24036,96.63438,SG,YK
5202,106.5938,84.50689,125.4026,104.6791,100.2815,105.9184,107.3124,SG,YK
5203,119.8731,97.78623,136.9638,113.0984,112.1555,119.1977,120.5917,SG,SG
5204,72.11147,78.01764999999997,73.25324,55.43771,67.86798,73.47551,72.81444,SG,YK
5205,80.70647,95.32425,74.90403,67.40087,81.74373,82.22300999999999,81.15613,SG,SG
5206,89.65427000000003,94.74144,90.61086,74.06259,84.59177000000003,90.1993,90.96649,SG,YK
5207,111.8428,116.9299,112.9843,96.43602,106.7803,112.3878,113.155,SG,YK
5208,127.7372,118.836,128.8788,112.3305,122.6748,128.2823,129.0495,SG,MI
5210,72.10874000000003,88.18670999999999,55.36069000000001,61.226569999999995,73.96670999999999,73.62528,72.55841000000002,SG,YK
5211,92.00598000000001,108.0839,75.25792999999999,81.1238,93.86395,93.52252,92.45564,SG,YK
5212,81.33189999999998,97.84221,63.15374,73.70102,83.18987,82.84844,81.78156,SG,SG
5213,67.80461,84.31492999999998,51.51125,60.17374,69.66258,69.32114999999999,68.25426999999999,SG,SG
5214,108.2185,124.2964,91.47041999999999,97.3363,110.0764,109.735,108.6681,SG,YK
5215,91.35871,109.4405,72.03686,88.98281999999999,95.51426,93.00348000000001,91.72564,SG,YK
5216,99.59091,117.6727,80.26905000000002,95.09866,103.7465,101.2357,99.95784,MI,YK
5219,101.7158,123.7863,86.49791,109.2307,112.6329,102.1936,100.4918,MI,YK
5223,103.3948,125.3479,88.74417,111.4547,114.8569,103.8726,102.1708,MI,YK
5224,82.2043,104.1573,68.42408,90.26419,93.66634,82.6821,80.9803,MI,YK
5225,104.1765,126.1296,90.39631999999999,112.2364,115.6386,104.6543,102.9525,MI,YK
5226,129.9656,151.9186,116.1854,138.0255,141.4276,130.4434,128.7416,MI,MI
5227,93.93195,115.885,80.36484,101.9918,105.39399999999999,94.40976,92.70795,MI,YK
5228,133.8587,151.9405,114.5369,131.4828,138.0143,135.1122,133.41039999999998,RY,MI
5229,150.485,172.438,136.70479999999998,158.54489999999996,161.9471,150.9628,149.261,RY,RY
5230,2.945321,23.343510000000002,21.89258,19.50356,13.33925,1.906757,1.7397259999999999,RY,SG
5231,12.60768,34.9055,8.231633,19.010810000000006,22.41296,14.260879999999998,12.98303,MI,MI
5232,11.19014,33.487970000000004,8.779478999999998,17.79927,21.201420000000002,12.84334,11.5655,SG,SG
5233,10.059339999999999,13.693729999999999,28.941309999999998,24.94731,10.27629,9.387461,10.852709999999998,SG,SG
5234,12.273710000000001,11.44017,31.15568,24.72499,9.640328000000002,11.60183,13.06708,SG,SG
5235,14.99644,8.710942999999999,33.62842,25.130650000000006,9.745979,14.324570000000001,15.789810000000001,SG,RY
5236,17.21748,8.911462,35.18374,23.31985,8.142685,16.54561,18.010849999999994,YK,RY
5237,18.98381,7.569368000000001,36.94214,21.51601,9.901088,18.31193,19.777179999999998,YK,RY
5238,14.16151,21.35229,29.14609,7.496038,9.09986,14.10399,15.30055,YK,YK
5239,15.51971,15.98034,30.422859999999996,13.08032,4.9436029999999995,15.134429999999998,16.65875,YK,RY
5240,16.6043,14.33011,31.955579999999998,14.59459,6.443045999999999,15.92888,17.58997,YK,SG
5241,10.01525,18.810679999999998,25.96017,10.68197,5.161641,9.957733,11.15429,YK,SG
5242,5.566465,27.87995,14.38851,14.3711,16.59082,7.211239999999999,5.933393,YK,SG
5243,9.017038,23.460079999999998,21.13239,8.076124,9.226813,10.61576,10.32927,YK,YK
5244,10.02693,22.773239999999998,22.097929999999998,6.924417999999999,9.124204,11.62566,11.339160000000001,YK,YK
5245,11.94872,24.326179999999997,24.226740000000003,4.910226000000001,10.93982,13.54745,13.26095,YK,YK
5246,8.851151,14.75252,27.80166,23.72556,10.73161,8.175724,9.63096,YK,SG
5247,14.294,9.569999000000001,33.244510000000005,26.93784,11.834660000000001,13.61858,15.0126,YK,SG
5248,17.14644,6.355996,35.95528,27.407459999999997,12.07284,16.47101,17.865029999999994,YK,RY
5249,19.84468,3.8365099999999996,38.65352,30.1057,14.77108,19.16925,20.563270000000003,YK,SG
5250,26.02796,5.610671999999999,44.8368,34.04768,19.715629999999997,25.35254,26.74656,YK,RY
5251,4.839089,26.4587,19.32494,19.46997,16.52241,5.08833,3.607389,YK,SG
5252,12.24783,34.07313,11.83303,20.67427,23.89598,12.702760000000001,11.02383,YK,SG
5253,16.84984,38.99262,8.207189999999999,24.90973,28.311890000000002,17.327650000000002,15.62584,YK,SG
9250,5.234868,27.5327,15.21461,14.8069,16.25923,6.916667,5.63882,YK,SG
9251,12.565339999999999,34.863170000000004,8.179587,18.95876,22.36091,14.218539999999999,12.94069,YK,MI
9252,12.20564,29.96394,14.47216,10.76047,14.44317,13.722179999999998,12.6553,YK,YK
9253,16.741039999999998,33.13208,13.00753,13.05823,18.59901,18.257579999999997,17.1907,YK,YK
9254,17.59165,29.657320000000002,25.23844,1.45346,16.549039999999998,19.190379999999998,18.903879999999997,YK,YK
9255,15.50624,15.83838,30.60332,13.77914,4.672031,14.86286,16.503510000000002,YK,SG
9256,18.25451,17.937240000000006,33.16281,12.14424,7.787571999999999,17.89528,19.39355,YK,SG
9257,15.06938,8.454621999999999,33.73213,25.23436,9.849692999999998,14.3975,15.86275,YK,YK
6000,21.10005,9.144534,37.24682,19.89913,11.29113,20.42462,22.08572,SG,SG
6001,24.91603,13.325470000000001,40.366209999999995,17.093259999999994,14.93495,24.2406,25.9017,SG,RY
6002,32.939550000000004,10.85265,51.7484,37.70489,26.62722,32.26413,33.65815,SG,YK
6003,34.48789,12.40098,53.29673,39.70742,28.175559999999997,33.812459999999994,35.206480000000006,SG,SC
6004,42.831480000000006,20.74457,61.640319999999996,48.05101000000001,36.51914,42.15605,43.55007,SG,SG
6005,47.4818,25.39489,66.29064,52.701330000000006,41.16946,46.80637,48.200390000000006,SG,YK
6100,39.43522,43.91983999999999,53.30689,29.25713,33.770179999999996,39.3777,40.574259999999995,SG,RY
6101,43.08858,39.53496,56.566790000000005,32.70146,33.616510000000005,42.91206,44.22762,SG,YK
6102,63.6017,58.46495,76.68791,52.82256999999999,53.620619999999995,62.92627,64.58736999999999,SG,SC
6103,28.974400000000006,9.961628999999999,45.24649,21.97354,19.81523,28.29897,29.69299,SG,SG
6104,25.55834,20.23419,41.00853,17.07996,15.57727,24.882920000000002,26.544009999999997,SG,RY
6201,32.33511,13.322339999999999,48.22215,24.93746,22.79089,31.65969,33.053709999999995,SG,SC
6202,30.56005,14.9415,46.01024,22.72555,20.57898,29.884629999999998,31.545720000000006,SG,SC
6301,19.52251,22.20851,34.430800000000005,10.64425,11.29174,19.16328,20.66155,SG,SG
6302,49.31307,45.75945,62.071630000000006,38.20629,39.840990000000005,49.01322,50.45211,SG,RY
6303,28.574070000000003,40.67347,26.47978,12.8944,28.156609999999997,30.090609999999998,29.02373,SG,YK
6401,23.71236,32.43479,31.752359999999996,7.85068,21.81789,25.31108,25.02458,SG,YK
6402,26.02617,34.57857,34.44532,10.54363,24.13171,27.6249,27.3384,SG,YK
6403,33.25225,41.30786,40.44383,16.5785,31.15819,34.85098,34.564479999999996,SG,YK
6404,39.272909999999996,43.45322,52.040659999999995,28.175320000000003,33.607870000000005,39.21539,40.41196,SG,RY
6405,46.28031,48.62593,58.98852,35.12318,39.02065,46.22279,47.41935,SG,SG
6406,48.70404,50.366209999999995,61.41225,37.54691,41.40146,48.64652,49.84308,SG,RY
6407,21.1465,24.67426,35.1906,11.140830000000001,14.52459,21.08898,22.28554,SG,YK
6408,25.423920000000003,28.92887,39.49687,15.44711,18.7792,25.3664,26.562959999999997,SG,RY
6409,28.04516,16.64634,43.49535,20.22239,18.06409,27.369740000000004,29.030829999999998,SG,SG
6410,31.27273,15.749970000000001,46.72291000000001,23.43822,21.29165,30.5973,32.2584,SG,YK
9500,33.22824,14.215470000000002,48.88832,25.603630000000006,23.45706,32.55281,33.946839999999995,YK,YK
9501,35.29916,16.2864,50.95925,27.61624,25.52798,34.623740000000005,36.017759999999996,YK,YK
8000,46.54045,25.65032,62.20052,38.91583,36.76927,45.86502,47.25904,YK,RY
8001,43.473290000000006,24.07837,59.13336999999999,35.84868,33.70211,42.79786,44.19189,YK,YK
8002,30.903570000000002,52.08743,11.542869999999999,34.507580000000004,38.36502,32.260290000000005,30.558490000000006,YK,MI
8003,21.72622,42.8584,1.6283139999999998,25.27855,29.135990000000003,23.371,22.09315,YK,SG
8004,20.04184,41.07952,1.4199680000000001,23.499670000000002,27.35711,21.68661,20.40876,YK,MI
8005,30.45999,48.13585,10.687289999999999,25.26096,33.483509999999995,32.06073,30.826909999999998,YK,RY
8006,22.16664,44.119679999999995,9.954903,30.226540000000004,33.62869,22.64445,20.94265,YK,YK
