,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
13510,3,2,2,36,1,10.96482,40,0,1,1,0,0,0,1,0,0,0
13511,3,2,2,34,1,72.089,24,0,1,1,0,0,1,0,1,0,0
13512,2,1,3,20,1,15.82577,15,1,0,0,1,0,0,1,1,0,0
13513,1,4,2,48,1,1.249942,10,1,0,0,1,0,0,1,0,1,0
13514,0,0,5,20,0,20.66234,9,1,0,0,1,0,0,1,1,0,0
13515,2,0,4,48,1,13.2252,16,1,0,0,1,0,0,1,0,0,1
13516,1,0,1,24,1,9.063242,33,1,0,1,0,0,1,0,0,0,0
13517,1,0,2,18,1,14.09418,4,0,1,0,1,1,0,0,1,0,0
13519,2,0,3,39,1,9.678869,23,0,1,0,1,0,0,1,0,0,1
13520,1,1,3,19,1,11.86561,13,0,1,0,1,1,0,0,0,0,1
13525,4,0,4,18,1,11.09344,36,0,0,0,1,1,0,0,0,0,1
13526,2,0,4,19,1,1.7754360000000002,22,0,1,0,1,0,0,1,0,0,0
13527,2,2,3,20,1,28.043570000000003,19,0,1,0,1,1,0,0,1,0,0
13528,3,1,3,20,1,12.73051,21,0,1,1,0,0,1,0,0,0,0
13530,1,2,4,20,1,8.758846,1,1,0,0,1,0,0,1,0,0,0
13531,1,0,3,21,1,17.4002,8,0,1,0,1,1,0,0,1,0,0
13533,2,1,3,22,1,5.926321,6,0,1,0,1,1,0,0,0,0,1
13534,1,0,3,22,1,7.896484,6,1,0,1,0,0,1,0,0,0,1
13537,1,0,2,24,0,2.813543,36,1,0,0,1,0,0,1,0,0,0
13538,1,1,3,23,0,17.363419999999998,16,0,0,0,1,1,0,0,0,0,0
13542,3,1,3,43,1,21.92485,21,0,1,0,1,0,0,1,0,0,1
13544,1,0,4,23,1,12.56355,13,0,1,0,1,1,0,0,0,0,0
13545,2,0,3,18,1,35.86778,35,0,0,0,1,1,0,0,1,0,0
13547,2,3,4,32,1,15.117959999999998,35,0,0,1,0,0,0,1,0,0,0
13549,3,1,4,23,1,10.74737,36,0,1,0,1,1,0,0,0,0,1
13550,3,0,4,21,0,18.18243,8,0,1,0,1,0,0,1,0,0,0
13551,2,1,4,20,0,12.094660000000001,16,1,0,0,1,0,0,1,1,0,0
13552,3,0,3,21,1,45.04072,36,0,1,1,0,0,1,0,0,0,0
13554,3,3,4,49,1,49.795429999999996,34,0,1,0,1,0,0,1,0,0,0
13555,1,0,2,69,1,5.962661999999999,13,1,0,1,0,0,0,1,0,0,1
13561,2,0,3,29,0,5.943164,35,0,1,0,1,0,0,1,0,0,1
13564,1,1,2,44,1,0.0,31,1,0,1,0,0,0,1,0,1,0
13565,0,1,2,29,0,9.329137,8,0,0,0,1,0,0,1,1,0,0
13578,7,0,7,21,1,9.563452,35,0,1,0,1,1,0,0,0,0,0
13579,1,1,3,17,0,5.384306,35,0,0,1,0,1,0,0,0,0,0
13581,1,0,2,38,1,0.889178,36,1,0,1,0,0,1,0,0,1,0
13582,2,0,5,19,0,18.09338,35,0,0,0,1,1,0,0,1,0,0
13584,1,1,5,19,1,24.45339,10,1,0,0,1,0,0,1,0,0,0
13585,2,1,4,18,1,10.51578,16,1,0,0,1,0,0,1,0,0,0
13587,0,0,3,67,1,2.833062,39,0,0,1,0,0,0,1,0,1,0
13591,0,1,2,34,0,5.810486999999998,4,1,0,0,1,0,0,1,1,0,0
13593,3,2,3,17,1,19.21743,20,0,1,0,1,1,0,0,1,0,0
13594,2,1,3,26,1,12.2174,21,0,1,1,0,0,0,1,1,0,0
13598,0,1,1,44,1,7.150271000000001,14,1,0,0,1,0,0,1,1,0,0
13599,3,4,6,31,0,33.54022,35,0,0,0,1,1,0,0,1,0,0
13600,1,3,2,42,1,8.769383,13,1,0,1,0,0,0,1,0,0,1
13601,3,0,4,22,1,7.2787609999999985,39,0,1,1,0,0,1,0,0,0,0
13602,0,0,2,46,1,6.0029569999999985,10,1,0,0,1,0,0,1,1,0,0
13605,3,0,4,22,1,15.84637,36,0,0,0,1,0,0,1,0,0,1
13606,2,1,4,21,0,11.8328,16,0,1,0,1,0,0,1,1,0,0
13607,2,2,2,49,1,14.46062,40,0,1,1,0,1,0,0,0,0,0
13608,2,0,3,21,1,7.807122,23,0,0,1,0,0,1,0,0,0,0
13611,1,1,6,21,0,11.71189,5,1,0,1,0,1,0,0,0,0,0
13612,4,0,5,21,1,26.62288,37,0,0,1,0,0,1,0,0,0,0
13613,5,1,8,25,1,55.21375,35,0,1,0,1,1,0,0,0,0,0
13615,1,0,1,56,1,13.62677,21,1,0,0,1,0,0,1,0,0,0
13616,3,0,5,20,1,2.9303059999999994,13,1,0,0,1,0,0,1,0,0,0
13617,0,0,3,19,0,14.10539,6,1,0,0,1,0,0,1,1,0,0
13618,2,3,4,19,0,9.252661999999999,20,0,1,0,1,0,0,1,1,0,0
13619,0,0,1,29,1,9.511664,39,1,0,0,1,1,0,0,1,0,0
13620,2,0,2,24,1,17.90213,31,1,0,0,1,1,0,0,1,0,0
13621,1,0,4,25,1,8.990647000000001,16,1,0,0,1,0,0,1,1,0,0
13622,2,0,5,23,1,4.667004,13,1,0,0,1,1,0,0,0,0,1
13626,2,0,4,22,1,29.937440000000002,24,0,1,0,1,0,0,1,0,0,0
13631,2,1,3,18,0,6.044149999999999,16,0,1,0,1,0,0,1,0,0,0
13632,2,0,3,52,1,44.18997,24,0,1,1,0,0,1,0,0,0,0
13633,1,0,1,82,1,5.6009340000000005,4,0,0,1,0,1,0,0,0,0,0
13637,2,2,2,41,1,44.13631,22,0,1,1,0,0,1,0,0,0,0
13638,0,0,1,46,1,14.30212,2,1,0,0,1,0,0,1,0,0,0
13639,0,0,4,19,1,20.31546,9,0,0,0,1,1,0,0,0,0,0
13640,2,0,5,20,0,23.129070000000002,36,0,0,0,1,0,0,1,0,0,0
13641,1,1,2,47,1,2.779818,4,0,1,0,1,0,1,0,0,0,1
13642,1,0,4,20,1,41.98519,36,0,1,1,0,1,0,0,0,0,0
13643,1,1,3,19,1,5.901623000000002,11,0,1,0,1,0,0,1,1,0,0
13644,0,0,3,18,0,5.635915,4,1,0,0,1,0,0,1,1,0,0
13646,1,0,3,20,0,5.901623000000002,11,1,0,0,1,1,0,0,1,0,0
13647,1,1,2,47,1,22.61815,29,0,1,0,1,1,0,0,0,0,0
13648,1,0,1,73,1,6.1775790000000015,11,1,0,1,0,0,0,1,0,0,1
13649,1,3,2,42,1,1.67714,36,0,0,1,0,0,0,1,0,1,0
13650,0,0,2,62,0,7.7968399999999995,13,0,0,0,1,0,0,1,1,0,0
13654,2,0,4,21,0,3.934591,36,0,1,0,1,0,0,1,1,0,0
13659,0,0,2,20,1,44.745709999999995,31,1,0,0,1,1,0,0,0,0,0
13661,3,0,3,18,1,17.775,11,1,0,0,1,0,0,1,1,0,0
13662,2,0,3,21,0,7.807122,23,0,1,0,1,1,0,0,1,0,0
13663,2,1,3,21,1,49.7832,35,0,1,0,1,0,0,1,0,0,1
13665,1,0,2,32,0,14.10539,6,0,1,0,1,0,0,1,1,0,0
13666,2,1,2,30,1,9.678869,23,0,1,0,1,0,0,1,0,0,0
13667,4,0,3,21,1,33.771159999999995,18,1,0,1,0,0,0,1,0,0,0
13668,1,0,2,19,1,19.77331,35,1,0,0,1,1,0,0,1,0,0
13669,2,1,4,24,1,13.321589999999999,21,0,0,0,1,1,0,0,0,0,1
13670,1,0,3,68,1,4.293819999999998,31,0,0,1,0,0,0,1,0,0,1
13673,2,0,2,28,1,14.065170000000002,40,0,1,1,0,0,1,0,0,0,0
13674,1,2,2,40,0,4.667414000000001,16,1,0,0,1,0,0,1,1,0,0
13675,0,1,3,42,0,21.58701,1,1,0,0,1,0,0,1,1,0,0
13677,3,1,3,20,1,46.93922,27,0,1,0,1,1,0,0,0,0,1
13678,4,0,3,23,1,62.63468,17,0,0,0,1,1,0,0,0,0,0
13679,3,4,5,20,1,18.688979999999997,31,0,1,0,1,0,0,1,0,0,0
13680,1,1,2,40,1,28.83163,2,1,0,0,1,0,0,1,0,0,1
13681,1,2,2,38,1,20.97984,3,1,0,0,1,1,0,0,0,0,1
13683,1,0,4,21,0,14.45488,21,1,0,1,0,0,0,1,0,0,0
13684,3,0,3,21,1,17.807380000000006,36,0,1,0,1,1,0,0,0,0,1
13685,2,3,3,20,0,12.787339999999999,16,0,0,0,1,0,0,1,1,0,0
13686,4,2,3,18,1,26.32276,29,0,1,0,1,1,0,0,0,0,1
13688,2,2,3,19,1,27.27925,31,0,1,0,1,0,0,1,1,0,0
13689,1,0,3,19,1,35.78972,36,0,1,0,1,1,0,0,0,0,0
13690,0,0,3,26,0,6.729486999999999,3,0,1,1,0,0,0,1,0,0,0
13694,0,0,2,21,0,7.7639,1,1,0,0,1,1,0,0,0,0,0
13695,3,0,5,36,1,39.38473000000001,35,0,1,1,0,0,1,0,0,0,0
13696,1,1,2,17,0,7.1360660000000005,6,1,0,0,1,1,0,0,1,0,0
13698,3,1,3,19,1,34.130720000000004,22,0,1,0,1,1,0,0,0,0,1
13700,2,0,3,21,1,24.16505,33,0,0,0,1,0,0,1,0,0,1
13701,2,0,5,23,1,19.11877,16,0,0,0,1,0,0,1,0,0,1
13703,4,0,5,23,1,23.24094,33,0,1,1,0,0,1,0,0,0,1
13704,2,0,4,18,0,19.8432,29,0,1,0,1,0,0,1,1,0,0
13705,2,3,2,44,1,0.0,36,0,1,0,1,0,0,1,0,1,0
13707,2,0,4,21,1,8.568021,36,1,0,1,0,1,0,0,0,0,0
13708,4,1,4,27,1,14.263079999999999,8,0,1,1,0,0,1,0,0,0,0
13710,3,1,3,22,1,42.75588,36,0,1,1,0,1,0,0,0,0,0
13714,0,0,2,60,0,0.47932,6,1,0,1,0,0,0,1,0,1,0
13717,1,0,3,76,0,3.0349180000000002,13,1,0,1,0,0,0,1,1,0,0
13719,1,0,4,27,0,5.064604,3,1,0,0,1,0,0,1,1,0,0
13732,0,0,1,39,0,2.5726299999999998,2,1,0,1,0,1,0,0,0,1,0
13733,2,0,4,18,1,14.708039999999999,21,0,1,0,1,1,0,0,0,0,1
13734,2,0,3,18,0,3.002524,16,0,1,0,1,1,0,0,1,0,0
13739,7,0,7,21,1,22.20955,35,0,1,0,1,0,0,1,0,0,1
13740,1,0,2,24,1,6.197659000000002,14,1,0,0,1,1,0,0,0,0,1
13741,4,2,3,17,1,13.32815,21,0,0,0,1,1,0,0,1,0,0
13744,1,2,2,47,1,8.249219,39,1,0,1,0,0,0,1,0,0,0
13745,2,0,4,23,1,4.407742999999999,16,0,0,0,1,1,0,0,0,0,0
13746,2,0,3,23,0,6.9586109999999985,36,1,0,0,1,1,0,0,0,1,0
13748,0,1,2,34,1,14.905029999999998,12,1,0,0,1,0,0,1,0,0,0
13749,2,0,3,26,0,62.09114,8,0,0,1,0,1,0,0,0,0,0
13750,3,0,3,40,1,50.31754,36,0,1,1,0,0,1,0,0,0,0
13752,3,0,3,24,1,53.196909999999995,24,0,1,1,0,0,1,0,0,0,1
13753,1,3,2,39,1,4.716116,15,1,0,0,1,0,0,1,0,0,0
13755,1,0,3,44,0,6.0602,11,1,0,1,0,0,0,1,0,0,0
13756,2,1,3,23,1,15.860829999999998,21,0,1,0,1,0,0,1,0,0,1
13757,0,0,2,69,0,1.605608,1,1,0,1,0,0,0,1,0,0,0
13758,2,0,5,21,1,15.12541,21,0,0,0,1,0,0,1,0,0,1
13760,3,0,3,18,0,12.81755,36,1,0,0,1,0,0,1,1,0,0
13761,2,0,3,19,1,11.72719,22,0,1,0,1,0,0,1,1,0,0
13762,1,1,3,18,1,38.30401000000001,36,0,0,0,1,1,0,0,0,0,0
13763,0,0,5,25,1,2.468468,16,1,0,0,1,0,0,1,1,0,0
13764,0,0,1,22,1,6.834096000000001,1,1,0,0,1,0,0,1,1,0,0
13767,2,0,3,24,1,5.437449000000001,36,0,1,0,1,1,0,0,0,0,1
13768,3,0,4,23,1,26.36048,33,0,1,1,0,1,0,0,0,0,0
13769,3,0,3,36,1,1.9315779999999998,5,0,1,1,0,0,0,1,0,0,1
13771,2,0,4,21,0,23.80121,35,0,0,0,1,0,0,1,0,0,0
13774,2,0,4,21,1,7.462733999999999,46,0,1,1,0,1,0,0,0,0,0
13776,1,0,2,23,1,7.821274000000002,5,1,0,1,0,1,0,0,0,0,0
13777,0,0,2,21,0,14.214570000000002,3,1,0,1,0,0,1,0,0,0,0
13778,2,0,4,18,0,26.000120000000003,31,0,1,0,1,0,0,1,1,0,0
13779,2,1,3,31,1,10.74737,36,0,1,1,0,0,1,0,0,0,0
13788,0,2,1,44,0,14.61401,13,0,0,0,1,0,0,1,0,0,0
13792,3,0,4,28,1,30.2181,35,0,1,1,0,0,1,0,0,0,1
13794,1,0,2,25,1,7.898814999999999,1,0,1,1,0,1,0,0,0,0,0
13795,0,0,2,24,1,3.0541549999999997,1,1,0,0,1,0,0,1,1,0,0
13796,2,1,5,22,0,22.09344,16,0,0,0,1,0,0,1,0,0,1
13797,2,1,2,50,1,11.95083,8,0,1,1,0,0,0,1,0,0,1
13803,2,2,3,19,1,45.000820000000004,39,0,1,0,1,0,0,1,1,0,0
13805,2,1,4,24,1,45.61849,37,0,1,0,1,1,0,0,0,0,0
13808,0,0,2,42,0,5.088901,3,0,1,0,1,0,0,1,0,0,0
13811,1,0,2,30,0,0.0,6,1,0,0,1,1,0,0,0,0,0
13812,1,1,2,31,0,2.2896620000000003,13,1,0,1,0,0,0,1,1,0,0
13813,1,0,2,20,1,4.742397,1,1,0,0,1,0,0,1,0,0,0
13817,2,0,4,21,0,17.56804,2,0,0,0,1,0,0,1,1,0,0
13821,1,0,1,23,1,1.54695,39,1,0,0,1,0,0,1,0,0,0
13823,1,2,2,38,1,18.38601,38,0,1,1,0,0,0,1,0,0,0
13825,1,0,2,28,0,4.589665,23,0,1,0,1,0,0,1,1,0,0
13827,2,0,5,60,1,7.835935000000001,29,1,0,1,0,0,0,1,0,0,0
13828,1,0,2,28,1,28.98671,39,0,1,1,0,0,1,0,0,0,0
13829,3,0,5,18,1,41.50199,12,0,1,0,1,1,0,0,0,0,1
13830,1,0,3,20,0,17.16196,20,0,1,0,1,0,0,1,1,0,0
13832,2,0,4,18,0,13.992560000000001,31,0,1,0,1,0,0,1,1,0,0
13834,0,0,2,72,0,1.052871,11,1,0,1,0,0,0,1,0,1,0
13837,4,0,4,25,1,6.442576,22,0,1,1,0,0,1,0,0,0,0
13839,2,0,3,19,1,6.829614,23,0,1,0,1,1,0,0,0,0,1
13840,1,0,4,19,1,4.407742999999999,16,0,1,0,1,0,0,1,1,0,0
13842,2,0,4,26,1,25.77614,15,0,1,0,1,0,0,1,1,0,0
13844,2,3,4,24,1,39.33927,27,0,1,1,0,1,0,0,0,0,0
13846,2,1,3,23,1,3.658157,16,0,1,0,1,1,0,0,0,0,1
13848,2,0,4,20,0,13.0496,5,0,0,0,1,0,0,1,0,0,1
13855,1,3,2,39,1,13.80572,36,1,0,0,1,0,0,1,1,0,0
13856,0,0,2,23,0,12.12024,5,1,0,0,1,0,0,1,1,0,0
13857,2,0,4,38,1,6.1650160000000005,4,1,0,0,1,1,0,0,0,0,1
13859,4,0,3,22,1,63.71051,18,0,1,0,1,0,0,1,1,0,0
13864,3,0,3,24,1,5.9039790000000005,46,0,1,0,1,1,0,0,0,0,1
13865,2,0,5,56,0,1.077935,35,0,1,1,0,0,0,1,0,0,0
13866,3,0,4,24,1,64.63828000000001,23,0,1,1,0,1,0,0,0,0,1
13867,2,0,4,22,0,10.8601,6,0,0,0,1,0,0,1,0,0,0
13868,2,0,5,25,1,3.1853800000000003,6,1,0,0,1,1,0,0,1,0,0
13869,3,0,3,23,1,50.05345,34,0,1,0,1,0,0,1,0,0,1
13873,0,0,1,52,0,10.67085,4,1,0,1,0,1,0,0,1,0,0
13875,0,0,2,50,1,27.57052,3,0,1,1,0,0,0,1,0,0,0
13881,2,1,3,21,1,18.72393,35,1,0,0,1,0,0,1,0,0,1
13887,3,0,7,31,0,6.043774,11,0,1,0,1,0,0,1,0,0,1
13888,2,0,5,28,1,31.46998,35,0,0,0,1,0,0,1,0,0,0
13889,1,1,3,18,1,5.4069080000000005,16,0,1,0,1,0,0,1,1,0,0
13890,2,0,3,21,0,28.43791,10,0,1,1,0,1,0,0,0,0,0
13891,3,1,3,19,1,8.109105,23,0,1,0,1,0,0,1,0,0,0
13893,1,0,2,30,0,2.311431,36,0,0,0,1,0,0,1,0,0,0
13895,2,0,3,28,0,9.27243,16,0,1,0,1,1,0,0,1,0,0
13898,3,0,3,18,1,22.64477,20,0,1,0,1,1,0,0,0,0,1
13899,1,1,3,32,1,9.319697999999999,14,1,0,0,1,1,0,0,0,0,1
13902,2,1,8,20,1,7.847830999999999,16,0,1,0,1,1,0,0,1,0,0
13903,2,0,4,20,1,28.064009999999996,40,0,1,0,1,1,0,0,1,0,0
13904,3,0,2,79,1,14.15852,22,0,1,1,0,0,0,1,0,0,0
13906,1,1,5,19,1,26.910429999999998,3,0,0,0,1,1,0,0,1,0,0
13908,1,0,2,73,0,6.250116,36,1,0,1,0,0,0,1,0,0,0
13911,2,0,3,25,1,12.60159,1,0,0,1,0,0,1,0,0,0,0
13913,3,2,4,32,1,38.380990000000004,36,1,0,0,1,0,0,1,0,0,1
13914,2,0,3,22,1,5.473936,4,0,1,0,1,0,0,1,0,0,1
13915,1,0,2,25,1,25.84384,1,0,0,0,1,0,0,1,0,0,1
13916,1,0,2,46,1,11.04621,14,1,0,0,1,1,0,0,0,0,1
13917,2,0,4,20,1,14.853029999999999,31,0,1,0,1,1,0,0,0,0,0
13919,4,0,5,19,1,23.14847,38,1,0,0,1,1,0,0,0,0,0
13921,1,0,3,69,0,8.693537000000001,36,1,0,0,1,0,0,1,1,0,0
13922,1,2,2,34,1,14.253589999999999,16,0,1,1,0,0,1,0,0,0,0
13924,1,1,4,18,0,2.8153599999999996,16,1,0,0,1,0,0,1,1,0,0
13925,5,0,4,19,1,12.30693,23,0,1,0,1,1,0,0,0,0,1
13926,1,0,1,61,1,3.571278,33,0,0,1,0,0,0,1,0,0,1
13928,2,3,4,20,1,4.407742999999999,16,0,0,0,1,0,0,1,0,0,0
13929,4,0,4,19,1,22.71987,36,0,0,0,1,0,0,1,0,0,0
13930,1,3,2,37,1,10.08745,23,0,1,0,1,0,0,1,0,0,1
13931,3,0,3,32,1,9.319697999999999,14,0,1,1,0,1,0,0,0,0,0
13934,0,1,3,51,0,10.45418,13,1,0,0,1,0,0,1,1,0,0
13935,1,0,1,31,1,9.359188,1,0,1,1,0,0,1,0,0,0,0
13936,1,0,4,20,1,13.79264,14,0,1,0,1,0,0,1,1,0,0
13937,0,0,1,31,0,16.98511,3,1,0,0,1,0,0,1,1,0,0
13938,3,2,6,35,1,4.459974,13,0,1,1,0,1,0,0,0,0,1
13939,2,1,4,23,1,23.58094,21,0,1,1,0,0,1,0,0,0,1
13940,1,0,1,61,1,14.898539999999999,11,1,0,0,1,0,0,1,0,0,1
13941,1,1,4,20,0,38.9916,28,1,0,0,1,0,0,1,0,0,0
13942,1,0,4,18,0,21.63709,33,0,0,0,1,1,0,0,1,0,0
13945,2,0,3,26,1,29.6583,7,0,1,0,1,0,0,1,0,0,0
13947,1,0,3,21,1,15.61035,10,1,0,0,1,0,0,1,0,0,0
13949,1,1,3,18,1,5.3523510000000005,36,1,0,0,1,1,0,0,1,0,0
13951,3,0,3,23,1,40.54553,23,0,1,1,0,0,1,0,0,0,0
13952,1,1,2,41,1,0.0,36,0,1,0,1,0,0,1,0,1,0
13956,1,1,1,51,1,44.81118,11,1,0,1,0,0,0,1,0,0,1
13967,2,0,2,60,1,44.94538,36,0,1,1,0,0,1,0,0,0,0
13969,4,0,4,29,1,11.457870000000002,36,0,1,0,1,1,0,0,0,0,0
13971,2,1,2,49,1,9.563452,35,0,1,1,0,0,1,0,0,0,0
13972,1,2,2,36,1,27.5072,23,0,1,1,0,0,1,0,0,0,0
13975,1,3,2,38,1,19.4856,35,1,0,0,1,0,0,1,1,0,0
13977,2,0,5,18,1,15.369929999999998,36,1,0,0,1,1,0,0,1,0,0
13978,4,1,4,20,1,12.36876,35,0,1,0,1,0,0,1,0,0,1
13980,1,1,4,79,0,3.682757,36,0,1,1,0,0,0,1,1,0,0
13982,1,2,2,32,0,16.9028,8,1,0,1,0,0,0,1,0,0,1
13989,2,1,2,34,1,10.57334,12,0,1,0,1,0,0,1,0,0,1
13991,1,0,6,21,1,9.738829,13,0,1,0,1,1,0,0,1,0,0
13993,2,0,5,19,0,11.16887,23,0,1,0,1,1,0,0,0,0,0
13995,2,0,3,24,1,25.40604,29,1,0,0,1,0,0,1,0,0,1
13996,1,0,4,25,0,19.84379,11,0,1,0,1,0,0,1,0,0,0
13997,4,0,6,23,1,48.32335,35,0,1,0,1,1,0,0,0,0,1
13999,0,0,5,21,0,8.657559000000001,12,1,0,1,0,0,0,1,1,0,0
14001,1,0,4,23,0,12.32011,5,1,0,0,1,1,0,0,0,0,0
14003,1,1,7,19,1,48.38031,35,0,0,0,1,1,0,0,0,0,1
14005,0,0,1,34,0,13.0496,5,0,0,0,1,0,0,1,0,0,0
14006,2,2,3,19,1,11.72719,22,0,1,0,1,0,0,1,1,0,0
14008,3,0,4,25,1,37.29763,35,0,0,0,1,1,0,0,0,0,0
14010,2,0,2,24,1,17.91666,20,0,1,1,0,0,1,0,0,0,0
14011,4,0,4,41,1,12.00262,24,0,0,1,0,0,1,0,0,0,1
14013,5,0,5,27,1,3.324875,15,0,1,0,1,0,0,1,0,0,1
14014,1,0,4,20,1,18.543670000000002,6,0,1,0,1,0,0,1,1,0,0
14015,2,0,4,19,1,43.5986,36,0,0,0,1,0,0,1,0,0,1
14016,3,0,4,26,1,13.172579999999998,16,0,1,0,1,1,0,0,0,0,1
14017,1,0,1,66,1,2.288225,4,0,1,1,0,0,0,1,1,0,0
14018,2,0,4,19,0,35.86778,35,0,1,0,1,1,0,0,1,0,0
14019,2,0,4,19,0,35.86778,35,0,1,0,1,1,0,0,1,0,0
14020,2,6,3,20,1,5.302782,14,0,1,0,1,0,0,1,0,0,1
14021,2,1,3,22,1,21.00906,9,1,0,1,0,0,0,1,0,0,1
14023,1,1,4,22,1,2.024822,13,0,0,0,1,1,0,0,1,0,0
14024,1,0,2,50,1,7.578861,1,0,1,1,0,1,0,0,0,0,0
14025,2,3,2,19,1,32.469190000000005,21,0,1,0,1,1,0,0,0,0,0
14026,2,1,4,22,1,31.2348,35,0,1,1,0,1,0,0,0,0,0
14027,3,0,6,24,1,1.4948629999999998,13,0,1,0,1,0,0,1,1,0,0
14030,1,0,5,19,0,3.2766420000000003,13,1,0,0,1,0,0,1,1,0,0
14031,2,0,4,24,0,6.211486,5,1,0,0,1,1,0,0,0,1,0
14034,2,0,4,34,1,3.87327,36,0,1,1,0,0,1,0,0,0,0
14035,1,0,1,22,1,7.220053999999999,12,0,0,0,1,0,0,1,0,0,1
14038,2,0,3,62,1,24.04874,30,1,0,1,0,0,1,0,0,0,1
14039,2,0,2,21,1,30.78196,9,1,0,0,1,0,0,1,0,0,1
14041,1,1,2,34,1,3.01362,1,0,1,1,0,0,1,0,0,0,0
14042,1,0,5,60,1,15.52099,8,0,1,1,0,0,1,0,0,0,0
14044,1,2,4,26,1,2.985825,8,1,0,1,0,0,0,1,0,0,1
14047,1,0,2,26,1,1.944001,1,1,0,0,1,0,0,1,0,1,0
14049,1,0,2,25,1,12.660960000000001,3,0,1,0,1,0,0,1,1,0,0
14053,4,0,4,25,1,29.30772,27,0,1,0,1,0,0,1,0,0,1
14054,1,1,2,38,1,2.5439849999999997,11,1,0,0,1,0,0,1,0,1,0
14058,1,2,2,33,1,28.618990000000004,33,0,1,0,1,0,0,1,1,0,0
14063,1,0,3,19,0,21.683320000000002,16,0,1,0,1,0,0,1,1,0,0
14064,2,0,4,23,1,27.95652,36,0,1,0,1,0,0,1,0,0,0
14065,1,2,2,32,1,18.00385,13,1,0,0,1,0,0,1,1,0,0
14066,0,0,1,40,0,2.329016,36,1,0,0,1,1,0,0,0,1,0
14074,1,1,2,30,1,4.138237,11,1,0,0,1,0,0,1,0,0,1
14075,2,1,6,27,1,29.44538,10,1,0,0,1,0,0,1,1,0,0
14076,1,3,3,18,1,5.213346,13,1,0,0,1,0,0,1,1,0,0
14077,3,2,4,68,0,6.312406,36,0,1,1,0,0,0,1,1,0,0
14080,2,2,2,35,1,20.65681,22,1,0,0,1,0,0,1,0,0,0
14083,3,1,3,21,1,8.870816999999997,20,0,1,0,1,0,0,1,0,0,1
14087,1,0,2,28,1,4.896954000000001,23,0,1,0,1,1,0,0,0,0,0
14088,5,1,5,18,1,35.71346,19,0,1,0,1,0,0,1,0,0,1
14089,1,1,2,33,1,6.077658,46,0,1,1,0,0,1,0,0,0,0
14090,5,0,5,25,1,5.2671730000000005,22,0,1,0,1,1,0,0,0,0,1
14091,4,0,5,18,0,5.665554,22,1,0,0,1,0,0,1,1,0,0
14092,0,0,4,24,0,8.130915,13,0,0,0,1,1,0,0,1,0,0
14093,2,2,3,19,0,55.21375,35,1,0,0,1,1,0,0,0,0,0
14095,1,1,2,30,0,5.213346,13,1,0,1,0,1,0,0,1,0,0
14096,3,3,3,20,1,38.05737000000001,38,0,1,0,1,0,0,1,0,0,1
14100,0,0,2,35,0,15.40649,6,1,0,0,1,1,0,0,1,0,0
14101,2,0,3,25,1,28.09263,24,0,0,0,1,1,0,0,0,0,1
14102,3,1,4,20,1,14.708039999999999,21,0,1,1,0,0,1,0,0,0,0
14103,3,0,4,19,1,28.09263,24,0,1,0,1,1,0,0,0,0,1
14104,1,5,3,18,1,34.57311,8,1,0,0,1,0,0,1,1,0,0
14105,1,0,2,27,1,22.34814,4,0,1,0,1,1,0,0,0,0,1
14106,1,1,1,35,1,7.150271000000001,14,1,0,0,1,0,0,1,0,0,1
14107,0,1,3,19,0,29.013920000000002,7,0,0,0,1,0,0,1,1,0,0
14109,2,1,4,20,1,21.93062,8,1,0,0,1,1,0,0,1,0,0
14111,1,3,4,48,0,0.454216,4,1,0,0,1,0,0,1,0,1,0
14113,3,0,4,22,1,15.860079999999998,21,0,1,0,1,0,0,1,0,0,1
14116,2,1,4,18,1,74.25005,35,0,1,0,1,0,0,1,0,0,0
14117,3,1,3,25,1,9.772494,24,0,0,1,0,0,1,0,0,0,0
14119,2,0,5,20,1,7.956092,13,0,1,0,1,0,0,1,1,0,0
14121,2,0,6,20,0,13.1564,31,0,1,0,1,0,0,1,0,0,0
14123,1,2,2,18,1,56.38157,35,1,0,0,1,1,0,0,1,0,0
14124,2,2,2,45,1,56.62998,35,0,1,0,1,1,0,0,0,0,0
14125,2,0,3,20,1,18.10781,20,0,0,0,1,0,0,1,1,0,0
14126,3,2,2,30,1,12.66205,21,0,1,1,0,0,1,0,0,0,1
14127,1,0,2,49,0,2.8961580000000002,36,1,0,1,0,0,0,1,0,0,1
14130,5,0,4,28,1,5.479319,22,0,0,0,1,0,0,1,0,0,1
14131,3,1,5,18,1,57.12726,26,0,0,0,1,0,0,1,0,0,0
14133,1,1,2,22,1,7.18682,13,1,0,1,0,1,0,0,0,0,1
14134,1,1,1,40,1,6.561641000000001,13,1,0,0,1,0,0,1,0,0,0
14135,2,2,2,45,1,12.93613,36,1,0,1,0,0,0,1,0,0,1
14138,2,0,2,20,1,6.044149999999999,16,0,0,1,0,1,0,0,0,0,1
14139,1,4,2,31,0,15.545329999999998,10,1,0,0,1,0,0,1,0,0,0
14142,1,0,3,20,0,7.768828999999999,16,0,1,0,1,1,0,0,1,0,0
14143,2,0,4,25,1,4.1396549999999985,36,0,1,0,1,0,0,1,0,0,1
