,Prob.Col,Prob.Uni,Pred
12518,0.0,1.0,Uni
12519,0.0,1.0,Uni
12520,0.0,1.0,Uni
12521,0.0,1.0,Uni
12522,0.33398135361370657,0.6660186463862935,Uni
12523,0.09474630924630927,0.9052536907536901,Uni
12524,0.3372727272727273,0.6627272727272728,Uni
12525,0.01,0.99,Uni
12526,0.026666666666666665,0.9733333333333334,Uni
12527,0.03,0.97,Uni
12528,0.0,1.0,Uni
12529,0.16,0.84,Uni
12530,0.014166666666666666,0.9858333333333333,Uni
12531,0.0,1.0,Uni
12532,0.2021071510842846,0.7978928489157151,Uni
12533,0.0,1.0,Uni
12534,0.0,1.0,Uni
12535,0.0,1.0,Uni
12536,0.0,1.0,Uni
12537,0.0,1.0,Uni
12538,0.0,1.0,Uni
12539,0.0,1.0,Uni
12540,0.05388447297108808,0.9461155270289119,Uni
12541,0.0,1.0,Uni
12542,0.0,1.0,Uni
12543,0.7825,0.2175,Col
12544,0.04,0.96,Uni
12545,0.0,1.0,Uni
12546,0.016666666666666666,0.9833333333333333,Uni
12547,0.026666666666666665,0.9733333333333333,Uni
12548,0.0675,0.9325,Uni
12549,0.01,0.99,Uni
12550,0.0375,0.9625,Uni
12551,0.21,0.79,Uni
12552,0.13,0.87,Uni
12553,0.0675,0.9325,Uni
12554,0.0,1.0,Uni
12555,0.5198333333333334,0.48016666666666663,Col
12556,0.2275,0.7725,Uni
12557,0.006999999999999999,0.993,Uni
12558,0.0,1.0,Uni
12559,0.0,1.0,Uni
12560,0.0,1.0,Uni
12561,0.0,1.0,Uni
12562,0.49666666666666665,0.5033333333333334,Col
12563,0.0,1.0,Uni
12564,0.009166666666666667,0.9908333333333332,Uni
12565,0.46833333333333327,0.5316666666666666,Col
12566,0.0,1.0,Uni
12567,0.0,1.0,Uni
12568,0.0,1.0,Uni
12569,0.11,0.89,Uni
12570,0.0,1.0,Uni
12571,0.34608197066091795,0.6539180293390819,Uni
12572,0.29388000888000865,0.706119991119991,Uni
12573,0.0,1.0,Uni
12574,0.0,1.0,Uni
12575,0.6622142857142859,0.3377857142857144,Col
12576,0.015,0.985,Uni
12577,0.08670000785248462,0.913299992147515,Uni
12578,0.06,0.94,Uni
12579,0.013333333333333332,0.9866666666666667,Uni
12580,0.0,1.0,Uni
12581,0.427418414918415,0.5725815850815851,Col
12582,0.013924603174603176,0.9860753968253967,Uni
12583,0.4977619047619049,0.5022380952380949,Col
12584,0.32935714285714285,0.6706428571428572,Uni
12585,0.17194444444444443,0.8280555555555553,Uni
12586,0.27676190476190476,0.7232380952380951,Uni
12587,0.0,1.0,Uni
12588,0.0,1.0,Uni
12589,0.09916666666666664,0.9008333333333332,Uni
12590,0.0,1.0,Uni
12591,0.0,1.0,Uni
12592,0.002,0.998,Uni
12593,0.0,1.0,Uni
12594,0.054996161538082795,0.9450038384619168,Uni
12595,0.0,1.0,Uni
12596,0.19080194805194803,0.8091980519480515,Uni
12597,0.4065,0.5934999999999999,Col
12598,0.2350277777777777,0.764972222222222,Uni
12599,0.05,0.95,Uni
12600,0.01,0.99,Uni
12601,0.0165,0.9834999999999999,Uni
12602,0.0,1.0,Uni
12603,0.0,1.0,Uni
12604,0.16202633477633477,0.8379736652236649,Uni
12605,0.0,1.0,Uni
12606,0.0,1.0,Uni
12607,0.10017274392274392,0.8998272560772559,Uni
12608,0.02,0.98,Uni
12609,0.0775,0.9225,Uni
12610,0.0,1.0,Uni
12611,0.0,1.0,Uni
12612,0.0,1.0,Uni
12613,0.0,1.0,Uni
12614,0.0,1.0,Uni
12615,0.05,0.95,Uni
12616,0.0,1.0,Uni
12617,0.01,0.99,Uni
12618,0.0,1.0,Uni
12619,0.47224675324675325,0.5277532467532468,Col
12620,0.0,1.0,Uni
12621,0.05,0.95,Uni
12622,0.09474630924630927,0.9052536907536901,Uni
12623,0.9,0.1,Col
12624,0.0,1.0,Uni
12625,0.14271354698606006,0.8572864530139396,Uni
12626,0.02375203232386047,0.9762479676761395,Uni
12627,0.0045000000000000005,0.9954999999999999,Uni
12628,0.18518795093795093,0.8148120490620485,Uni
12629,0.025,0.975,Uni
12630,0.1778189865689865,0.8221810134310129,Uni
12631,0.0,1.0,Uni
12632,0.0,1.0,Uni
12633,0.0,1.0,Uni
12634,0.0,1.0,Uni
12635,0.006,0.9940000000000001,Uni
12636,0.0,1.0,Uni
12637,0.0,1.0,Uni
12638,0.2,0.8,Uni
12639,0.0,1.0,Uni
12640,0.0,1.0,Uni
12641,0.11,0.89,Uni
12642,0.0275,0.9725,Uni
12643,0.10025296913942718,0.8997470308605727,Uni
12644,0.0,1.0,Uni
12645,0.09949816214057693,0.9005018378594225,Uni
12646,0.23642075257903433,0.7635792474209654,Uni
12647,0.02375203232386047,0.9762479676761395,Uni
12648,0.0,1.0,Uni
12649,0.03447619047619048,0.9655238095238095,Uni
12650,0.34850000000000003,0.6515000000000001,Uni
12651,0.5228333333333333,0.47716666666666674,Col
12652,0.01,0.99,Uni
12653,0.3887069597069598,0.6112930402930403,Col
12654,0.00765079365079365,0.9923492063492064,Uni
12655,0.17181829698380394,0.8281817030161956,Uni
12656,0.09744047619047619,0.9025595238095238,Uni
12657,0.15344949494949486,0.8465505050505046,Uni
12658,0.0,1.0,Uni
12659,0.0,1.0,Uni
12660,0.0,1.0,Uni
12661,0.5676587301587301,0.43234126984126986,Col
12662,0.17771256521256518,0.8222874347874347,Uni
12663,0.06,0.94,Uni
12664,0.032214285714285716,0.9677857142857141,Uni
12665,0.25775516461081194,0.7422448353891881,Uni
12666,0.0,1.0,Uni
12667,0.0,1.0,Uni
12668,0.005333333333333333,0.9946666666666667,Uni
12669,0.0,1.0,Uni
12670,0.4196904761904762,0.5803095238095238,Col
12671,0.006,0.9940000000000001,Uni
12672,0.23,0.77,Uni
12673,0.0,1.0,Uni
12674,0.17181829698380394,0.8281817030161956,Uni
12675,0.0011111111111111111,0.9988888888888888,Uni
12676,0.0025,0.9975,Uni
12677,0.23642075257903433,0.7635792474209654,Uni
12678,0.0,1.0,Uni
12679,0.10025296913942718,0.8997470308605727,Uni
12680,0.24006250693750683,0.7599374930624927,Uni
12681,0.0,1.0,Uni
12682,0.04,0.96,Uni
12683,0.0,1.0,Uni
12684,0.04622267162949135,0.9537773283705085,Uni
12685,0.0,1.0,Uni
12686,0.049523809523809526,0.9504761904761905,Uni
12687,0.009583333333333333,0.9904166666666667,Uni
12688,0.22529761904761908,0.7747023809523809,Uni
12689,0.0,1.0,Uni
12690,0.0,1.0,Uni
12691,0.003333333333333333,0.9966666666666667,Uni
12692,0.0,1.0,Uni
12693,0.19415102409480844,0.805848975905191,Uni
12694,0.0,1.0,Uni
12695,0.3217023809523809,0.6782976190476191,Uni
12696,0.01,0.99,Uni
12697,0.0,1.0,Uni
12698,0.0,1.0,Uni
12699,0.0,1.0,Uni
12700,0.0,1.0,Uni
12701,0.0,1.0,Uni
12702,0.015454545454545453,0.9845454545454545,Uni
12703,0.31108369408369396,0.6889163059163059,Uni
12704,0.06208341484709434,0.9379165851529055,Uni
12705,0.08,0.92,Uni
12706,0.0,1.0,Uni
12707,0.0,1.0,Uni
12708,0.07844047619047619,0.921559523809524,Uni
12709,0.2670605056707996,0.7329394943292001,Uni
12710,0.07,0.93,Uni
12711,0.0,1.0,Uni
12712,0.08653601426237005,0.9134639857376297,Uni
12713,0.0,1.0,Uni
12714,0.3917352092352091,0.6082647907647908,Col
12715,0.04634431849601515,0.9536556815039847,Uni
12716,0.0,1.0,Uni
12717,0.1,0.9,Uni
12718,0.5653333333333334,0.43466666666666676,Col
12719,0.0,1.0,Uni
12720,0.03,0.97,Uni
12721,0.0025,0.9975,Uni
12722,0.0,1.0,Uni
12723,0.0,1.0,Uni
12724,0.0,1.0,Uni
12725,0.08035714285714286,0.9196428571428571,Uni
12726,0.1374636058386058,0.8625363941613938,Uni
12727,0.03,0.97,Uni
12728,0.0,1.0,Uni
12729,0.19683333333333333,0.8031666666666668,Uni
12730,0.09,0.91,Uni
12731,0.1195,0.8805000000000001,Uni
12732,0.0,1.0,Uni
12733,0.0,1.0,Uni
12734,0.0,1.0,Uni
12735,0.02,0.98,Uni
12736,0.16733333333333333,0.8326666666666666,Uni
12737,0.37211904761904757,0.6278809523809524,Col
12738,0.14271354698606006,0.8572864530139396,Uni
12739,0.0,1.0,Uni
12740,0.45459803921568637,0.5454019607843137,Col
12741,0.0,1.0,Uni
12742,0.0,1.0,Uni
12743,0.0,1.0,Uni
12744,0.2990590243090241,0.7009409756909757,Uni
12745,0.0,1.0,Uni
12746,0.250611111111111,0.7493888888888887,Uni
12747,0.0,1.0,Uni
12748,0.0,1.0,Uni
12749,0.0,1.0,Uni
12750,0.0,1.0,Uni
12751,0.0,1.0,Uni
12752,0.12320901157665859,0.8767909884233408,Uni
12753,0.02,0.98,Uni
12754,0.19958044733044727,0.8004195526695524,Uni
12755,0.0,1.0,Uni
12756,0.04,0.96,Uni
12757,0.0,1.0,Uni
12758,0.12,0.88,Uni
12759,0.0,1.0,Uni
12760,0.0,1.0,Uni
12761,0.0025,0.9975,Uni
12762,0.027597203943534602,0.9724027960564655,Uni
12763,0.0,1.0,Uni
12764,0.0,1.0,Uni
12765,0.0,1.0,Uni
12766,0.0,1.0,Uni
12767,0.18833333333333335,0.8116666666666665,Uni
12768,0.0,1.0,Uni
12769,0.2990590243090241,0.7009409756909757,Uni
12770,0.2823690476190475,0.7176309523809523,Uni
12771,0.024833333333333332,0.9751666666666666,Uni
12772,0.0,1.0,Uni
12773,0.17470437895437893,0.8252956210456207,Uni
12774,0.08653601426237005,0.9134639857376297,Uni
12775,0.0,1.0,Uni
12776,0.0,1.0,Uni
12777,0.1912665688284882,0.8087334311715114,Uni
12778,0.0,1.0,Uni
12779,0.08,0.92,Uni
12780,0.0,1.0,Uni
12781,0.0,1.0,Uni
12782,0.0155,0.9845,Uni
12783,0.0,1.0,Uni
12784,0.0,1.0,Uni
12785,0.010833333333333332,0.9891666666666665,Uni
12786,0.0,1.0,Uni
12787,0.40114285714285713,0.5988571428571426,Col
12788,0.0,1.0,Uni
12789,0.1525,0.8475,Uni
12790,0.11133333333333333,0.8886666666666666,Uni
12791,0.0,1.0,Uni
12792,0.03833333333333333,0.9616666666666667,Uni
12793,0.12725930432973945,0.8727406956702601,Uni
12794,0.20305372405372396,0.7969462759462761,Uni
12795,0.1473888888888889,0.8526111111111112,Uni
12796,0.0025,0.9975,Uni
12797,0.14161911239689026,0.8583808876031095,Uni
12798,0.02771245421245421,0.972287545787546,Uni
12799,0.0,1.0,Uni
12800,0.0,1.0,Uni
12801,0.2550714285714285,0.7449285714285715,Uni
12802,0.0,1.0,Uni
12803,0.052000000000000005,0.948,Uni
12804,0.0,1.0,Uni
12805,0.0075,0.9925,Uni
12806,0.0,1.0,Uni
12807,0.13736191586191585,0.8626380841380841,Uni
12808,0.2737091966067264,0.7262908033932736,Uni
12809,0.24166666666666664,0.7583333333333333,Uni
12810,0.0,1.0,Uni
12811,0.027597203943534602,0.9724027960564655,Uni
12812,0.2878333333333333,0.7121666666666667,Uni
12813,0.09733333333333334,0.9026666666666666,Uni
12814,0.0,1.0,Uni
12815,0.05,0.95,Uni
12816,0.0,1.0,Uni
12817,0.02375203232386047,0.9762479676761395,Uni
12818,0.03,0.97,Uni
12819,0.0,1.0,Uni
12820,0.02,0.98,Uni
12821,0.0,1.0,Uni
12822,0.0415,0.9584999999999999,Uni
12823,0.04,0.96,Uni
12824,0.017619047619047618,0.9823809523809522,Uni
12825,0.0,1.0,Uni
12826,0.0,1.0,Uni
12827,0.0,1.0,Uni
12828,0.0,1.0,Uni
12829,0.0,1.0,Uni
12830,0.0,1.0,Uni
12831,0.16887908437364615,0.8311209156263534,Uni
12832,0.19580158730158728,0.8041984126984124,Uni
12833,0.0,1.0,Uni
12834,0.04516666666666667,0.9548333333333333,Uni
12835,0.4845952380952381,0.5154047619047619,Col
12836,0.01,0.99,Uni
12837,0.1425,0.8575,Uni
12838,0.04516666666666667,0.9548333333333335,Uni
12839,0.25583333333333336,0.7441666666666668,Uni
12840,0.0,1.0,Uni
12841,0.0025,0.9975,Uni
12842,0.006666666666666666,0.9933333333333333,Uni
12843,0.021666666666666664,0.9783333333333334,Uni
12844,0.33469047619047615,0.6653095238095236,Uni
12845,0.009166666666666665,0.9908333333333332,Uni
12846,0.02375203232386047,0.9762479676761395,Uni
12847,0.10130952380952381,0.8986904761904759,Uni
12848,0.0,1.0,Uni
12849,0.0,1.0,Uni
12850,0.28516017316017306,0.7148398268398265,Uni
12851,0.6757063492063489,0.32429365079365063,Col
12852,0.01,0.99,Uni
12853,0.0,1.0,Uni
12854,0.0,1.0,Uni
12855,0.0,1.0,Uni
12856,0.0,1.0,Uni
12857,0.0,1.0,Uni
12858,0.0,1.0,Uni
12859,0.0,1.0,Uni
12860,0.0,1.0,Uni
12861,0.0,1.0,Uni
12862,0.69,0.31,Col
12863,0.2163690476190476,0.7836309523809526,Uni
12864,0.005,0.995,Uni
12865,0.0,1.0,Uni
12866,0.01,0.99,Uni
12867,0.1778189865689865,0.8221810134310129,Uni
12868,0.079,0.9209999999999999,Uni
12869,0.04465476190476191,0.9553452380952381,Uni
12870,0.0,1.0,Uni
12871,0.045,0.955,Uni
12872,0.0,1.0,Uni
12873,0.0,1.0,Uni
12874,0.16560687384958006,0.8343931261504197,Uni
12875,0.17722835497835493,0.8227716450216448,Uni
12876,0.0,1.0,Uni
12877,0.0,1.0,Uni
12878,0.14252380952380952,0.8574761904761903,Uni
12879,0.0,1.0,Uni
12880,0.0,1.0,Uni
12881,0.1956158008658008,0.8043841991341988,Uni
12882,0.0,1.0,Uni
12883,0.0,1.0,Uni
12884,0.06062894078523064,0.9393710592147693,Uni
12885,0.0,1.0,Uni
12886,0.0,1.0,Uni
12887,0.0,1.0,Uni
12888,0.0,1.0,Uni
12889,0.025275421002331436,0.9747245789976682,Uni
12890,0.0,1.0,Uni
12891,0.3202776581181492,0.6797223418818507,Uni
12892,0.0,1.0,Uni
12893,0.05833333333333333,0.9416666666666668,Uni
12894,0.010833333333333332,0.9891666666666665,Uni
12895,0.706,0.294,Col
12896,0.0,1.0,Uni
12897,0.0,1.0,Uni
12898,0.026666666666666665,0.9733333333333334,Uni
12899,0.0,1.0,Uni
12900,0.0,1.0,Uni
12901,0.013333333333333332,0.9866666666666666,Uni
12902,0.013333333333333332,0.9866666666666667,Uni
12903,0.02375203232386047,0.9762479676761395,Uni
12904,0.0,1.0,Uni
12905,0.2901428571428571,0.7098571428571426,Uni
12906,0.0,1.0,Uni
12907,0.051,0.9490000000000001,Uni
12908,0.0,1.0,Uni
12909,0.0,1.0,Uni
12910,0.0,1.0,Uni
12911,0.0,1.0,Uni
12912,0.1195,0.8805000000000001,Uni
12913,0.0,1.0,Uni
12914,0.16571331609566897,0.8342866839043307,Uni
12915,0.0,1.0,Uni
12916,0.0,1.0,Uni
12917,0.27599554612054605,0.724004453879454,Uni
12918,0.0,1.0,Uni
12919,0.16,0.84,Uni
12920,0.025275421002331436,0.9747245789976682,Uni
12921,0.07,0.93,Uni
12922,0.0,1.0,Uni
12923,0.0,1.0,Uni
12924,0.05128571428571428,0.9487142857142858,Uni
12925,0.0,1.0,Uni
12926,0.02,0.98,Uni
12927,0.147,0.853,Uni
12928,0.0,1.0,Uni
12929,0.0,1.0,Uni
12930,0.014166666666666666,0.9858333333333333,Uni
12931,0.0,1.0,Uni
12932,0.002,0.998,Uni
12933,0.065,0.935,Uni
12934,0.0,1.0,Uni
12935,0.0,1.0,Uni
12936,0.0,1.0,Uni
12937,0.0,1.0,Uni
12938,0.2646587301587301,0.7353412698412697,Uni
12939,0.0,1.0,Uni
12940,0.0,1.0,Uni
12941,0.0,1.0,Uni
12942,0.02,0.98,Uni
12943,0.0,1.0,Uni
12944,0.2986666666666667,0.7013333333333333,Uni
12945,0.035,0.965,Uni
12946,0.0,1.0,Uni
12947,0.0,1.0,Uni
12948,0.0,1.0,Uni
12949,0.14161911239689026,0.8583808876031095,Uni
12950,0.44333333333333336,0.5566666666666666,Col
12951,0.09,0.91,Uni
12952,0.025275421002331436,0.9747245789976682,Uni
12953,0.03,0.97,Uni
12954,0.0,1.0,Uni
12955,0.39820971022441604,0.6017902897755838,Col
12956,0.0,1.0,Uni
12957,0.054996161538082795,0.9450038384619168,Uni
12958,0.0,1.0,Uni
12959,0.09503140525625044,0.9049685947437495,Uni
12960,0.0,1.0,Uni
12961,0.025275421002331436,0.9747245789976682,Uni
12962,0.0,1.0,Uni
12963,0.4375,0.5625,Col
12964,0.0,1.0,Uni
12965,0.0,1.0,Uni
12966,0.0,1.0,Uni
12967,0.006999999999999999,0.993,Uni
12968,0.0,1.0,Uni
12969,0.054996161538082795,0.9450038384619168,Uni
12970,0.17771256521256518,0.8222874347874347,Uni
12971,0.0375,0.9625,Uni
12972,0.0,1.0,Uni
12973,0.0,1.0,Uni
12974,0.0,1.0,Uni
12975,0.04634431849601515,0.9536556815039847,Uni
12976,0.0,1.0,Uni
12977,0.07126262626262625,0.9287373737373734,Uni
12978,0.14,0.86,Uni
12979,0.0,1.0,Uni
12980,0.16553860028860024,0.8344613997113991,Uni
12981,0.0,1.0,Uni
12982,0.0,1.0,Uni
12983,0.0,1.0,Uni
12984,0.0,1.0,Uni
12985,0.18,0.82,Uni
12986,0.0,1.0,Uni
12987,0.13300929859327684,0.8669907014067226,Uni
12988,0.1145993173493173,0.8854006826506824,Uni
12989,0.07,0.93,Uni
12990,0.0,1.0,Uni
12991,0.335,0.665,Uni
12992,0.02,0.98,Uni
12993,0.0,1.0,Uni
12994,0.025275421002331436,0.9747245789976682,Uni
12995,0.17,0.83,Uni
12996,0.03,0.97,Uni
12997,0.0,1.0,Uni
12998,0.0,1.0,Uni
12999,0.004519230769230769,0.9954807692307692,Uni
13000,0.0,1.0,Uni
13001,0.0,1.0,Uni
13002,0.0,1.0,Uni
13003,0.0,1.0,Uni
13004,0.13508386088455743,0.8649161391154417,Uni
13005,0.027666666666666666,0.9723333333333332,Uni
13006,0.49233333333333335,0.5076666666666667,Col
13007,0.0,1.0,Uni
13008,0.0,1.0,Uni
13009,0.0,1.0,Uni
13010,0.19412012987012983,0.8058798701298702,Uni
13011,0.13736191586191585,0.8626380841380841,Uni
13012,0.0275,0.9725,Uni
13013,0.0,1.0,Uni
13014,0.005,0.995,Uni
13015,0.09973700727377194,0.9002629927262277,Uni
13016,0.39,0.61,Col
13017,0.0155,0.9845,Uni
13018,0.0817563703072624,0.9182436296927368,Uni
13019,0.0,1.0,Uni
13020,0.575,0.425,Col
13021,0.0,1.0,Uni
13022,0.01,0.99,Uni
13023,0.04,0.96,Uni
13024,0.904,0.096,Col
13025,0.44178846153846146,0.5582115384615386,Col
13026,0.17743001443001444,0.8225699855699851,Uni
13027,0.003333333333333333,0.9966666666666666,Uni
13028,0.14161911239689026,0.8583808876031095,Uni
13029,0.0018095238095238095,0.9981904761904762,Uni
13030,0.039047619047619046,0.960952380952381,Uni
13031,0.0,1.0,Uni
13032,0.14745250582750577,0.8525474941724941,Uni
13033,0.05,0.95,Uni
13034,0.0,1.0,Uni
13035,0.0,1.0,Uni
13036,0.08670000785248462,0.913299992147515,Uni
13037,0.06,0.94,Uni
13038,0.444,0.556,Col
13039,0.08653601426237005,0.9134639857376297,Uni
13040,0.01,0.99,Uni
13041,0.025275421002331436,0.9747245789976682,Uni
13042,0.0,1.0,Uni
13043,0.0,1.0,Uni
13044,0.014722222222222223,0.9852777777777777,Uni
13045,0.0,1.0,Uni
13046,0.13362884337884334,0.8663711566211566,Uni
13047,0.0,1.0,Uni
13048,0.23979996392496392,0.760200036075036,Uni
13049,0.0,1.0,Uni
13050,0.13116666666666665,0.8688333333333333,Uni
13051,0.0,1.0,Uni
13052,0.0,1.0,Uni
13053,0.07,0.93,Uni
13054,0.16560687384958006,0.8343931261504197,Uni
13055,0.0,1.0,Uni
13056,0.0,1.0,Uni
13057,0.0,1.0,Uni
13058,0.0,1.0,Uni
13059,0.0,1.0,Uni
13060,0.20611219336219327,0.7938878066378063,Uni
13061,0.0,1.0,Uni
13062,0.01,0.99,Uni
13063,0.03,0.97,Uni
13064,0.14133333333333334,0.8586666666666667,Uni
13065,0.0,1.0,Uni
13066,0.5058720723720724,0.49412792762792757,Col
13067,0.13,0.87,Uni
13068,0.19,0.81,Uni
13069,0.0,1.0,Uni
13070,0.34066666666666656,0.659333333333333,Uni
13071,0.0,1.0,Uni
13072,0.01,0.99,Uni
13073,0.09474630924630927,0.9052536907536901,Uni
13074,0.06169486388224777,0.938305136117752,Uni
13075,0.5736507936507936,0.4263492063492064,Col
13076,0.0,1.0,Uni
13077,0.23374703074703057,0.7662529692529687,Uni
13078,0.1,0.9,Uni
13079,0.0,1.0,Uni
13080,0.0,1.0,Uni
13081,0.0,1.0,Uni
13082,0.0,1.0,Uni
13083,0.4233333333333333,0.5766666666666667,Col
13084,0.2737091966067264,0.7262908033932736,Uni
13085,0.0,1.0,Uni
13086,0.03,0.97,Uni
13087,0.01,0.99,Uni
13088,0.0,1.0,Uni
13089,0.018333333333333333,0.9816666666666667,Uni
13090,0.06208341484709434,0.9379165851529055,Uni
13091,0.06332765591821317,0.9366723440817866,Uni
13092,0.0,1.0,Uni
13093,0.0,1.0,Uni
13094,0.13508386088455743,0.8649161391154417,Uni
13095,0.15322494172494172,0.8467750582750583,Uni
13096,0.2,0.8,Uni
13097,0.07666666666666666,0.9233333333333333,Uni
13098,0.0,1.0,Uni
13099,0.27,0.73,Uni
13100,0.0,1.0,Uni
13101,0.0,1.0,Uni
13102,0.03,0.97,Uni
13103,0.14,0.86,Uni
13104,0.0345,0.9655,Uni
13105,0.3202776581181492,0.6797223418818507,Uni
13106,0.03,0.97,Uni
13107,0.0,1.0,Uni
13108,0.01,0.99,Uni
13109,0.46,0.54,Col
13110,0.12725930432973945,0.8727406956702601,Uni
13111,0.2588571428571428,0.741142857142857,Uni
13112,0.06208341484709434,0.9379165851529055,Uni
13113,0.0,1.0,Uni
13114,0.3292813852813852,0.6707186147186147,Uni
13115,0.4325,0.5675,Col
13116,0.09,0.91,Uni
13117,0.18946905416801435,0.8105309458319855,Uni
13118,0.025232558139534886,0.9747674418604652,Uni
13119,0.0,1.0,Uni
13120,0.0,1.0,Uni
13121,0.0,1.0,Uni
13122,0.1714204014939308,0.828579598506069,Uni
13123,0.0,1.0,Uni
13124,0.0,1.0,Uni
13125,0.0,1.0,Uni
13126,0.1912527472527472,0.8087472527472527,Uni
13127,0.0,1.0,Uni
13128,0.0,1.0,Uni
13129,0.0,1.0,Uni
13130,0.01,0.99,Uni
13131,0.05,0.95,Uni
13132,0.0,1.0,Uni
13133,0.07,0.93,Uni
13134,0.0,1.0,Uni
13135,0.0,1.0,Uni
13136,0.18946905416801435,0.8105309458319855,Uni
13137,0.01,0.99,Uni
13138,0.05449999999999999,0.9455000000000001,Uni
13139,0.08653601426237005,0.9134639857376297,Uni
13140,0.006666666666666666,0.9933333333333334,Uni
13141,0.14252380952380952,0.8574761904761903,Uni
13142,0.025275421002331436,0.9747245789976682,Uni
13143,0.17833557462713465,0.8216644253728645,Uni
13144,0.033,0.9670000000000001,Uni
13145,0.030705339032164592,0.9692946609678352,Uni
13146,0.25,0.75,Uni
13147,0.18,0.82,Uni
13148,0.38369298421736486,0.6163070157826348,Col
13149,0.02,0.98,Uni
13150,0.03,0.97,Uni
13151,0.4263333333333334,0.5736666666666667,Col
13152,0.0,1.0,Uni
13153,0.0,1.0,Uni
13154,0.0,1.0,Uni
13155,0.12725930432973945,0.8727406956702601,Uni
13156,0.0,1.0,Uni
13157,0.11852203352203353,0.8814779664779663,Uni
13158,0.02375203232386047,0.9762479676761395,Uni
13159,0.06,0.94,Uni
13160,0.0,1.0,Uni
13161,0.03,0.97,Uni
13162,0.023098359184151863,0.9769016408158481,Uni
13163,0.05388447297108808,0.9461155270289119,Uni
13164,0.0,1.0,Uni
13165,0.692911075036075,0.3070889249639249,Col
13166,0.16553860028860024,0.8344613997113991,Uni
13167,0.0,1.0,Uni
13168,0.0,1.0,Uni
13169,0.06,0.94,Uni
13170,0.05166666666666666,0.9483333333333333,Uni
13171,0.0,1.0,Uni
13172,0.06169486388224777,0.938305136117752,Uni
13173,0.05,0.95,Uni
13174,0.015,0.985,Uni
13175,0.0,1.0,Uni
13176,0.10838027882526123,0.8916197211747382,Uni
13177,0.0,1.0,Uni
13178,0.0,1.0,Uni
13179,0.09,0.91,Uni
13180,0.0,1.0,Uni
13181,0.0,1.0,Uni
13182,0.0925,0.9075,Uni
13183,0.3306269841269842,0.6693730158730159,Uni
13184,0.0,1.0,Uni
13185,0.0,1.0,Uni
13186,0.0,1.0,Uni
13187,0.0,1.0,Uni
13188,0.05,0.95,Uni
13189,0.13,0.87,Uni
13190,0.0,1.0,Uni
13191,0.0,1.0,Uni
13192,0.07666666666666666,0.9233333333333333,Uni
13193,0.0,1.0,Uni
13194,0.05,0.95,Uni
13195,0.0,1.0,Uni
13196,0.5110039682539683,0.4889960317460318,Col
13197,0.0,1.0,Uni
13198,0.03,0.97,Uni
13199,0.04793290043290043,0.9520670995670995,Uni
13200,0.0,1.0,Uni
13201,0.0425,0.9574999999999999,Uni
13202,0.0,1.0,Uni
13203,0.2400423809936193,0.7599576190063801,Uni
13204,0.0,1.0,Uni
13205,0.68,0.32,Col
13206,0.0,1.0,Uni
13207,0.030833333333333334,0.9691666666666667,Uni
13208,0.23237301587301576,0.7676269841269843,Uni
13209,0.4515,0.5485,Col
13210,0.02,0.98,Uni
13211,0.0,1.0,Uni
13212,0.02375203232386047,0.9762479676761395,Uni
13213,0.003333333333333333,0.9966666666666666,Uni
13214,0.0,1.0,Uni
13215,0.05144047619047621,0.9485595238095239,Uni
13216,0.0,1.0,Uni
13217,0.02375203232386047,0.9762479676761395,Uni
13218,0.3682680375180374,0.6317319624819625,Col
13219,0.0,1.0,Uni
13220,0.0,1.0,Uni
13221,0.153,0.847,Uni
13222,0.01,0.99,Uni
13223,0.0,1.0,Uni
13224,0.0,1.0,Uni
13225,0.0,1.0,Uni
13226,0.0,1.0,Uni
13227,0.0832857142857143,0.9167142857142858,Uni
13228,0.0,1.0,Uni
13229,0.20835079407838553,0.7916492059216144,Uni
13230,0.0,1.0,Uni
13231,0.19108150183150177,0.8089184981684978,Uni
13232,0.0,1.0,Uni
13233,0.0,1.0,Uni
13234,0.007333333333333334,0.9926666666666667,Uni
13235,0.02,0.98,Uni
13236,0.1374636058386058,0.8625363941613938,Uni
13237,0.0,1.0,Uni
13238,0.057822954822954846,0.9421770451770449,Uni
13239,0.0,1.0,Uni
13240,0.0,1.0,Uni
13241,0.06771055548338828,0.9322894445166114,Uni
13242,0.01,0.99,Uni
13243,0.05,0.95,Uni
13244,0.0,1.0,Uni
13245,0.0,1.0,Uni
13246,0.0,1.0,Uni
13247,0.4213333333333333,0.5786666666666668,Col
13248,0.0,1.0,Uni
13249,0.06332765591821317,0.9366723440817866,Uni
13250,0.04,0.96,Uni
13251,0.39820971022441604,0.6017902897755838,Col
13252,0.0,1.0,Uni
13253,0.0225,0.9775,Uni
13254,0.0,1.0,Uni
13255,0.01,0.99,Uni
13256,0.025275421002331436,0.9747245789976682,Uni
13257,0.0,1.0,Uni
13258,0.0,1.0,Uni
13259,0.22541666666666668,0.7745833333333333,Uni
13260,0.0,1.0,Uni
13261,0.006666666666666666,0.9933333333333334,Uni
13262,0.25873412698412696,0.7412658730158729,Uni
13263,0.22166666666666665,0.7783333333333333,Uni
