,Prob.Col,Prob.Uni,Pred
28603,0.25,0.75,Uni
28604,0.029772234860974214,0.9702277651390258,Uni
28605,0.036272591751716675,0.9637274082482834,Uni
28606,0.0,1.0,Uni
28607,0.0,1.0,Uni
28608,0.0007142857142857143,0.9992857142857143,Uni
28609,0.04013313016353963,0.9598668698364599,Uni
28610,0.0,1.0,Uni
28611,0.11600312084454804,0.8839968791554519,Uni
28612,0.0,1.0,Uni
28613,0.5254691572789096,0.4745308427210903,Col
28614,0.056709089873402944,0.9432909101265967,Uni
28615,0.05666666666666667,0.9433333333333332,Uni
28616,0.0,1.0,Uni
28617,0.0,1.0,Uni
28618,0.0,1.0,Uni
28619,0.0,1.0,Uni
28620,0.0,1.0,Uni
28621,0.4535585576068986,0.5464414423931012,Col
28622,0.014719565217391303,0.9852804347826087,Uni
28623,0.0,1.0,Uni
28624,0.06607459925956695,0.9339254007404328,Uni
28625,0.029894797451036497,0.9701052025489634,Uni
28626,0.02923995770078177,0.9707600422992182,Uni
28627,0.0,1.0,Uni
28628,0.0047272727272727275,0.9952727272727273,Uni
28629,0.0,1.0,Uni
28630,0.0,1.0,Uni
28631,0.5665283327783327,0.43347166722166697,Col
28632,0.0,1.0,Uni
28633,0.0,1.0,Uni
28634,0.0,1.0,Uni
28635,0.0,1.0,Uni
28636,0.013999999999999999,0.9859999999999998,Uni
28637,0.0,1.0,Uni
28638,0.06122633293367913,0.9387736670663205,Uni
28639,0.020666666666666663,0.9793333333333334,Uni
28640,0.08133763437285106,0.9186623656271488,Uni
28641,0.0,1.0,Uni
28642,0.0,1.0,Uni
28643,0.4153412698412699,0.5846587301587302,Col
28644,0.0,1.0,Uni
28645,0.0,1.0,Uni
28646,0.0,1.0,Uni
28647,0.0,1.0,Uni
28648,0.03,0.97,Uni
28649,0.0,1.0,Uni
28650,0.05274627745979222,0.9472537225402075,Uni
28651,0.06947420844399912,0.930525791556001,Uni
28652,0.1449642857142857,0.855035714285714,Uni
28653,0.051500000000000004,0.9485000000000001,Uni
28654,0.13193989432010095,0.8680601056798983,Uni
28655,0.0,1.0,Uni
28656,0.0,1.0,Uni
28657,0.0,1.0,Uni
28658,0.01,0.99,Uni
28659,0.0,1.0,Uni
28660,0.0,1.0,Uni
28661,0.24679313170489636,0.7532068682951034,Uni
28662,0.06811111111111111,0.931888888888889,Uni
28663,0.0,1.0,Uni
28664,0.01,0.99,Uni
28665,0.02639050369382585,0.9736094963061739,Uni
28666,0.048,0.9520000000000001,Uni
28667,0.0,1.0,Uni
28668,0.0,1.0,Uni
28669,0.08134125025301493,0.9186587497469847,Uni
28670,0.0,1.0,Uni
28671,0.0,1.0,Uni
28672,0.0,1.0,Uni
28673,0.06724488114936389,0.9327551188506358,Uni
28674,0.07333333333333333,0.9266666666666665,Uni
28675,0.0,1.0,Uni
28676,0.0,1.0,Uni
28677,0.5195,0.48050000000000004,Col
28678,0.0275,0.9725,Uni
28679,0.14733333333333334,0.8526666666666667,Uni
28680,0.0,1.0,Uni
28681,0.0,1.0,Uni
28682,0.01,0.99,Uni
28683,0.0,1.0,Uni
28684,0.23622122322122316,0.7637787767787768,Uni
28685,0.0,1.0,Uni
28686,0.0,1.0,Uni
28687,0.0,1.0,Uni
28688,0.01,0.99,Uni
28689,0.0,1.0,Uni
28690,0.03784506945329379,0.962154930546706,Uni
28691,0.02639050369382585,0.9736094963061739,Uni
28692,0.0,1.0,Uni
28693,0.0,1.0,Uni
28694,0.0,1.0,Uni
28695,0.0,1.0,Uni
28696,0.12814794258531026,0.8718520574146891,Uni
28697,0.04613563268033854,0.9538643673196614,Uni
28698,0.0,1.0,Uni
28699,0.2947142857142856,0.7052857142857144,Uni
28700,0.0,1.0,Uni
28701,0.11600312084454804,0.8839968791554519,Uni
28702,0.08456352773178785,0.9154364722682118,Uni
28703,0.005,0.995,Uni
28704,0.0,1.0,Uni
28705,0.0,1.0,Uni
28706,0.01,0.99,Uni
28707,0.35,0.65,Uni
28708,0.03784506945329379,0.962154930546706,Uni
28709,0.0,1.0,Uni
28710,0.0,1.0,Uni
28711,0.39,0.61,Uni
28712,0.0,1.0,Uni
28713,0.0,1.0,Uni
28714,0.02928571428571429,0.9707142857142856,Uni
28715,0.0,1.0,Uni
28716,0.4153412698412699,0.5846587301587302,Col
28717,0.23890476190476181,0.7610952380952378,Uni
28718,0.1943333333333333,0.8056666666666668,Uni
28719,0.0,1.0,Uni
28720,0.0,1.0,Uni
28721,0.11600312084454804,0.8839968791554519,Uni
28722,0.22,0.78,Uni
28723,0.0,1.0,Uni
28724,0.0075,0.9925,Uni
28725,0.0,1.0,Uni
28726,0.022611130142334675,0.9773888698576653,Uni
28727,0.1622943722943723,0.8377056277056277,Uni
28728,0.0,1.0,Uni
28729,0.0,1.0,Uni
28730,0.0,1.0,Uni
28731,0.0,1.0,Uni
28732,0.0565364766124828,0.943463523387517,Uni
28733,0.0,1.0,Uni
28734,0.005,0.995,Uni
28735,0.16973412698412693,0.8302658730158728,Uni
28736,0.0,1.0,Uni
28737,0.12715382963561614,0.8728461703643831,Uni
28738,0.01,0.99,Uni
28739,0.0,1.0,Uni
28740,0.0,1.0,Uni
28741,0.02923995770078177,0.9707600422992182,Uni
28742,0.11600312084454804,0.8839968791554519,Uni
28743,0.075,0.925,Uni
28744,0.0,1.0,Uni
28745,0.38326457207223463,0.6167354279277653,Uni
28746,0.0,1.0,Uni
28747,0.0,1.0,Uni
28748,0.0,1.0,Uni
28749,0.22176544825632064,0.7782345517436791,Uni
28750,0.0,1.0,Uni
28751,0.1322837917544205,0.8677162082455793,Uni
28752,0.16018925355690058,0.8398107464430992,Uni
28753,0.0,1.0,Uni
28754,0.0,1.0,Uni
28755,0.0,1.0,Uni
28756,0.016727272727272726,0.9832727272727272,Uni
28757,0.11126964816854225,0.8887303518314573,Uni
28758,0.12488392416920352,0.8751160758307958,Uni
28759,0.0,1.0,Uni
28760,0.0,1.0,Uni
28761,0.10714285714285714,0.8928571428571428,Uni
28762,0.0,1.0,Uni
28763,0.09488716838716836,0.9051128316128314,Uni
28764,0.0,1.0,Uni
28765,0.2787103174603175,0.7212896825396826,Uni
28766,0.0,1.0,Uni
28767,0.0,1.0,Uni
28768,0.22176544825632064,0.7782345517436791,Uni
28769,0.01,0.99,Uni
28770,0.1322837917544205,0.8677162082455793,Uni
28771,0.535,0.465,Col
28772,0.2272142857142857,0.7727857142857141,Uni
28773,0.056709089873402944,0.9432909101265967,Uni
28774,0.04013313016353963,0.9598668698364599,Uni
28775,0.0022222222222222222,0.9977777777777778,Uni
28776,0.0,1.0,Uni
28777,0.0,1.0,Uni
28778,0.11600312084454804,0.8839968791554519,Uni
28779,0.43316666666666664,0.5668333333333333,Col
28780,0.0,1.0,Uni
28781,0.01,0.99,Uni
28782,0.0,1.0,Uni
28783,0.0,1.0,Uni
28784,0.005,0.995,Uni
28785,0.0,1.0,Uni
28786,0.0,1.0,Uni
28787,0.0,1.0,Uni
28788,0.4503690476190475,0.5496309523809524,Col
28789,0.02923995770078177,0.9707600422992182,Uni
28790,0.0,1.0,Uni
28791,0.015938745629027008,0.9840612543709732,Uni
28792,0.0,1.0,Uni
28793,0.0,1.0,Uni
28794,0.0,1.0,Uni
28795,0.18533333333333332,0.8146666666666667,Uni
28796,0.0,1.0,Uni
28797,0.2947142857142856,0.7052857142857144,Uni
28798,0.0,1.0,Uni
28799,0.0,1.0,Uni
28800,0.0,1.0,Uni
28801,0.0125,0.9875,Uni
28802,0.0,1.0,Uni
28803,0.08133763437285106,0.9186623656271488,Uni
28804,0.0,1.0,Uni
28805,0.03784506945329379,0.962154930546706,Uni
28806,0.446952283827284,0.5530477161727161,Col
28807,0.0,1.0,Uni
28808,0.0,1.0,Uni
28809,0.003611111111111111,0.9963888888888889,Uni
28810,0.0,1.0,Uni
28811,0.0,1.0,Uni
28812,0.03905555555555555,0.9609444444444444,Uni
28813,0.0,1.0,Uni
28814,0.0,1.0,Uni
28815,0.1159416990026022,0.8840583009973975,Uni
28816,0.044142857142857136,0.9558571428571428,Uni
28817,0.0,1.0,Uni
28818,0.020117184259368873,0.9798828157406309,Uni
28819,0.0,1.0,Uni
28820,0.2272142857142857,0.7727857142857141,Uni
28821,0.034833333333333334,0.9651666666666666,Uni
28822,0.0,1.0,Uni
28823,0.01583333333333333,0.9841666666666667,Uni
28824,0.0,1.0,Uni
28825,0.0,1.0,Uni
28826,0.0,1.0,Uni
28827,0.0,1.0,Uni
28828,0.0,1.0,Uni
28829,0.0,1.0,Uni
28830,0.0,1.0,Uni
28831,0.0,1.0,Uni
28832,0.0,1.0,Uni
28833,0.0,1.0,Uni
28834,0.0,1.0,Uni
28835,0.0,1.0,Uni
28836,0.0,1.0,Uni
28837,0.0,1.0,Uni
28838,0.0,1.0,Uni
28839,0.08464477295781687,0.9153552270421828,Uni
28840,0.23587204932864392,0.7641279506713559,Uni
28841,0.0,1.0,Uni
28842,0.0,1.0,Uni
28843,0.0,1.0,Uni
28844,0.0,1.0,Uni
28845,0.0,1.0,Uni
28846,0.0,1.0,Uni
28847,0.0,1.0,Uni
28848,0.01,0.99,Uni
28849,0.0,1.0,Uni
28850,0.0,1.0,Uni
28851,0.005,0.995,Uni
28852,0.0,1.0,Uni
28853,0.005,0.995,Uni
28854,0.030857142857142854,0.9691428571428571,Uni
28855,0.0,1.0,Uni
28856,0.335,0.665,Uni
28857,0.0,1.0,Uni
28858,0.0,1.0,Uni
28859,0.0,1.0,Uni
28860,0.006666666666666666,0.9933333333333333,Uni
28861,0.0,1.0,Uni
28862,0.010666666666666666,0.9893333333333334,Uni
28863,0.0,1.0,Uni
28864,0.021707045896760233,0.9782929541032398,Uni
28865,0.02923995770078177,0.9707600422992182,Uni
28866,0.04553437921006423,0.9544656207899357,Uni
28867,0.0,1.0,Uni
28868,0.0,1.0,Uni
28869,0.03457142857142857,0.9654285714285714,Uni
28870,0.0,1.0,Uni
28871,0.08566666666666667,0.9143333333333333,Uni
28872,0.0,1.0,Uni
28873,0.01,0.99,Uni
28874,0.0,1.0,Uni
28875,0.0,1.0,Uni
28876,0.0,1.0,Uni
28877,0.0,1.0,Uni
28878,0.1568839493839494,0.8431160506160503,Uni
28879,0.0,1.0,Uni
28880,0.0,1.0,Uni
28881,0.22586507936507938,0.7741349206349207,Uni
28882,0.02923995770078177,0.9707600422992182,Uni
28883,0.016727272727272726,0.9832727272727272,Uni
28884,0.09348524407666466,0.9065147559233345,Uni
28885,0.01,0.99,Uni
28886,0.005,0.995,Uni
28887,0.25654761904761897,0.7434523809523808,Uni
28888,0.3400714285714285,0.6599285714285714,Uni
28889,0.0,1.0,Uni
28890,0.0,1.0,Uni
28891,0.0,1.0,Uni
28892,0.21207647907647897,0.7879235209235211,Uni
28893,0.0,1.0,Uni
28894,0.09,0.91,Uni
28895,0.0,1.0,Uni
28896,0.0,1.0,Uni
28897,0.0,1.0,Uni
28898,0.0,1.0,Uni
28899,0.0,1.0,Uni
28900,0.0,1.0,Uni
28901,0.0,1.0,Uni
28902,0.07430601939664579,0.9256939806033536,Uni
28903,0.04880085902014606,0.951199140979854,Uni
28904,0.0,1.0,Uni
28905,0.35178787878787865,0.6482121212121211,Uni
28906,0.0,1.0,Uni
28907,0.0,1.0,Uni
28908,0.0,1.0,Uni
28909,0.0,1.0,Uni
28910,0.0,1.0,Uni
28911,0.0,1.0,Uni
28912,0.0,1.0,Uni
28913,0.0,1.0,Uni
28914,0.27277774011147593,0.7272222598885236,Uni
28915,0.06607459925956695,0.9339254007404328,Uni
28916,0.0,1.0,Uni
28917,0.0007142857142857143,0.9992857142857143,Uni
28918,0.0,1.0,Uni
28919,0.0,1.0,Uni
28920,0.015857142857142858,0.9841428571428571,Uni
28921,0.0,1.0,Uni
28922,0.0,1.0,Uni
28923,0.0,1.0,Uni
28924,0.0,1.0,Uni
28925,0.11062877798580631,0.8893712220141932,Uni
28926,0.13193989432010095,0.8680601056798983,Uni
28927,0.0,1.0,Uni
28928,0.0,1.0,Uni
28929,0.0,1.0,Uni
28930,0.0026666666666666666,0.9973333333333335,Uni
28931,0.08,0.92,Uni
28932,0.01,0.99,Uni
28933,0.0,1.0,Uni
28934,0.0,1.0,Uni
28935,0.0,1.0,Uni
28936,0.06499999999999999,0.9350000000000002,Uni
28937,0.0,1.0,Uni
28938,0.04345490608721415,0.9565450939127857,Uni
28939,0.019166666666666665,0.9808333333333334,Uni
28940,0.0,1.0,Uni
28941,0.002,0.998,Uni
28942,0.0,1.0,Uni
28943,0.2470079365079364,0.7529920634920636,Uni
28944,0.0,1.0,Uni
28945,0.002159090909090909,0.9978409090909091,Uni
28946,0.34871428571428564,0.6512857142857144,Uni
28947,0.0,1.0,Uni
28948,0.1263019203019203,0.8736980796980796,Uni
28949,0.0,1.0,Uni
28950,0.26629904873248517,0.7337009512675146,Uni
28951,0.23587204932864392,0.7641279506713559,Uni
28952,0.01238095238095238,0.9876190476190476,Uni
28953,0.23587204932864392,0.7641279506713559,Uni
28954,0.1612843137254902,0.8387156862745099,Uni
28955,0.001,0.9990000000000001,Uni
28956,0.0,1.0,Uni
28957,0.3274682539682539,0.6725317460317461,Uni
28958,0.469,0.531,Col
28959,0.61,0.39,Col
28960,0.41900000000000015,0.5809999999999998,Col
28961,0.0,1.0,Uni
28962,0.0,1.0,Uni
28963,0.08531460206460206,0.9146853979353976,Uni
28964,0.0,1.0,Uni
28965,0.0,1.0,Uni
28966,0.39,0.61,Uni
28967,0.03,0.97,Uni
28968,0.09251731657575313,0.9074826834242462,Uni
28969,0.62,0.38,Col
28970,0.23166666666666663,0.7683333333333334,Uni
28971,0.008333333333333333,0.9916666666666666,Uni
28972,0.4942784568372803,0.5057215431627197,Col
28973,0.3816853822223464,0.6183146177776535,Uni
28974,0.12488392416920352,0.8751160758307958,Uni
28975,0.0,1.0,Uni
28976,0.0022222222222222222,0.9977777777777778,Uni
28977,0.0,1.0,Uni
28978,0.10049550663958906,0.8995044933604107,Uni
28979,0.606406333988867,0.3935936660111331,Col
28980,0.0,1.0,Uni
28981,0.755661532911533,0.244338467088467,Col
28982,0.0,1.0,Uni
28983,0.0,1.0,Uni
28984,0.3,0.7,Uni
28985,0.0,1.0,Uni
28986,0.005,0.9950000000000001,Uni
28987,0.0,1.0,Uni
28988,0.0175,0.9824999999999998,Uni
28989,0.0,1.0,Uni
28990,0.0,1.0,Uni
28991,0.1821111111111111,0.8178888888888884,Uni
28992,0.0,1.0,Uni
28993,0.26629904873248517,0.7337009512675146,Uni
28994,0.0,1.0,Uni
28995,0.05,0.95,Uni
28996,0.0,1.0,Uni
28997,0.19208333333333336,0.8079166666666667,Uni
28998,0.0,1.0,Uni
28999,0.0,1.0,Uni
29000,0.08531460206460206,0.9146853979353976,Uni
29001,0.28583333333333333,0.7141666666666667,Uni
29002,0.0,1.0,Uni
29003,0.7431764069264069,0.2568235930735931,Col
29004,0.0,1.0,Uni
29005,0.0,1.0,Uni
29006,0.0,1.0,Uni
29007,0.08547802442655383,0.9145219755734459,Uni
29008,0.0,1.0,Uni
29009,0.12488392416920352,0.8751160758307958,Uni
29010,0.0,1.0,Uni
29011,0.3236269841269841,0.6763730158730158,Uni
29012,0.012,0.988,Uni
29013,0.0,1.0,Uni
29014,0.0,1.0,Uni
29015,0.0,1.0,Uni
29016,0.0,1.0,Uni
29017,0.005,0.995,Uni
29018,0.0,1.0,Uni
29019,0.003333333333333333,0.9966666666666667,Uni
29020,0.0,1.0,Uni
29021,0.0,1.0,Uni
29022,0.0,1.0,Uni
29023,0.99,0.01,Col
29024,0.18666666666666665,0.8133333333333335,Uni
29025,0.0,1.0,Uni
29026,0.0,1.0,Uni
29027,0.0,1.0,Uni
29028,0.0,1.0,Uni
29029,0.0,1.0,Uni
29030,0.0,1.0,Uni
29031,0.13,0.87,Uni
29032,0.0,1.0,Uni
29033,0.0,1.0,Uni
29034,0.1821111111111111,0.8178888888888884,Uni
29035,0.0,1.0,Uni
29036,0.01,0.99,Uni
29037,0.0,1.0,Uni
29038,0.0,1.0,Uni
29039,0.05278317515817516,0.9472168248418248,Uni
29040,0.10049550663958906,0.8995044933604107,Uni
29041,0.01,0.99,Uni
29042,0.26676773226773215,0.7332322677322674,Uni
29043,0.23587204932864392,0.7641279506713559,Uni
29044,0.0,1.0,Uni
29045,0.0,1.0,Uni
29046,0.0,1.0,Uni
29047,0.002,0.998,Uni
29048,0.0,1.0,Uni
29049,0.05833333333333334,0.9416666666666665,Uni
29050,0.26097619047619036,0.7390238095238094,Uni
29051,0.0,1.0,Uni
29052,0.04345490608721415,0.9565450939127857,Uni
29053,0.0,1.0,Uni
29054,0.3816853822223464,0.6183146177776535,Uni
29055,0.0,1.0,Uni
29056,0.01,0.99,Uni
29057,0.0,1.0,Uni
29058,0.0,1.0,Uni
29059,0.04485714285714286,0.9551428571428572,Uni
29060,0.0,1.0,Uni
29061,0.0,1.0,Uni
29062,0.0,1.0,Uni
29063,0.02,0.98,Uni
29064,0.23,0.77,Uni
29065,0.03800582918440352,0.9619941708155964,Uni
29066,0.174797619047619,0.8252023809523809,Uni
29067,0.46530952380952384,0.5346904761904763,Col
29068,0.0,1.0,Uni
29069,0.47072703219515694,0.529272967804843,Col
29070,0.05442207792207791,0.945577922077922,Uni
29071,0.1333312239086145,0.8666687760913852,Uni
29072,0.0,1.0,Uni
29073,0.017357142857142856,0.9826428571428572,Uni
29074,0.344063718490344,0.6559362815096563,Uni
29075,0.1945,0.8055,Uni
29076,0.0,1.0,Uni
29077,0.1271471563632664,0.872852843636733,Uni
29078,0.0,1.0,Uni
29079,0.07430601939664579,0.9256939806033536,Uni
29080,0.0,1.0,Uni
29081,0.02,0.98,Uni
29082,0.38586523525494093,0.6141347647450589,Uni
29083,0.006111111111111111,0.9938888888888888,Uni
29084,0.12,0.88,Uni
29085,0.04025,0.9597500000000001,Uni
29086,0.003333333333333333,0.9966666666666667,Uni
29087,0.15834618159618155,0.8416538184038183,Uni
29088,0.02541269841269841,0.9745873015873017,Uni
29089,0.34282714507714496,0.6571728549228552,Uni
29090,0.0,1.0,Uni
29091,0.0,1.0,Uni
29092,0.0,1.0,Uni
29093,0.12814794258531026,0.8718520574146891,Uni
29094,0.0,1.0,Uni
29095,0.0,1.0,Uni
29096,0.025,0.975,Uni
29097,0.0,1.0,Uni
29098,0.0,1.0,Uni
29099,0.0025,0.9975,Uni
29100,0.0,1.0,Uni
29101,0.21,0.79,Uni
29102,0.0,1.0,Uni
29103,0.02,0.98,Uni
29104,0.0,1.0,Uni
29105,0.003611111111111111,0.9963888888888889,Uni
29106,0.02,0.98,Uni
29107,0.0,1.0,Uni
29108,0.0,1.0,Uni
29109,0.0,1.0,Uni
29110,0.0,1.0,Uni
29111,0.0,1.0,Uni
29112,0.07,0.93,Uni
29113,0.07430601939664579,0.9256939806033536,Uni
29114,0.0,1.0,Uni
29115,0.003333333333333333,0.9966666666666667,Uni
29116,0.0,1.0,Uni
29117,0.01,0.99,Uni
29118,0.0,1.0,Uni
29119,0.065,0.935,Uni
29120,0.4942784568372803,0.5057215431627197,Col
29121,0.3178354978354978,0.682164502164502,Uni
29122,0.345,0.655,Uni
29123,0.09823393273393273,0.9017660672660672,Uni
29124,0.0,1.0,Uni
29125,0.029772234860974214,0.9702277651390258,Uni
29126,0.03,0.97,Uni
29127,0.325,0.675,Uni
29128,0.0,1.0,Uni
29129,0.0,1.0,Uni
29130,0.01,0.99,Uni
29131,0.26689236216654166,0.7331076378334582,Uni
29132,0.0,1.0,Uni
29133,0.0,1.0,Uni
29134,0.5254691572789096,0.4745308427210903,Col
29135,0.08,0.92,Uni
29136,0.5614098956598957,0.4385901043401044,Col
29137,0.055798906588518264,0.9442010934114812,Uni
29138,0.344063718490344,0.6559362815096563,Uni
29139,0.001,0.9990000000000001,Uni
29140,0.0,1.0,Uni
29141,0.085,0.915,Uni
29142,0.0,1.0,Uni
29143,0.0,1.0,Uni
29144,0.0,1.0,Uni
29145,0.04154110642464127,0.9584588935753585,Uni
29146,0.01,0.99,Uni
29147,0.0,1.0,Uni
29148,0.1353552836052835,0.864644716394716,Uni
29149,0.036272591751716675,0.9637274082482834,Uni
29150,0.0,1.0,Uni
29151,0.0,1.0,Uni
29152,0.0,1.0,Uni
29153,0.0,1.0,Uni
29154,0.04567460317460317,0.9543253968253969,Uni
29155,0.0,1.0,Uni
29156,0.125,0.875,Uni
29157,0.034916666666666665,0.9650833333333333,Uni
29158,0.38586523525494093,0.6141347647450589,Uni
29159,0.40983333333333327,0.5901666666666667,Col
29160,0.0,1.0,Uni
29161,0.05771133385915318,0.9422886661408465,Uni
29162,0.1271471563632664,0.872852843636733,Uni
29163,0.0,1.0,Uni
29164,0.0,1.0,Uni
29165,0.0,1.0,Uni
29166,0.0,1.0,Uni
29167,0.01,0.99,Uni
29168,0.77,0.23,Col
29169,0.1333312239086145,0.8666687760913852,Uni
29170,0.0684565767050287,0.9315434232949711,Uni
29171,0.0,1.0,Uni
29172,0.0,1.0,Uni
29173,0.0,1.0,Uni
29174,0.22687109677295025,0.7731289032270497,Uni
29175,0.0,1.0,Uni
29176,0.0,1.0,Uni
29177,0.0,1.0,Uni
29178,0.0,1.0,Uni
29179,0.0075,0.9925,Uni
29180,0.0,1.0,Uni
29181,0.024166666666666666,0.9758333333333333,Uni
29182,0.01,0.99,Uni
29183,0.0,1.0,Uni
29184,0.01,0.99,Uni
29185,0.03467857142857143,0.9653214285714286,Uni
29186,0.05771133385915318,0.9422886661408465,Uni
29187,0.05986872302982309,0.9401312769701766,Uni
29188,0.4055555555555555,0.5944444444444443,Col
29189,0.1701324341551121,0.8298675658448872,Uni
29190,0.0,1.0,Uni
29191,0.1333312239086145,0.8666687760913852,Uni
29192,0.025258749761952085,0.9747412502380477,Uni
29193,0.03,0.97,Uni
29194,0.1271471563632664,0.872852843636733,Uni
29195,0.0,1.0,Uni
29196,0.01,0.99,Uni
29197,0.0,1.0,Uni
29198,0.0,1.0,Uni
29199,0.011357142857142857,0.9886428571428572,Uni
29200,0.0,1.0,Uni
29201,0.02,0.98,Uni
29202,0.08531460206460206,0.9146853979353976,Uni
29203,0.0,1.0,Uni
29204,0.0,1.0,Uni
29205,0.0,1.0,Uni
29206,0.01,0.99,Uni
29207,0.008920255183413077,0.9910797448165869,Uni
29208,0.22687109677295025,0.7731289032270497,Uni
29209,0.08134125025301493,0.9186587497469847,Uni
29210,0.0,1.0,Uni
29211,0.0,1.0,Uni
29212,0.0,1.0,Uni
29213,0.0,1.0,Uni
29214,0.0,1.0,Uni
29215,0.0,1.0,Uni
29216,0.0,1.0,Uni
29217,0.0,1.0,Uni
29218,0.0548095238095238,0.9451904761904764,Uni
29219,0.3023364135864134,0.6976635864135862,Uni
29220,0.030063492063492063,0.9699365079365079,Uni
29221,0.606406333988867,0.3935936660111331,Col
29222,0.01,0.99,Uni
29223,0.03043650793650794,0.9695634920634921,Uni
29224,0.0,1.0,Uni
29225,0.09251731657575313,0.9074826834242462,Uni
29226,0.3274682539682539,0.6725317460317461,Uni
29227,0.013999999999999999,0.986,Uni
29228,0.0,1.0,Uni
29229,0.0,1.0,Uni
29230,0.3816853822223464,0.6183146177776535,Uni
29231,0.05,0.95,Uni
29232,0.19899999999999998,0.8009999999999999,Uni
29233,0.0,1.0,Uni
29234,0.01,0.99,Uni
29235,0.021345238095238094,0.9786547619047619,Uni
29236,0.0949528928673665,0.9050471071326333,Uni
29237,0.4186720779220778,0.5813279220779219,Col
29238,0.0,1.0,Uni
29239,0.1353552836052835,0.864644716394716,Uni
29240,0.1472504162504162,0.8527495837495838,Uni
29241,0.01,0.99,Uni
29242,0.0,1.0,Uni
29243,0.0,1.0,Uni
29244,0.22176544825632064,0.7782345517436791,Uni
29245,0.0,1.0,Uni
29246,0.0,1.0,Uni
29247,0.0,1.0,Uni
29248,0.0,1.0,Uni
29249,0.0,1.0,Uni
29250,0.0,1.0,Uni
29251,0.5286666666666666,0.4713333333333333,Col
29252,0.0,1.0,Uni
29253,0.0,1.0,Uni
29254,0.0,1.0,Uni
29255,0.0,1.0,Uni
29256,0.06333333333333332,0.9366666666666668,Uni
29257,0.0,1.0,Uni
29258,0.0,1.0,Uni
29259,0.04382539682539683,0.9561746031746031,Uni
29260,0.17,0.83,Uni
29261,0.0,1.0,Uni
29262,0.0,1.0,Uni
29263,0.47031132756132726,0.5296886724386727,Col
29264,0.02,0.98,Uni
29265,0.7476190476190474,0.2523809523809523,Col
29266,0.0,1.0,Uni
29267,0.3816853822223464,0.6183146177776535,Uni
29268,0.13193989432010095,0.8680601056798983,Uni
29269,0.0,1.0,Uni
29270,0.07,0.93,Uni
29271,0.0,1.0,Uni
29272,0.0,1.0,Uni
29273,0.0,1.0,Uni
29274,0.08005640700029243,0.9199435929997074,Uni
29275,0.0,1.0,Uni
29276,0.02333333333333333,0.9766666666666666,Uni
29277,0.0,1.0,Uni
29278,0.0,1.0,Uni
29279,0.04613563268033854,0.9538643673196614,Uni
29280,0.0,1.0,Uni
29281,0.048451386702663087,0.9515486132973369,Uni
29282,0.19970707070707064,0.8002929292929291,Uni
29283,0.0,1.0,Uni
29284,0.0,1.0,Uni
29285,0.0,1.0,Uni
29286,0.02,0.98,Uni
29287,0.0,1.0,Uni
29288,0.0,1.0,Uni
29289,0.0,1.0,Uni
29290,0.0,1.0,Uni
29291,0.17999206349206343,0.8200079365079362,Uni
29292,0.0,1.0,Uni
29293,0.0,1.0,Uni
29294,0.0,1.0,Uni
29295,0.47378571428571425,0.5262142857142857,Col
29296,0.0375,0.9625,Uni
29297,0.0,1.0,Uni
29298,0.0,1.0,Uni
29299,0.09,0.91,Uni
29300,0.0045000000000000005,0.9954999999999999,Uni
29301,0.0,1.0,Uni
29302,0.1625,0.8375,Uni
29303,0.30616883116883115,0.6938311688311688,Uni
29304,0.2810714285714286,0.7189285714285716,Uni
29305,0.0,1.0,Uni
29306,0.0,1.0,Uni
29307,0.07,0.93,Uni
29308,0.03,0.97,Uni
29309,0.0,1.0,Uni
29310,0.0651532620118399,0.9348467379881602,Uni
29311,0.1333312239086145,0.8666687760913852,Uni
29312,0.0,1.0,Uni
29313,0.0,1.0,Uni
29314,0.0,1.0,Uni
29315,0.0,1.0,Uni
29316,0.0,1.0,Uni
29317,0.0,1.0,Uni
29318,0.025333333333333333,0.9746666666666667,Uni
29319,0.0,1.0,Uni
29320,0.0,1.0,Uni
29321,0.004,0.996,Uni
29322,0.32666666666666666,0.6733333333333333,Uni
29323,0.005,0.995,Uni
29324,0.17999206349206343,0.8200079365079362,Uni
29325,0.0,1.0,Uni
29326,0.03238095238095238,0.9676190476190476,Uni
29327,0.22709523809523802,0.772904761904762,Uni
29328,0.04013313016353963,0.9598668698364599,Uni
29329,0.0,1.0,Uni
29330,0.00825,0.99175,Uni
29331,0.0,1.0,Uni
29332,0.0022222222222222222,0.9977777777777778,Uni
29333,0.36639285714285724,0.6336071428571427,Uni
29334,0.23,0.77,Uni
29335,0.0,1.0,Uni
29336,0.19,0.81,Uni
29337,0.6197440476190476,0.38025595238095244,Col
29338,0.0,1.0,Uni
29339,0.0,1.0,Uni
29340,0.592273088023088,0.40772691197691185,Col
29341,0.1821111111111111,0.8178888888888884,Uni
29342,0.10049550663958906,0.8995044933604107,Uni
29343,0.0,1.0,Uni
29344,0.22,0.78,Uni
29345,0.01,0.99,Uni
29346,0.0,1.0,Uni
29347,0.0,1.0,Uni
29348,0.6759999999999999,0.324,Col
29349,0.0,1.0,Uni
29350,0.0,1.0,Uni
29351,0.4103333333333334,0.5896666666666666,Col
29352,0.025258749761952085,0.9747412502380477,Uni
29353,0.0,1.0,Uni
29354,0.1,0.9,Uni
29355,0.0,1.0,Uni
29356,0.08464861608979253,0.915351383910207,Uni
