"SG","MI","OC","RY","SC","YG","YK"
"11116",0.572751143958901,0.0224637116654146,0.0412731575353859,0.227682521119327,0.0167824186219,0.0135207844225872,0.105526262676484
"11117",0.330512235945649,0.326192041989494,0.0258766799265595,0.135145494741238,0.0120459262784514,0.0111037703085113,0.159123850810097
"11118",0.414838190181362,0.219616525664848,0.0373975905885573,0.188978163593271,0.0125678211520122,0.00858948633991043,0.118012222480038
"11119",0.283400388715519,0.0783470433891663,0.0218813473338364,0.117265455509135,0.016824736893566,0.0154038127002548,0.466877215458523
"11120",0.312797065540584,0.0123548620917175,0.0226578676261687,0.149733533512716,0.037200617738544,0.0299280705409905,0.435327982949279
"11121",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"11122",0.316416805642414,0.0114661868531326,0.0232478455839672,0.160383494352047,0.142582156456278,0.0473334687984058,0.298570042313755
"11123",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"11124",0.420807333220378,0.0115134244575386,0.0316916099585333,0.213296352618901,0.191350735308741,0.0384557035471214,0.0928848408887866
"11125",0.296317014964136,0.0128512320866579,0.0214641134463193,0.141844660894889,0.0457654923007323,0.0299542087814944,0.451803277525771
"11126",0.304117697825102,0.0116894893738756,0.0223441821261912,0.154149394727825,0.0880173491243853,0.0466142011214778,0.373067685701143
"11127",0.507566342202083,0.0138871789457919,0.038009521577455,0.257272178712526,0.0702233301492703,0.0281815698869483,0.0848598785259251
"11128",0.497860842614922,0.0159896701582677,0.0365789115539992,0.252352713380271,0.0489739744077464,0.0362526689427831,0.11199121894201
"11129",0.2680899626106,0.00799800313781627,0.020190224819118,0.135887741837928,0.375911433624071,0.0334536698813454,0.15846896408912
"11130",0.505706103592466,0.0170917276221737,0.0366314880005068,0.242077618883952,0.0318416834876739,0.028108169909791,0.138543208503437
"11131",0.256799828065413,0.107976348698016,0.0198275177343152,0.1062585731466,0.0152455173445177,0.0139579652971121,0.479934249714026
"11132",0.470216437521441,0.0356785285079113,0.0343477845891098,0.194566228309535,0.0199321178598291,0.0175973832813064,0.227661519930868
"11133",0.2207277204087,0.00792284496669146,0.0166233244290096,0.111881172138234,0.3520649443218,0.0315688304685203,0.259211163267046
"11134",0.331281981262096,0.312867828922561,0.0257749410402432,0.135460115962599,0.0125515574036342,0.0115698541733036,0.170493721235563
"11135",0.386380436801294,0.0107110472674392,0.0294694683023419,0.19584624930919,0.250962393500695,0.0369774467009311,0.0896529581181088
"11136",0.35109662413109,0.325037796508684,0.0273165922032074,0.143562258465387,0.0102876276809787,0.00930811363303566,0.133390987377617
"11137",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"11138",0.515682862587466,0.0207087138383518,0.0367600299869743,0.213379332518405,0.0237249761697724,0.0209459736234989,0.168798111275532
"11139",0.497860842614922,0.0159896701582677,0.0365789115539992,0.252352713380271,0.0489739744077464,0.0362526689427831,0.11199121894201
"11140",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11141",0.287478968945252,0.0124041910853454,0.0208239179367361,0.141511929360028,0.0648417211333156,0.0368523539873975,0.436086917551925
"11142",0.340973196304327,0.0812629342351763,0.0263265444824522,0.14108794050092,0.0185164997061566,0.0173773644628205,0.374455520308147
"11143",0.217201617319178,0.00763472020619736,0.0163577684964846,0.110093881688237,0.36850687792035,0.0304207599349686,0.249784374434583
"11144",0.258132069236772,0.00715580948592092,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"11145",0.325365392391909,0.0148270275804677,0.0231934008946775,0.145338329441069,0.034897321358207,0.0285880519810883,0.427790476352581
"11146",0.284602167748084,0.0109393634091839,0.020910334107978,0.14425747731993,0.161248894325832,0.0436229222498169,0.334418840839175
"11147",0.411111095364865,0.223062530968391,0.0370615593292141,0.187280297893752,0.0122191762238656,0.00877021204978553,0.120495128170127
"11148",0.434551054235427,0.0176309468503911,0.0310868582733808,0.191693684503762,0.0342271039244839,0.0313364953007837,0.259473856911771
"11149",0.393815933527657,0.244905574555867,0.0355024049454844,0.179401544200378,0.0111548164821316,0.00917418890050816,0.126045537387973
"11150",0.28287903771094,0.0144403373561517,0.0201647965018592,0.119293362463603,0.0326052657086888,0.0229466748108039,0.507670525447953
"11151",0.30206848557687,0.0122467703299463,0.0218807287990685,0.144597979213397,0.0515463763328346,0.0371070919579345,0.430552567789949
"11152",0.384171106491916,0.0125350213241184,0.0282258784426692,0.194726216648368,0.127232053951841,0.057468926819398,0.19564079632169
"11153",0.312797065540584,0.0123548620917175,0.0226578676261687,0.149733533512716,0.037200617738544,0.0299280705409905,0.435327982949279
"11154",0.312409597459948,0.0342110283113019,0.0231105093930036,0.128289019099215,0.0223620164556448,0.0204734442661326,0.459144385014754
"11155",0.221429713435835,0.0175117211941685,0.0157844326219083,0.0909287069509619,0.0167551740509661,0.014591094386219,0.622999157359941
"11156",0.312409597459948,0.0342110283113019,0.0231105093930036,0.128289019099215,0.0223620164556448,0.0204734442661326,0.459144385014754
"11157",0.350866991756815,0.0139567617045024,0.0254155128977273,0.172714773308207,0.0931537350038938,0.0553234497371025,0.288568775591752
"11158",0.291027368949289,0.0368103200778523,0.0219937938832478,0.12042134853852,0.0191100423296044,0.0173509417391945,0.493286184482292
"11159",0.323649155087431,0.287053884943465,0.0251811027608774,0.132339200882315,0.0136076893149344,0.0127823368065243,0.205386630204453
"11160",0.370691075218951,0.291050962683444,0.0288411116460744,0.151574505595202,0.0108617828680079,0.00949051697962353,0.137490045008697
"11161",0.441470475935047,0.0141730450812532,0.0324357865003369,0.223769965188705,0.0733075790530895,0.0622037999997609,0.152639348241807
"11162",0.403361268498298,0.241206630504971,0.036362948097873,0.183749889932109,0.0122201195601569,0.00835184943869406,0.114747293967898
"11163",0.351350379993272,0.0180928433963906,0.0250457190845472,0.144279804384858,0.0264670715629997,0.0233067438868885,0.411457437691044
"11164",0.221429713435835,0.0175117211941685,0.0157844326219083,0.0909287069509619,0.0167551740509661,0.014591094386219,0.622999157359941
"11165",0.470087643019534,0.114924447496692,0.0365745593937849,0.19221747390334,0.0137742455881786,0.0116982190256552,0.160723411572815
"11166",0.425882064324861,0.0121699647996166,0.0312904723322797,0.215868602552913,0.164350574833087,0.0434776120557396,0.106960709101503
"11167",0.53438813134825,0.0349722103113626,0.0415773447017399,0.218509655953706,0.0156583266418343,0.0118801595644682,0.143014171478639
"11168",0.265031378813252,0.215338380182968,0.0204630758640196,0.109664723826288,0.013289507334022,0.0133514357624687,0.362861498216982
"11169",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11170",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11171",0.304024413402697,0.0112342731141784,0.0223373283188045,0.154101968602608,0.170290923634129,0.0454796221524734,0.29253147077511
"11172",0.217183317855996,0.0332657638090268,0.0164131818428286,0.0898661459597851,0.0195765699578089,0.0141698327480885,0.609525187826466
"11173",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"11174",0.414838190181362,0.219616525664848,0.0373975905885573,0.188978163593271,0.0125678211520122,0.00858948633991043,0.118012222480038
"11175",0.280893456710478,0.211405832797542,0.0216877870843489,0.116228136806666,0.0140848818345507,0.0141505166677275,0.341549388098687
"11176",0.355667288088281,0.320654015180207,0.0276722064553395,0.145431322608793,0.0104215545997089,0.00904969388255534,0.131103919185116
"11177",0.353611370811526,0.315026985778577,0.0293868885577324,0.148498342967036,0.0103613229078817,0.00933525617318407,0.133779832804063
"11178",0.4050522926704,0.0193720941590933,0.0288738419148354,0.170815395481212,0.0321551155828269,0.0294394887751051,0.314291771416527
"11179",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11180",0.307497152786915,0.014012764946418,0.0219196783226665,0.129675106366204,0.0285647130201731,0.0232643951694989,0.475066189388125
"11181",0.572751143958901,0.0224637116654146,0.0412731575353859,0.227682521119327,0.0167824186219,0.0135207844225872,0.105526262676484
"11182",0.261128336628277,0.0715037662645139,0.0201617219311788,0.10804972244338,0.0155024892937132,0.0141932479570054,0.509460715481932
"11183",0.289599346816492,0.0124956699394732,0.0209775103019361,0.142555688368322,0.0579442231971434,0.0371241683611052,0.439303393015529
"11184",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"11185",0.281460020708871,0.209814916201705,0.0217315314973043,0.116462569743218,0.0141132911362928,0.0141790583553712,0.342238612357238
"11186",0.383583278593224,0.0151507767488735,0.0277853602461287,0.183618345654538,0.0429828347535094,0.0361177552557474,0.310761648747979
"11187",0.484146890944823,0.0330600689892231,0.0349911741220074,0.200330373424316,0.0205918231595786,0.0181798144656914,0.20869985489436
"11188",0.291224030720178,0.010415358053166,0.0213968764483845,0.147613928379565,0.23139397818937,0.0435648275490704,0.254391000660267
"11189",0.370691075218951,0.291050962683444,0.0288411116460744,0.151574505595202,0.0108617828680079,0.00949051697962353,0.137490045008697
"11190",0.257077619975831,0.00712657856530662,0.0193608880315671,0.130305996003345,0.45932235039084,0.0275924658238435,0.0992141012092671
"11191",0.266290495330068,0.252402907999415,0.0205602922650384,0.110185721248179,0.0133526433983611,0.0134148660376573,0.323793073721281
"11192",0.355640052877756,0.320629550159461,0.0277465553488696,0.145420186210196,0.0104207662168381,0.00904900927992963,0.13109387990695
"11193",0.295762886381836,0.0567796840611475,0.0228358559235263,0.122380811654699,0.0175586496617526,0.016075743256494,0.468606369060544
"11194",0.254328669020926,0.0688231765707241,0.0196367195155313,0.105236154957108,0.0151949080903278,0.0138236619916426,0.52295670985374
"11195",0.218033689275084,0.0269508570812812,0.0155423498692552,0.0895341511755882,0.0224994540045115,0.0150687096229455,0.612370788971334
"11196",0.211137371468894,0.0073152211332046,0.0159010466343586,0.107019973247478,0.382112972917557,0.0291477067861357,0.247365707812372
"11197",0.507566342202083,0.0138871789457919,0.038009521577455,0.257272178712526,0.0702233301492703,0.0281815698869483,0.0848598785259251
"11198",0.412581594966532,0.0145784301310399,0.0302807221726312,0.208507353413632,0.0689916035335581,0.0617276058321932,0.203332689950415
"11199",0.266808969517629,0.0217597466851115,0.019019272688282,0.109563511981601,0.0199557296000092,0.0175813570677346,0.545311412459632
"11200",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11201",0.347792248733057,0.0281328848094696,0.0247921036143718,0.142818812576144,0.0248946769002877,0.0227922313223985,0.408777042044272
"11202",0.310818974964998,0.301196243121691,0.0241828448483391,0.127092859779851,0.0134553190419748,0.0126391966062896,0.210614561636855
"11203",0.540000662804974,0.0147745801158562,0.040121504489235,0.273712292314944,0.0309238796599208,0.0203714093967062,0.0800956712183635
"11204",0.570167494516514,0.0215333042238843,0.0466100698478607,0.244540383369013,0.0154139425993931,0.0112640858254939,0.0904707196178403
"11205",0.41610958025739,0.20695385754198,0.0323748662264122,0.170146000584685,0.0121926105379907,0.0104747248237683,0.151748360027774
"11206",0.351350379993272,0.0180928433963906,0.0250457190845472,0.144279804384858,0.0264670715629997,0.0233067438868885,0.411457437691044
"11207",0.263782886766567,0.00998621795220032,0.0193806967034003,0.133704722301329,0.230027924584817,0.0398220252595208,0.303295526432166
"11208",0.280858342426473,0.209366200136819,0.0216850759100694,0.116213607212944,0.0140831210938531,0.0141487477220678,0.343644905497774
"11209",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11210",0.28782303880735,0.0142100557320218,0.0205172255005606,0.121378304916699,0.0287365907395828,0.0231186999261291,0.504216084377656
"11211",0.265031387094796,0.215338386911734,0.0204630575591655,0.109664727253027,0.0132894954461467,0.0133514361796665,0.362861509555464
"11212",0.351350379993272,0.0180928433963906,0.0250457190845472,0.144279804384858,0.0264670715629997,0.0233067438868885,0.411457437691044
"11213",0.221429713435835,0.0175117211941685,0.0157844326219083,0.0909287069509619,0.0167551740509661,0.014591094386219,0.622999157359941
"11214",0.277918842760021,0.0105141285682307,0.0204192958296741,0.140869872754175,0.164394326877556,0.0418938444973938,0.343989688712949
"11215",0.563269747827746,0.0255726991268028,0.0410149876060975,0.224545079695541,0.0165046048885759,0.0130534264520812,0.116039454403156
"11216",0.221429713435835,0.0175117211941685,0.0157844326219083,0.0909287069509619,0.0167551740509661,0.014591094386219,0.622999157359941
"11217",0.303001331067971,0.0252302873139921,0.0215991974174544,0.124425574196549,0.0216885806534574,0.0198568831259399,0.484198146224636
"11218",0.245640701823526,0.00680952367576796,0.0184995400284591,0.124508802751285,0.43888793012727,0.0263649269455963,0.139288574648096
"11219",0.282232620601548,0.0134474991365774,0.0204438917811614,0.135102570358802,0.0430848317638247,0.0285304665007443,0.477158119857343
"11220",0.26903391783851,0.0313566739864536,0.0201544180507465,0.110477071461757,0.0201221239189735,0.0177279698707352,0.531127824872824
"11221",0.501785464973145,0.0169592125846014,0.0363474913757524,0.240200839357805,0.0324119962062055,0.0292873424077453,0.143007653094745
"11222",0.27858037786752,0.010009663592752,0.0204679002385281,0.141205057064219,0.247419983406135,0.0416733978127156,0.26064362001813
"11223",0.310818974964998,0.301196243121691,0.0241828448483391,0.127092859779851,0.0134553190419748,0.0126391966062896,0.210614561636855
"11224",0.218386976339835,0.0258021060505003,0.0156599433385293,0.0896792262672815,0.0170604928302191,0.0143905801306188,0.619020675043016
