"SG","MI","OC","RY","SC","YG","YK"
"2181",0.393125780180719,0.25434772473302,0.0354402206088551,0.179087147128968,0.0118157117927318,0.00856111398234871,0.117622301573358
"2182",0.39310812919517,0.254336304754377,0.0354386293755824,0.179079106280961,0.011860080357375,0.0085607295962138,0.117617020440322
"2183",0.410470067387191,0.227833877613866,0.0370037708221801,0.186988279721607,0.0124354742197082,0.00849904947099399,0.116769480764454
"2184",0.393139375463227,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839047,0.00856141004729548,0.117626369249659
"2185",0.394503889629811,0.252832988358034,0.0355644569356525,0.179714940324204,0.0119517789007637,0.00851012932827692,0.116921816523257
"2186",0.393139378579238,0.254356522735842,0.0354414465021131,0.179093341834375,0.0117815379772848,0.00856140218918522,0.117626370181962
"2187",0.41047002151839,0.227833852154112,0.0370037666871195,0.186988258826226,0.0124354843425828,0.00849904065301592,0.116769575818554
"2188",0.410470007456789,0.227833844349136,0.0370037996767847,0.186988252420511,0.0124354839165765,0.00849904036186159,0.116769571818342
"2189",0.393139388362494,0.254356529065492,0.0354414145731488,0.179093346291105,0.0117815382704679,0.00856141032820326,0.117626373109089
"2190",0.393125783296513,0.254347726748902,0.0354402208897435,0.179087148548358,0.0118157118863796,0.00856110612450784,0.117622302505597
"2191",0.394290577050145,0.253057507447716,0.0355452268437502,0.179617932771413,0.0119453164428363,0.00851768643742738,0.117025753006712
"2192",0.39313950376063,0.25435660372672,0.0354414249762611,0.179093233059561,0.011781530821605,0.00856140491526228,0.117626298739961
"2193",0.39313949947262,0.254356600952428,0.0354414245896981,0.179093231106173,0.0117815416001984,0.00856140482188222,0.117626297457
"2194",0.393113923272299,0.25429720286829,0.0354391189018286,0.179081745753607,0.0119096578451595,0.00855941346215336,0.117598937896661
"2195",0.410429224443481,0.22791056435798,0.0370001230952386,0.186969673853871,0.012434248365874,0.00849819592385181,0.116757969959704
"2196",0.393214918888193,0.254190925325567,0.0354482236305811,0.179127588139342,0.0119127175771048,0.00855583625634991,0.117549790182862
"2197",0.39313926746908,0.254356450848885,0.0354414364855517,0.179093457019348,0.0117815346475534,0.00856140769550314,0.117626445834078
"2198",0.39312567219404,0.254347654866917,0.0354402108738749,0.179087263731097,0.0118157085471053,0.00856111163071901,0.117622378156246
"2199",0.410470097300272,0.227833894217301,0.0370037735188366,0.186988120238706,0.0124354751259456,0.00849904222212757,0.116769597376811
"2200",0.393139267469081,0.254356450848885,0.0354414364855518,0.179093457019348,0.0117815346475534,0.00856140769550314,0.117626445834078
"2201",0.393139332651911,0.254356493021405,0.0354414423617726,0.179093320912333,0.0117815366009421,0.00856140911499194,0.117626465336644
"2202",0.410470053325587,0.227833869808888,0.0370038038118489,0.18698827331589,0.0124354737937022,0.00849904917983933,0.116769476764244
"2203",0.382714491529228,0.271508295773789,0.0320802568144388,0.162108518890737,0.0112140759163145,0.00952391297218905,0.130850448103305
"2204",0.378313523088276,0.268385877994568,0.0335973469554472,0.169774705517769,0.0111685279413671,0.00941438543415432,0.129345633068419
"2205",0.393139310280384,0.254356478547291,0.0354414403449832,0.179093476521913,0.0117815359305157,0.00856140862780637,0.117626349747107
"2206",0.393139392650501,0.254356531839783,0.0354414149597116,0.179093348244493,0.0117815274918776,0.00856141042158336,0.117626374392051
"2207",0.39321463590699,0.254190977718919,0.0354482309371017,0.179127790893403,0.0119127200325315,0.00855583009905343,0.117549814412002
"2208",0.410470056555262,0.227833871601539,0.0370038041030035,0.186988274787158,0.0124354738915474,0.00849904137847646,0.116769477683014
"2209",0.400771148900077,0.246079111491108,0.0361294492672391,0.182569969527614,0.0121416387847073,0.0082982193789883,0.114010462650266
"2210",0.393139375463228,0.25435652071982,0.0354414462212054,0.179093340414887,0.0117815378839047,0.00856141004729549,0.117626369249659
"2211",0.393139310280383,0.254356478547291,0.0354414403449833,0.179093476521913,0.0117815359305157,0.00856140862780639,0.117626349747107
"2212",0.393214840776137,0.254190874830597,0.0354482494060197,0.179127718388242,0.0119127152106461,0.00855583455673495,0.117549766831623
"2213",0.393139388362494,0.254356529065492,0.0354414145731488,0.179093346291105,0.0117815382704679,0.00856141032820327,0.117626373109089
"2214",0.400770982276662,0.246079236996812,0.0361294342461673,0.182570062642273,0.0121416449772074,0.00829822361126083,0.114010415249617
"2215",0.393097698102296,0.254329555960803,0.0354376890143766,0.179074520214456,0.0118861347880736,0.00856050243793632,0.117613899482059
"2216",0.377523527702207,0.267825681780087,0.0338541208554857,0.171072398288129,0.0112538750505772,0.0093947436823284,0.129075652641185
"2217",0.393139375463228,0.25435652071982,0.0354414462212054,0.179093340414887,0.0117815378839048,0.00856141004729549,0.117626369249659
"2218",0.393139395766512,0.254356533855804,0.0354414152406191,0.179093349663981,0.0117815275852576,0.00856140256347273,0.117626375324354
"2219",0.394730556846699,0.252594223245207,0.0355848909457741,0.179818197824135,0.0119586459470249,0.00850208483984092,0.116811400351319
"2220",0.393139485226106,0.254356356257289,0.0354414233053785,0.179093390417003,0.0117815302661659,0.00856141243760557,0.117626402090452
"2221",0.393139332651911,0.254356493021405,0.0354414423617725,0.179093320912333,0.0117815366009421,0.00856140911499192,0.117626465336644
"2222",0.410470056555262,0.227833871601539,0.0370038041030036,0.186988274787158,0.0124354738915474,0.00849904137847646,0.116769477683014
"2223",0.393139388362494,0.254356529065492,0.0354414145731488,0.179093346291105,0.0117815382704679,0.00856141032820326,0.117626373109089
"2224",0.400771144395218,0.246079108725062,0.0361294488611269,0.182569967475441,0.0121416498887055,0.00829821928571235,0.114010461368734
"2225",0.393139310280383,0.254356478547292,0.0354414403449832,0.179093476521913,0.0117815359305157,0.00856140862780637,0.117626349747107
"2226",0.393139488342118,0.25435635827331,0.0354414235862862,0.179093391836492,0.011781530359546,0.00856140457949311,0.117626403022756
"2227",0.381789557837929,0.270851871360625,0.0324019966469524,0.163734491862306,0.0111869740509257,0.00950089584538581,0.130534212395876
"2228",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839048,0.00856141004729551,0.117626369249659
"2229",0.393139388362494,0.254356529065492,0.0354414145731488,0.179093346291105,0.0117815382704679,0.00856141032820325,0.117626373109089
"2230",0.380079172030905,0.269638477261518,0.0329969264574397,0.166740804444684,0.0111368573275962,0.00945833261369346,0.129949429864165
"2231",0.40077089097503,0.246079408751254,0.036129426015341,0.182570021050078,0.0121416422111588,0.00829822172080119,0.114010389276337
"2232",0.377523805050139,0.26782563059103,0.0338541143850063,0.171072207216274,0.0112538728996435,0.00939474188672733,0.129075627971179
"2233",0.400770982276662,0.246079236996812,0.0361294342461673,0.182570062642273,0.0121416449772074,0.00829822361126082,0.114010415249618
"2234",0.410469846592881,0.2278339659844,0.0370037851749315,0.18698835224925,0.0124354790430888,0.00849904489930432,0.116769526056144
"2235",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839048,0.00856141004729549,0.117626369249659
"2236",0.415471298122151,0.218425538465127,0.037454665159145,0.189266573818844,0.0125870016121483,0.00860259523908558,0.118192327583499
"2237",0.377523587492549,0.267825724197018,0.0338541262171368,0.171072267006604,0.0112538768329112,0.00939474517022223,0.129075673083559
"2238",0.377523591425814,0.267825726987385,0.0338541265698493,0.171072268788937,0.0112538665315657,0.00939474526810228,0.129075674428347
"2239",0.380777762301977,0.270134076154546,0.0327539784485591,0.165512980921188,0.0111573270106304,0.00947571714731364,0.130188158015786
"2240",0.382714471662946,0.271508281680096,0.0320802551491885,0.162108510475865,0.0112141272430868,0.0095239124778134,0.130850441311005
"2241",0.382714491574633,0.271508295806,0.0320802271190391,0.162108518909969,0.0112140966811701,0.00952392179035916,0.130850448118829
"2242",0.375040701348454,0.268937962252075,0.0314370171013156,0.158858088640466,0.0109892230101462,0.00933294944332841,0.145404058204215
"2243",0.324237547769371,0.308708631309795,0.0277300690006062,0.140126073192872,0.0114819247110846,0.0105838715690662,0.177131882447206
"2244",0.30425820515059,0.287835462412423,0.0236724150497702,0.124410297689915,0.0131908040166572,0.0123907370154842,0.234242078665161
"2245",0.301459287241686,0.285187355813057,0.0251769930411783,0.127224824777301,0.0130694476873339,0.0122767299935823,0.235605361445861
"2246",0.302910036430781,0.286559797607674,0.0244637711776404,0.123859035410284,0.0131323433798428,0.012335822214566,0.236739193779212
"2247",0.382714595120094,0.27150811790747,0.0320802357985168,0.1621085627693,0.011214089333434,0.00952391555006478,0.130850483521121
"2248",0.382714487555978,0.271508292955055,0.0320802564813894,0.162108517207765,0.0112140861816504,0.0095239128733141,0.130850446744847
"2249",0.382714498922295,0.271508301018636,0.0320802277349412,0.16210852202226,0.0112140865146998,0.00952391315616677,0.130850450631002
"2250",0.382714484181569,0.271508290561156,0.0320802561985365,0.162108515778448,0.0112140860827753,0.00952392160638138,0.130850445591134
"2251",0.382714484181569,0.271508290561156,0.0320802561985365,0.162108515778448,0.0112140860827753,0.00952392160638139,0.130850445591134
"2252",0.382714426745057,0.271508249814097,0.0320802513840386,0.162108641526406,0.0112140843998027,0.009523920177063,0.130850425953535
"2253",0.382714487555978,0.271508292955055,0.0320802564813894,0.162108517207765,0.0112140861816504,0.0095239128733141,0.130850446744847
"2254",0.382714502895544,0.271508303837369,0.0320802280679904,0.162108523705231,0.0112140762493636,0.00952391325504172,0.130850451989459
"2255",0.378313526999879,0.268385880769565,0.0335973473028297,0.169774707273169,0.0111685177172641,0.0094143855314951,0.129345634405798
"2256",0.41042915340122,0.227910524908348,0.0370001166907911,0.186969814583403,0.0124342462135976,0.00849819445287698,0.116757949749764
"2257",0.410429150172189,0.227910523115273,0.0370001163996944,0.186969813112427,0.0124342461157718,0.00849820225346913,0.116757948831176
"2258",0.410470056555262,0.227833871601538,0.0370038041030035,0.186988274787158,0.0124354738915474,0.00849904137847645,0.116769477683014
"2259",0.410469846592881,0.2278339659844,0.0370037851749315,0.18698835224925,0.0124354790430888,0.00849904489930433,0.116769526056144
"2260",0.410470141673227,0.227833918846776,0.0370037775190471,0.186988140452641,0.012435476470255,0.00849904314089761,0.116769501897156
"2261",0.410470141673227,0.227833918846776,0.0370037775190472,0.186988140452641,0.012435476470255,0.00849904314089761,0.116769501897156
"2262",0.410429374189426,0.227910436516884,0.0370001023408857,0.186969742070141,0.0124342413911734,0.00849819902443603,0.116757904467054
"2263",0.410470007456789,0.227833844349136,0.0370037996767847,0.186988252420511,0.0124354839165765,0.00849904036186159,0.116769571818342
"2264",0.41042936013061,0.227910428710058,0.0370001353274096,0.186969735665694,0.0124342409652519,0.00849819873333936,0.116757900467638
"2265",0.378313464241637,0.268385836247165,0.0335973417293826,0.169774836283187,0.0111685158645243,0.0094143926853879,0.129345612948716
"2266",0.378313464241637,0.268385836247165,0.0335973417293826,0.169774836283187,0.0111685158645243,0.0094143926853879,0.129345612948716
"2267",0.382714702891364,0.271508194363333,0.032080244832214,0.162108458341947,0.011214082109524,0.00952391823197054,0.130850399229647
"2268",0.382714484181569,0.271508290561156,0.0320802561985365,0.162108515778448,0.0112140860827753,0.00952392160638138,0.130850445591134
"2269",0.377739596721948,0.267978967147163,0.0316632464671049,0.160001274857142,0.0110683044619293,0.00940011189791825,0.142148498446794
"2270",0.382714645454839,0.271508153616304,0.0320802400177196,0.162108584089869,0.0112140804265526,0.00952391680265316,0.130850379592063
"2271",0.378313508024072,0.268385867307613,0.0335973767213448,0.169774698757448,0.0111685274966435,0.00941439377492098,0.129345627917958
"2272",0.410469936400409,0.227833804908865,0.0370037932710644,0.18698839316081,0.0124354817638724,0.00849903889059445,0.116769551604385
"2273",0.258131886942815,0.00715583093127336,0.0194402684069475,0.130841224566684,0.461206016426259,0.0277055446819797,0.0955192280440419
"2274",0.258131223198003,0.0071558125312,0.0194403983936512,0.130840888129427,0.4612069653819,0.0277057299341764,0.0955189824316426
"2275",0.242115630471136,0.00671183455089344,0.0182340620433264,0.122722945827286,0.432589660915709,0.0259867449879579,0.151639121203692
"2276",0.238106680117177,0.00660069389069448,0.0179321590644499,0.120690117290783,0.425427235617864,0.0255562908750271,0.165686823144004
"2277",0.236953772505287,0.00656873954882944,0.017845315400968,0.12010540466984,0.42336732575726,0.0254324772094632,0.169726964908353
"2278",0.215196654606486,0.00699410199673674,0.0162067568457904,0.109077315004686,0.384492273870409,0.026306442895459,0.241726454780433
"2279",0.214205031500251,0.0304768264941695,0.0161554362267654,0.0898940081982316,0.0286676131291263,0.0189834877508694,0.601617596700587
"2280",0.254328665766115,0.0688231756899486,0.0196367192642273,0.105236153610332,0.0151949078958686,0.0138236746123901,0.522956703161119
"2281",0.224739026720051,0.0325284918841633,0.0160203490932689,0.101743983662816,0.0324466248676975,0.0214859222132862,0.571035601558717
"2282",0.227064893597055,0.0323073192851683,0.0161861766987303,0.102797236978238,0.0327826335972996,0.0217082841035511,0.567153455739957
"2283",0.208910243840753,0.029723958464978,0.014891896156817,0.0945773549109786,0.110120456945519,0.0199724443041649,0.521803645376789
"2284",0.251130404810855,0.187205472124562,0.0193897635477529,0.10391277671076,0.0131067063596109,0.0126511490180846,0.412603727428375
"2285",0.251130289140178,0.187205385897712,0.0193897725674576,0.10391272884853,0.0131067609923238,0.0126511431909648,0.412603919362834
"2286",0.273341406973315,0.23260752262161,0.0211046932356417,0.113103248529449,0.0137061982959511,0.013770068483093,0.33236686186094
"2287",0.283915666107947,0.202921146010219,0.0219211319073442,0.11747866706615,0.0142364117442503,0.0143027659402918,0.345224211223797
"2288",0.251129816349991,0.187205553387718,0.0193898437672526,0.103912918018101,0.0131067605847914,0.0126512013585293,0.412603906533616
"2289",0.306341210567319,0.289805766535308,0.023834458519259,0.125262032563775,0.0132810982956191,0.0124755430905896,0.228999890428131
