,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
14622,University,35,19.0,0,1,0,1,0,1,0,0,0,1
14623,University,36,37.0,0,0,0,0,0,0,0,0,1,0
14624,University,36,24.0,0,0,0,1,0,0,1,0,1,0
14626,University,10,21.0,0,0,0,0,0,0,0,0,1,0
14627,University,1,19.0,1,0,0,0,0,0,0,0,1,0
14631,University,36,19.0,1,0,1,0,1,0,0,1,0,1
14632,University,1,20.0,1,0,0,0,1,0,0,1,1,0
14633,University,33,22.0,1,0,0,1,0,1,0,0,0,1
14645,University,1,38.0,0,0,0,0,0,0,0,0,1,0
14648,University,1,20.0,1,0,0,0,1,0,0,1,1,0
14653,University,4,22.0,0,0,0,0,0,0,0,0,1,0
14655,University,2,31.0,1,0,0,0,1,0,0,1,1,0
14656,University,1,20.0,1,0,0,0,0,0,0,0,1,0
14659,University,39,20.0,0,0,0,1,0,0,1,0,1,0
14660,University,1,22.0,1,0,0,0,1,0,0,1,1,0
14677,University,15,18.0,0,0,0,0,0,0,0,0,0,1
14678,University,6,26.0,0,0,0,0,0,0,0,0,0,1
14680,University,15,20.0,1,0,0,1,0,1,0,0,1,0
14681,University,31,21.0,0,0,0,0,0,0,0,0,0,0
14684,University,2,28.0,1,0,0,0,0,0,0,0,0,1
14686,University,1,21.0,1,0,1,0,1,0,0,1,0,1
14690,University,1,28.0,1,0,1,0,1,0,0,1,0,1
14693,University,36,29.0,0,0,0,0,1,0,0,1,1,0
14696,University,1,22.0,1,1,0,0,1,0,0,1,1,0
14710,University,13,27.0,0,0,0,0,0,0,0,0,1,0
14712,University,1,19.0,1,1,0,0,1,0,0,1,1,0
14719,University,10,19.0,1,0,0,1,0,1,0,0,1,0
14722,University,33,19.0,1,0,0,0,0,0,0,0,0,1
14730,University,16,25.0,0,0,1,1,0,1,0,0,1,0
14732,University,33,19.0,1,0,1,1,0,1,0,0,0,1
14733,University,3,19.0,0,0,0,1,0,1,0,0,1,0
14735,University,10,17.0,1,0,1,0,1,0,0,1,1,0
14741,University,1,31.0,1,0,0,0,0,0,0,0,1,0
14742,University,10,22.0,1,0,1,0,1,0,1,0,0,1
14744,University,36,18.0,1,0,1,1,0,0,1,0,1,0
14747,University,35,20.0,0,0,0,1,0,1,0,0,0,1
14749,University,3,20.0,0,0,1,1,0,0,1,0,0,1
14752,University,33,18.0,1,0,1,1,0,1,0,0,0,1
14768,University,11,1.0,1,0,0,0,0,0,0,0,0,1
14772,University,16,20.0,0,0,0,0,0,0,0,0,1,0
14775,University,15,20.0,1,0,0,0,0,0,0,0,1,0
14776,University,36,22.0,0,0,0,0,0,0,0,0,1,0
14780,University,35,22.0,0,0,0,1,0,0,1,0,0,1
14781,University,8,19.0,1,0,0,0,0,0,0,0,0,1
14792,University,21,43.0,0,0,0,0,1,0,1,0,1,0
14801,University,35,19.0,0,0,1,1,0,1,0,0,1,0
14802,University,33,34.0,1,0,0,0,0,0,0,0,0,0
14804,University,3,21.0,0,0,0,0,0,0,0,0,0,1
14806,University,2,27.0,1,0,0,0,1,0,0,1,1,0
14809,University,33,20.0,1,0,0,0,0,0,0,0,0,1
14814,University,3,21.0,0,0,1,1,0,0,0,1,0,1
14822,University,33,24.0,1,0,0,0,0,0,0,0,1,0
14825,University,13,33.0,0,0,0,0,1,0,1,0,1,0
14831,University,10,19.0,1,0,0,0,1,0,0,1,1,0
14840,University,29,21.0,1,0,0,0,0,0,0,0,1,0
14852,University,37,29.0,0,0,0,0,0,0,0,0,1,0
14855,University,11,22.0,1,0,1,1,0,0,1,0,1,0
14856,University,35,20.0,0,0,0,1,0,0,0,1,1,0
14857,University,10,20.0,1,0,0,0,1,0,0,1,0,1
14858,University,31,21.0,0,0,0,0,0,0,0,0,0,0
14861,University,10,18.0,0,0,1,0,1,0,0,1,0,1
14862,University,11,34.0,1,0,0,0,1,0,1,0,1,0
14864,University,10,22.0,1,0,0,0,0,0,0,0,1,0
14865,University,16,23.0,0,0,1,1,0,1,0,0,1,0
14869,University,15,18.0,1,0,0,0,0,0,0,0,1,0
14871,University,3,18.0,1,1,0,1,0,0,1,0,0,1
14876,University,1,21.0,0,1,0,0,1,0,1,0,1,0
14884,University,35,18.0,0,0,0,0,0,0,0,0,0,1
14886,University,7,22.0,1,0,1,1,0,0,1,0,0,1
14900,University,21,21.0,0,0,1,1,0,1,0,0,1,0
14903,University,1,21.0,1,1,0,1,0,1,0,0,0,1
14918,University,13,20.0,0,0,0,0,0,0,0,0,1,0
14919,University,15,21.0,1,0,0,0,0,0,0,0,1,0
14925,University,10,19.0,1,0,0,0,1,0,0,1,0,1
14926,University,11,24.0,0,0,0,0,0,0,0,0,1,0
14931,University,35,19.0,0,1,0,1,0,1,0,0,1,0
14932,University,16,33.0,0,0,0,0,0,0,0,0,0,1
14934,University,13,25.0,0,0,1,1,0,1,0,0,0,1
14936,University,33,20.0,1,0,0,0,0,0,0,0,0,1
14939,University,33,19.0,1,0,1,1,0,0,1,0,1,0
14940,University,5,23.0,1,0,0,1,0,0,1,0,1,0
14941,University,31,20.0,0,0,0,1,0,0,1,0,1,0
14942,University,33,21.0,1,0,0,0,0,0,0,0,1,0
14944,University,3,36.0,1,0,1,0,1,0,1,0,1,0
14945,University,35,20.0,0,0,0,1,0,1,0,0,1,0
14946,University,1,49.0,0,0,0,0,0,0,0,0,0,0
14950,University,10,33.0,1,0,0,0,1,0,0,1,0,1
14958,University,29,18.0,1,0,0,1,0,1,0,0,0,1
14963,University,33,24.0,1,0,0,0,0,0,0,0,1,0
14969,University,13,19.0,0,0,0,0,0,0,0,0,1,0
14971,University,39,20.0,0,0,0,0,0,0,0,0,1,0
14972,University,35,21.0,0,0,1,1,0,1,0,0,1,0
14976,University,32,40.0,1,0,0,1,0,0,1,0,1,0
14986,University,10,18.0,1,1,0,0,1,1,0,0,0,1
14995,University,10,19.0,0,0,0,1,0,0,1,0,1,0
14996,University,33,19.0,1,0,0,0,0,0,0,0,1,0
15003,University,33,19.0,1,0,0,0,0,0,0,0,0,0
15004,University,4,36.0,0,0,0,0,0,0,0,0,0,1
15005,University,35,19.0,0,0,0,0,0,0,0,0,1,0
15009,University,33,24.0,1,0,0,0,1,0,0,1,1,0
15016,University,1,27.0,0,0,0,0,0,0,0,0,0,1
15019,University,36,26.0,1,0,0,1,0,1,0,0,0,1
15026,University,35,18.0,0,0,1,1,0,1,0,0,0,1
15027,University,10,27.0,1,0,0,0,1,0,1,0,1,0
15040,University,10,19.0,0,0,0,0,0,0,0,0,0,1
15042,University,33,20.0,1,0,0,0,0,0,0,0,1,0
15046,University,12,20.0,1,0,1,1,0,0,1,0,0,1
15047,University,35,20.0,0,0,0,0,0,0,0,0,1,0
15054,University,2,20.0,1,0,0,0,0,0,0,0,1,0
15060,University,35,19.0,1,0,0,0,0,0,0,0,0,1
15066,University,38,18.0,0,0,0,1,0,0,1,0,1,0
15072,University,35,33.0,0,0,0,0,0,0,0,0,0,0
15073,University,31,20.0,0,0,0,0,0,0,0,0,1,0
15080,University,16,19.0,0,0,1,1,0,1,0,0,1,0
15082,University,31,20.0,0,0,1,1,0,1,0,0,1,0
15085,University,36,21.0,1,0,0,0,0,0,0,0,0,1
15086,University,33,18.0,1,0,1,1,0,1,0,0,0,1
15089,University,10,23.0,0,1,0,1,0,1,0,0,0,1
15098,University,33,20.0,1,0,0,0,0,0,0,0,0,1
15103,University,33,56.0,1,0,0,0,1,0,1,0,1,0
15107,University,35,18.0,0,1,0,1,0,1,0,0,1,0
15108,University,35,18.0,0,0,0,0,0,0,0,0,0,1
15112,University,16,25.0,0,0,0,1,0,0,0,1,0,1
15113,University,10,18.0,1,0,1,0,1,0,0,1,1,0
15115,University,1,18.0,1,0,0,1,0,0,1,0,0,1
15119,University,2,23.0,1,0,0,1,0,1,0,0,1,0
15120,University,35,18.0,0,0,0,1,0,1,0,0,0,1
15121,University,10,22.0,0,0,1,1,0,0,0,1,1,0
15126,University,33,20.0,1,0,1,1,0,1,0,0,0,1
15131,University,33,18.0,1,1,0,1,0,1,0,0,1,0
15133,University,3,23.0,0,0,0,0,1,0,1,0,1,0
15138,University,2,23.0,1,0,1,1,0,0,1,0,1,0
15144,University,36,28.0,1,0,0,1,0,0,1,0,0,1
15145,University,21,26.0,0,0,0,0,0,0,0,0,0,1
15146,University,31,25.0,1,0,0,0,1,0,1,0,1,0
15155,University,3,22.0,0,0,1,0,1,0,0,1,0,1
15161,University,29,19.0,1,0,1,1,0,1,0,0,1,0
15165,University,33,28.0,1,0,0,0,0,0,0,0,0,1
15171,University,10,22.0,1,1,0,1,0,0,1,0,0,1
15173,University,3,25.0,0,0,0,1,0,1,0,0,0,1
15174,University,10,17.0,1,0,0,0,0,0,0,0,0,1
15178,University,35,42.0,0,0,0,0,1,0,0,1,1,0
15180,University,11,19.0,1,0,0,0,0,0,0,0,0,1
15182,University,35,23.0,0,0,0,0,0,0,0,0,0,1
15188,University,1,28.0,1,0,0,0,1,0,1,0,1,0
15190,University,36,20.0,0,0,0,0,0,0,0,0,0,0
15192,University,33,20.0,1,0,0,0,0,0,0,0,1,0
15194,University,11,20.0,1,0,1,0,1,0,0,1,1,0
15206,University,35,19.0,1,0,1,1,0,0,1,0,1,0
15211,University,10,20.0,1,0,1,1,0,1,0,0,1,0
15213,University,36,19.0,1,0,1,1,0,1,0,0,1,0
15214,University,32,18.0,0,0,0,1,0,1,0,0,1,0
15218,University,36,20.0,1,0,0,1,0,1,0,0,1,0
15221,University,3,27.0,0,0,0,0,0,0,0,0,0,0
15226,University,4,18.0,1,0,0,0,1,0,0,1,1,0
15230,University,33,20.0,1,0,0,0,0,0,0,0,0,1
15231,University,2,60.0,1,0,0,0,0,0,0,0,1,0
15235,University,33,25.0,1,1,0,1,0,1,0,0,1,0
15245,University,13,18.0,0,0,0,0,0,0,0,0,0,1
15246,University,29,19.0,1,0,0,0,0,0,0,0,0,1
15248,University,35,19.0,0,0,0,0,1,0,0,1,1,0
15252,University,36,26.0,0,0,0,0,1,1,0,0,1,0
15258,University,9,28.0,1,0,1,0,1,0,1,0,0,1
15260,University,2,32.0,1,0,0,0,0,0,0,0,1,0
15261,University,13,67.0,0,0,0,0,1,1,0,0,1,0
15265,University,10,18.0,1,1,0,0,1,0,1,0,1,0
15272,University,35,26.0,1,0,0,0,0,0,0,0,0,1
15282,University,1,30.0,1,0,0,0,1,0,0,1,1,0
15285,University,36,18.0,1,0,0,0,0,0,0,0,1,0
15286,University,6,24.0,0,0,0,1,0,1,0,0,0,1
15288,University,11,26.0,0,0,0,0,1,0,1,0,1,0
15296,University,4,21.0,0,0,1,1,0,1,0,0,1,0
15305,University,27,21.0,1,0,1,1,0,1,0,0,1,0
15308,University,3,34.0,1,0,0,0,1,0,0,1,1,0
15309,University,3,22.0,0,0,0,1,0,1,0,0,1,0
15315,University,16,20.0,0,0,0,0,1,0,1,0,0,1
15335,University,33,20.0,1,0,0,0,0,0,0,0,1,0
15344,University,10,41.0,1,0,0,0,1,0,1,0,0,1
15346,University,39,33.0,0,0,0,1,0,1,0,0,1,0
15348,University,5,27.0,0,0,0,0,1,0,0,1,0,1
15349,University,36,18.0,1,0,0,0,0,0,0,0,0,1
15350,University,11,20.0,1,0,1,1,0,1,0,0,1,0
15355,University,10,18.0,1,0,0,0,1,0,0,1,1,0
15361,University,10,22.0,0,0,0,0,1,1,0,0,1,0
15366,University,36,22.0,0,0,1,0,1,0,0,1,0,1
15367,University,20,42.0,1,0,0,0,0,0,0,0,1,0
15386,University,1,40.0,1,0,0,0,1,0,1,0,1,0
15389,University,8,18.0,1,1,0,1,0,0,1,0,0,1
15395,University,13,19.0,0,0,0,0,0,0,0,0,0,1
15399,University,1,24.0,1,0,0,1,0,1,0,0,0,1
15402,University,35,23.0,0,0,0,0,0,0,0,0,0,0
15407,University,36,30.0,1,0,0,1,0,1,0,0,1,0
15412,University,38,26.0,1,0,0,0,0,0,0,0,1,0
15417,University,10,24.0,1,0,0,1,0,1,0,0,1,0
15418,University,2,23.0,1,1,0,1,0,0,1,0,1,0
15434,University,11,18.0,0,0,1,1,0,1,0,0,1,0
15436,University,21,19.0,0,0,0,0,0,0,0,0,1,0
15437,University,16,17.0,0,0,0,0,0,0,0,0,1,0
15439,University,29,23.0,1,0,0,0,0,0,0,0,1,0
15445,University,33,19.0,1,0,0,1,0,1,0,0,1,0
15449,University,31,18.0,0,0,0,0,0,0,0,0,0,1
15450,University,4,20.0,1,0,0,0,0,0,0,0,1,0
15462,University,10,17.0,1,0,0,0,0,0,0,0,0,1
15465,University,10,18.0,1,0,0,0,0,0,0,0,1,0
15468,University,22,18.0,0,0,0,0,0,0,0,0,0,0
15473,University,16,29.0,0,0,0,0,0,0,0,0,1,0
15480,University,10,47.0,1,0,0,0,1,1,0,0,1,0
15485,University,31,27.0,0,0,0,0,0,0,0,0,0,0
15488,University,6,37.0,0,0,0,0,1,0,0,1,0,1
15499,University,36,20.0,0,0,1,1,0,0,1,0,1,0
15500,University,16,19.0,0,1,0,0,1,0,0,1,1,0
15501,University,35,19.0,0,0,0,0,0,0,0,0,1,0
15504,University,21,24.0,0,0,0,1,0,1,0,0,0,1
15511,University,28,22.0,1,0,0,0,0,0,0,0,1,0
15512,University,31,20.0,0,0,1,1,0,0,1,0,1,0
15521,University,10,26.0,1,0,0,0,1,0,0,1,0,1
15523,University,29,23.0,1,0,0,1,0,1,0,0,1,0
15524,University,4,21.0,0,0,0,0,0,0,0,0,1,0
15526,University,11,29.0,0,0,0,0,0,0,0,0,1,0
15527,University,2,33.0,1,0,0,1,0,0,0,1,0,1
15548,University,33,18.0,1,0,1,1,0,1,0,0,1,0
15549,University,4,22.0,1,0,0,0,1,0,0,1,1,0
15552,University,20,25.0,0,0,0,1,0,1,0,0,1,0
15554,University,10,23.0,1,0,1,0,1,0,0,1,0,1
15556,University,35,19.0,0,0,1,1,0,1,0,0,1,0
15558,University,13,25.0,0,0,0,0,1,0,1,0,1,0
15569,University,13,19.0,0,0,1,1,0,0,1,0,0,1
15571,University,35,19.0,0,0,1,1,0,1,0,0,1,0
15573,University,2,47.0,1,1,0,0,1,1,0,0,1,0
15575,University,7,29.0,1,0,0,0,1,0,1,0,1,0
15579,University,10,27.0,1,0,0,0,0,0,0,0,1,0
15584,University,33,18.0,1,0,1,1,0,0,1,0,1,0
15585,University,11,27.0,0,0,0,0,1,0,1,0,0,1
15588,University,4,18.0,0,0,0,1,0,1,0,0,1,0
15594,University,1,22.0,0,0,1,0,1,0,1,0,0,1
15598,University,10,18.0,1,1,0,0,1,0,0,1,1,0
15600,University,10,18.0,1,0,0,0,1,0,0,1,0,1
15604,University,10,20.0,1,0,0,0,1,0,0,1,0,1
15609,University,33,19.0,1,0,1,1,0,1,0,0,1,0
15610,University,39,22.0,0,0,0,1,0,1,0,0,1,0
15613,University,11,21.0,1,0,0,0,1,0,0,1,0,1
15615,University,4,30.0,0,0,0,0,0,0,0,0,1,0
15622,University,36,27.0,1,0,0,1,0,1,0,0,1,0
15624,University,5,17.0,0,0,0,0,0,0,0,0,0,1
15630,University,30,22.0,1,0,1,1,0,1,0,0,1,0
15632,University,10,53.0,0,0,0,0,0,0,0,0,0,0
15637,University,33,18.0,1,0,1,1,0,1,0,0,0,1
15638,University,10,23.0,1,0,1,0,1,0,0,1,1,0
15642,University,36,29.0,1,0,0,0,0,0,0,0,1,0
15644,University,35,20.0,0,0,0,1,0,1,0,0,1,0
15648,University,35,20.0,0,0,0,1,0,0,0,0,0,1
15653,University,10,21.0,1,0,1,0,1,0,0,1,1,0
15657,University,16,25.0,0,0,1,0,1,0,0,1,0,1
15660,University,4,22.0,0,0,0,0,0,0,0,0,0,1
15667,University,10,18.0,1,0,1,0,1,0,0,1,1,0
15670,University,23,22.0,0,0,0,1,0,1,0,0,0,1
15679,University,3,25.0,0,1,0,1,0,0,1,0,1,0
15684,University,38,19.0,0,0,0,0,0,0,0,0,1,0
15688,University,21,20.0,0,1,0,1,0,1,0,0,1,0
15690,University,2,39.0,1,0,0,0,1,0,0,1,1,0
15694,University,20,18.0,1,0,0,0,0,0,0,0,0,1
15695,University,15,24.0,1,0,0,1,0,1,0,0,1,0
15700,University,9,21.0,1,0,1,1,0,1,0,0,0,1
15703,University,35,18.0,0,0,0,0,0,0,0,0,0,1
15708,University,33,44.0,1,0,1,1,0,0,1,0,1,0
15710,University,10,21.0,1,0,1,0,1,0,0,1,0,1
15717,University,18,18.0,1,0,1,1,0,1,0,0,1,0
15718,University,4,23.0,0,0,0,0,1,0,0,1,0,1
15721,University,20,19.0,1,0,0,0,0,0,0,0,0,1
15723,University,10,20.0,1,0,0,0,0,0,0,0,0,0
15728,University,13,19.0,0,0,0,0,0,0,0,0,1,0
15736,University,10,24.0,1,0,0,0,0,0,0,0,0,1
15738,University,35,20.0,0,0,1,1,0,0,1,0,1,0
15747,University,20,20.0,1,0,0,1,0,1,0,0,1,0
15749,University,28,19.0,1,0,0,0,0,0,0,0,1,0
15751,University,8,21.0,0,0,0,0,0,0,0,0,0,1
15760,University,3,19.0,0,0,0,0,0,0,0,0,0,1
15761,University,10,19.0,1,0,1,0,1,0,0,1,0,1
15767,University,16,19.0,0,0,1,0,1,1,0,0,0,1
15772,University,36,20.0,0,0,0,1,0,1,0,0,1,0
15783,University,11,22.0,1,0,0,1,0,0,1,0,1,0
15791,University,1,18.0,1,0,0,0,1,1,0,0,1,0
15795,University,21,19.0,0,0,1,1,0,0,1,0,0,1
15801,University,26,19.0,1,0,0,0,0,0,0,0,0,1
15803,University,36,20.0,1,0,1,1,0,1,0,0,0,1
15804,University,33,21.0,1,0,0,0,0,0,0,0,1,0
15808,University,27,23.0,1,0,0,1,0,0,1,0,1,0
15812,University,29,21.0,1,0,1,1,0,1,0,0,1,0
15822,University,1,19.0,1,0,1,1,0,0,1,0,1,0
15830,University,2,18.0,1,0,0,0,0,0,0,0,0,1
15835,University,28,19.0,1,0,0,0,0,0,0,0,0,1
15837,University,6,69.0,0,0,0,0,0,0,0,0,1,0
15841,University,31,18.0,0,1,0,1,0,1,0,0,0,1
15843,University,34,23.0,0,1,0,1,0,1,0,0,1,0
15846,University,1,23.0,1,0,0,0,0,0,0,0,1,0
15848,University,1,33.0,1,0,0,0,0,0,0,0,1,0
15852,University,36,20.0,0,0,1,1,0,1,0,0,1,0
15854,University,1,23.0,1,0,0,0,0,0,0,0,1,0
15855,University,5,20.0,0,1,0,1,0,1,0,0,0,1
15858,University,36,21.0,1,0,1,1,0,0,1,0,1,0
15860,University,35,32.0,0,0,0,0,1,0,0,0,1,0
15877,University,11,19.0,0,0,0,0,0,0,0,0,0,1
15885,University,11,29.0,1,0,0,0,0,0,0,0,1,0
15887,University,3,21.0,1,1,0,0,1,0,0,1,1,0
15891,University,36,21.0,1,1,0,1,0,0,1,0,1,0
15892,University,4,19.0,0,0,1,0,1,0,0,1,1,0
15894,University,35,19.0,0,0,1,1,0,1,0,0,1,0
15895,University,1,24.0,1,0,0,0,1,0,0,1,1,0
15898,University,33,35.0,1,0,0,0,0,0,0,0,0,1
15902,University,22,21.0,0,0,0,0,0,0,0,0,1,0
15903,University,10,18.0,1,0,0,1,0,0,1,0,1,0
15911,University,35,22.0,0,0,1,1,0,1,0,0,1,0
15912,University,3,20.0,0,0,0,0,0,0,0,0,0,1
15916,University,10,33.0,1,0,1,0,1,0,0,1,0,1
15920,University,29,20.0,1,0,1,1,0,1,0,0,1,0
15921,University,6,22.0,0,0,0,1,0,1,0,0,0,1
15924,University,10,21.0,1,0,0,0,0,0,0,0,0,1
15926,University,2,19.0,1,0,0,1,0,0,1,0,1,0
15931,University,33,19.0,1,1,0,1,0,1,0,0,1,0
15934,University,1,27.0,1,0,0,0,0,0,0,0,1,0
15935,University,1,28.0,1,0,0,0,1,0,1,0,1,0
15937,University,3,32.0,0,0,0,0,1,0,1,0,1,0
15943,University,36,18.0,1,0,0,1,0,0,1,0,0,1
15945,University,13,21.0,0,0,1,1,0,0,1,0,0,1
15948,University,1,31.0,1,0,0,0,1,0,0,1,1,0
15951,University,10,20.0,1,0,0,1,0,0,1,0,0,1
15959,University,35,21.0,0,0,1,1,0,1,0,0,1,0
15961,University,16,18.0,0,0,0,0,0,0,0,0,1,0
15965,University,32,21.0,0,1,0,1,0,1,0,0,1,0
15968,University,36,18.0,1,0,0,0,0,0,0,0,0,1
15969,University,10,19.0,1,0,0,1,0,0,1,0,1,0
15973,University,3,26.0,0,0,0,1,0,1,0,0,0,1
15978,University,16,20.0,0,0,1,1,0,1,0,0,1,0
15981,University,2,20.0,1,0,1,1,0,1,0,0,1,0
15985,University,10,18.0,1,0,1,1,0,0,1,0,0,1
15996,University,15,18.0,1,0,1,1,0,0,1,0,0,1
15998,University,33,18.0,1,0,1,1,0,0,1,0,0,1
16005,University,39,20.0,0,1,0,0,1,0,1,0,1,0
16006,University,3,19.0,0,1,0,0,1,0,0,1,0,1
16010,University,10,19.0,1,0,1,1,0,0,1,0,0,1
16012,University,35,22.0,0,0,1,1,0,1,0,0,1,0
16026,University,36,19.0,1,0,0,0,0,0,0,0,1,0
16030,University,8,21.0,1,0,0,0,0,0,0,0,0,1
16032,University,10,20.0,1,0,1,0,1,0,0,1,1,0
16043,University,33,20.0,1,0,1,1,0,1,0,0,0,1
16044,University,33,22.0,1,0,0,1,0,1,0,0,1,0
16049,University,2,20.0,1,0,0,1,0,0,1,0,0,1
16050,University,10,28.0,1,0,0,0,0,0,0,0,1,0
16054,University,10,23.0,0,0,1,1,0,0,1,0,0,1
16066,University,35,24.0,1,0,0,1,0,0,1,0,0,1
16073,University,20,26.0,0,0,0,0,0,0,0,0,1,0
16074,University,1,36.0,0,0,0,0,0,0,0,0,0,1
16080,University,1,27.0,1,1,0,0,1,0,1,0,1,0
16082,University,2,25.0,1,0,1,0,1,0,0,1,1,0
16088,University,11,26.0,1,0,0,0,0,0,0,0,0,1
16093,University,10,26.0,1,0,1,1,0,1,0,0,1,0
16096,University,46,19.0,1,0,0,0,0,0,0,0,0,1
16099,University,16,19.0,0,0,0,1,0,1,0,0,1,0
16101,University,36,21.0,0,1,0,1,0,1,0,0,1,0
16104,University,4,29.0,0,0,0,0,1,0,0,1,1,0
16112,University,4,18.0,0,0,0,0,0,0,0,0,1,0
16116,University,29,21.0,1,0,1,1,0,0,1,0,1,0
16120,University,40,20.0,1,1,0,1,0,1,0,0,0,1
16137,University,33,23.0,1,0,0,1,0,1,0,0,1,0
16142,University,7,29.0,1,0,0,1,0,1,0,0,1,0
16149,University,36,20.0,1,0,1,1,0,1,0,0,0,1
16156,University,13,18.0,0,0,0,0,0,0,0,0,0,0
16158,University,4,19.0,0,0,0,0,0,0,0,0,0,1
16159,University,35,42.0,1,0,1,0,1,1,0,0,1,0
16164,University,1,29.0,1,0,0,0,1,0,1,0,1,0
16165,University,31,20.0,1,1,0,1,0,1,0,0,1,0
16167,University,46,22.0,0,0,0,1,0,1,0,0,1,0
16173,University,6,20.0,0,0,0,0,0,0,0,0,0,0
16186,University,36,18.0,1,0,0,0,0,0,0,0,1,0
16194,University,36,21.0,1,0,0,1,0,1,0,0,1,0
16195,University,3,24.0,0,0,0,1,0,0,0,1,0,1
16198,University,32,19.0,0,0,1,1,0,1,0,0,1,0
16200,University,9,20.0,1,0,0,1,0,0,0,1,0,1
16202,University,3,21.0,0,0,1,1,0,1,0,0,1,0
16205,University,36,24.0,0,0,0,1,0,1,0,0,0,1
16207,University,2,34.0,1,0,0,0,1,0,0,1,1,0
16209,University,29,21.0,1,0,1,1,0,1,0,0,0,1
16214,University,36,21.0,1,0,0,0,0,0,0,0,1,0
16217,University,31,19.0,0,0,0,0,0,0,0,0,1,0
16218,University,29,20.0,1,0,0,0,0,0,0,0,1,0
16225,University,16,19.0,0,0,1,1,0,0,0,1,1,0
16228,University,29,21.0,1,1,0,1,0,0,1,0,1,0
16229,University,29,18.0,1,1,0,1,0,1,0,0,1,0
16232,University,11,28.0,1,0,0,0,1,0,1,0,1,0
16233,University,36,21.0,0,0,0,0,0,0,0,0,0,0
16234,University,33,23.0,1,0,0,1,0,1,0,0,0,1
16235,University,33,22.0,1,0,0,0,0,0,0,0,0,0
16236,University,36,23.0,1,0,1,1,0,1,0,0,0,1
16238,University,36,23.0,1,0,0,1,0,1,0,0,1,0
16249,University,35,19.0,0,1,0,1,0,1,0,0,0,1
16256,University,35,24.0,0,0,0,0,0,0,0,0,1,0
16267,University,22,19.0,0,1,0,1,0,1,0,0,1,0
16268,University,35,60.0,0,0,0,0,0,0,0,0,0,0
16271,University,31,20.0,0,0,0,0,0,0,0,0,0,1
16272,University,36,23.0,0,0,0,0,0,0,0,0,1,0
16273,University,35,20.0,0,0,0,1,0,1,0,0,1,0
16280,University,27,18.0,1,0,0,0,0,0,0,0,1,0
16290,University,4,24.0,0,0,0,0,0,0,0,0,0,1
16292,University,35,19.0,0,0,0,0,0,0,0,0,1,0
16294,University,4,32.0,0,0,0,0,1,0,0,1,0,1
16298,University,13,19.0,0,0,1,1,0,1,0,0,1,0
16299,University,6,29.0,0,0,0,0,1,0,0,1,1,0
16301,University,29,21.0,1,0,0,0,0,0,0,0,0,1
16309,University,39,60.0,0,0,0,0,1,1,0,0,1,0
16311,University,36,22.0,1,0,0,1,0,1,0,0,1,0
16312,University,3,20.0,0,0,1,1,0,0,1,0,0,1
16313,University,33,17.0,1,0,0,1,0,1,0,0,0,1
16322,University,21,20.0,0,0,0,1,0,1,0,0,0,1
16325,University,10,20.0,1,0,0,1,0,0,1,0,1,0
16328,University,10,18.0,1,0,0,0,0,0,0,0,1,0
16330,University,11,28.0,0,0,0,0,0,0,0,0,1,0
16336,University,36,26.0,0,0,0,1,0,1,0,0,1,0
16337,University,26,20.0,1,0,0,1,0,1,0,0,1,0
16338,University,10,23.0,1,0,0,0,0,0,0,0,0,0
16347,University,3,28.0,1,0,0,0,0,0,0,0,1,0
16350,University,10,18.0,1,0,0,0,0,0,0,0,1,0
16367,University,29,24.0,1,0,0,0,0,0,0,0,1,0
16377,University,4,18.0,0,0,0,0,0,0,0,0,0,1
16378,University,29,19.0,1,0,0,0,0,0,0,0,1,0
16381,University,13,19.0,0,0,0,1,0,1,0,0,1,0
16382,University,2,21.0,1,0,0,0,0,0,0,0,1,0
16384,University,33,21.0,1,0,0,0,0,0,0,0,0,0
16391,University,1,21.0,1,0,0,0,0,0,0,0,0,1
16399,University,36,21.0,0,0,0,1,0,1,0,0,1,0
16405,University,6,18.0,0,1,0,1,0,0,0,1,0,1
16407,University,31,20.0,1,0,0,1,0,1,0,0,0,1
16409,University,2,21.0,1,0,0,0,0,0,0,0,1,0
16410,University,23,20.0,0,0,1,1,0,0,1,0,1,0
16418,University,28,18.0,1,0,0,0,0,0,0,0,1,0
16420,University,2,29.0,1,0,0,0,1,0,1,0,1,0
16424,University,2,24.0,1,0,1,0,1,0,1,0,1,0
16436,University,38,19.0,0,1,0,1,0,1,0,0,0,1
16439,University,2,25.0,1,0,0,0,1,0,0,1,1,0
16441,University,9,17.0,1,0,1,1,0,0,1,0,0,1
16443,University,10,19.0,1,1,0,1,0,1,0,0,1,0
16449,University,10,39.0,1,0,1,1,0,0,0,1,0,1
16450,University,35,21.0,0,0,1,1,0,0,1,0,0,1
16462,University,6,23.0,0,0,0,0,0,0,0,0,1,0
16464,University,4,42.0,0,0,0,0,1,0,0,1,1,0
16469,University,16,25.0,0,0,1,1,0,1,0,0,1,0
16470,University,1,20.0,1,0,0,0,0,0,0,0,0,0
16474,University,3,25.0,1,0,0,1,0,0,1,0,1,0
16478,University,2,31.0,1,0,0,0,0,0,0,0,0,1
16480,University,36,23.0,1,0,0,1,0,0,1,0,0,1
